Дата,Пекарня,Номенклатура,Категория,Город,ДеньНедели,День,Продано,Выпуск,Остаток,sales_lag_1,sales_lag_2,sales_lag_3,sales_roll_mean_3,Predicted_Demand,Error
2026-03-23,Камая 8а Казань,Королевская ватрушка,Пироги сладкие,Казань,0,23,1,2.0,1.0,1.0,1.0,2.0,1.3333333333333333,1.78,0.78
2026-03-21,Камая 8а Казань,Кыстыбый П,Выпечка сытная,Казань,5,21,10,10.0,0.0,11.0,14.0,12.0,12.333333333333334,8.81,1.1899999999999995
2026-03-22,Камая 8а Казань,Кыстыбый П,Выпечка сытная,Казань,6,22,0,0.0,0.0,10.0,11.0,14.0,11.666666666666666,8.77,8.77
2026-03-23,Камая 8а Казань,Кыстыбый П,Выпечка сытная,Казань,0,23,12,12.0,0.0,0.0,10.0,11.0,7.0,8.83,3.17
2026-03-21,Камая 8а Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,5,21,2,2.0,0.0,2.0,2.0,1.0,1.6666666666666667,1.55,0.44999999999999996
2026-03-22,Камая 8а Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,6,22,1,2.0,1.0,2.0,2.0,2.0,2.0,1.83,0.8300000000000001
2026-03-23,Камая 8а Казань,Пирог Клубничный мусс с мятой,Пироги сладкие,Казань,0,23,0,1.0,1.0,1.0,2.0,2.0,1.6666666666666667,1.53,1.53
2026-03-21,Камая 8а Казань,Пирог Ханский,Пироги сытные,Казань,5,21,1,1.0,0.0,2.0,0.0,1.0,1.0,1.45,0.44999999999999996
2026-03-22,Камая 8а Казань,Пирог Ханский,Пироги сытные,Казань,6,22,0,1.0,1.0,1.0,2.0,0.0,1.0,1.67,1.67
2026-03-23,Камая 8а Казань,Пирог Ханский,Пироги сытные,Казань,0,23,0,1.0,1.0,0.0,1.0,2.0,1.0,1.33,1.33
2026-03-21,Камая 8а Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,5,21,2,2.0,0.0,1.0,2.0,2.0,1.6666666666666667,1.91,0.09000000000000008
2026-03-22,Камая 8а Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,6,22,2,2.0,0.0,2.0,1.0,2.0,1.6666666666666667,2.14,0.14000000000000012
2026-03-23,Камая 8а Казань,Пирог с черносливом и грец орехом,Пироги сладкие,Казань,0,23,1,1.0,0.0,2.0,2.0,1.0,1.6666666666666667,1.77,0.77
2026-03-21,Камая 8а Казань,Пирожок зеленый лук,Выпечка сытная,Казань,5,21,1,5.0,4.0,7.0,6.0,6.0,6.333333333333333,5.73,4.73
2026-03-22,Камая 8а Казань,Пирожок зеленый лук,Выпечка сытная,Казань,6,22,5,5.0,0.0,1.0,7.0,6.0,4.666666666666667,4.06,0.9400000000000004
2026-03-23,Камая 8а Казань,Пирожок зеленый лук,Выпечка сытная,Казань,0,23,8,10.0,2.0,5.0,1.0,7.0,4.333333333333333,5.49,2.51
2026-03-21,Камая 8а Казань,Пирожок с горбушей,Выпечка сытная,Казань,5,21,3,5.0,2.0,5.0,3.0,0.0,2.6666666666666665,2.9,0.10000000000000009
2026-03-22,Камая 8а Казань,Пирожок с горбушей,Выпечка сытная,Казань,6,22,1,5.0,4.0,3.0,5.0,3.0,3.6666666666666665,3.69,2.69
2026-03-23,Камая 8а Казань,Пирожок с горбушей,Выпечка сытная,Казань,0,23,3,6.0,3.0,1.0,3.0,5.0,3.0,3.8,0.7999999999999998
2026-03-21,Камая 8а Казань,Пирожок яблоко,Выпечка сладкая,Казань,5,21,5,5.0,0.0,4.0,2.0,4.0,3.333333333333333,3.18,1.8199999999999998
2026-03-22,Камая 8а Казань,Пирожок яблоко,Выпечка сладкая,Казань,6,22,5,5.0,0.0,5.0,4.0,2.0,3.6666666666666665,3.3,1.7000000000000002
2026-03-23,Камая 8а Казань,Пирожок яблоко,Выпечка сладкая,Казань,0,23,6,6.0,0.0,5.0,5.0,4.0,4.666666666666667,4.56,1.4400000000000004
2026-03-21,Камая 8а Казань,Пицца с колбасой,Выпечка сытная,Казань,5,21,5,14.0,9.0,19.0,21.0,21.0,20.33333333333333,12.8,7.800000000000001
2026-03-22,Камая 8а Казань,Пицца с колбасой,Выпечка сытная,Казань,6,22,12,15.0,3.0,5.0,19.0,21.0,15.0,11.32,0.6799999999999997
2026-03-23,Камая 8а Казань,Пицца с колбасой,Выпечка сытная,Казань,0,23,27,27.0,0.0,12.0,5.0,19.0,12.0,13.93,13.07
2026-03-21,Камая 8а Казань,Сосиска в тесте,Выпечка сытная,Казань,5,21,14,14.0,0.0,10.0,23.0,19.0,17.333333333333332,11.71,2.289999999999999
2026-03-22,Камая 8а Казань,Сосиска в тесте,Выпечка сытная,Казань,6,22,11,15.0,4.0,14.0,10.0,23.0,15.666666666666666,12.14,1.1400000000000006
2026-03-23,Камая 8а Казань,Сосиска в тесте,Выпечка сытная,Казань,0,23,26,26.0,0.0,11.0,14.0,10.0,11.666666666666666,12.52,13.48
2026-03-21,Камая 8а Казань,Сосиска под шубой,Выпечка сытная,Казань,5,21,13,15.0,2.0,11.0,21.0,25.0,19.0,13.95,0.9499999999999993
2026-03-22,Камая 8а Казань,Сосиска под шубой,Выпечка сытная,Казань,6,22,12,15.0,3.0,13.0,11.0,21.0,15.0,12.21,0.21000000000000085
2026-03-23,Камая 8а Казань,Сосиска под шубой,Выпечка сытная,Казань,0,23,20,20.0,0.0,12.0,13.0,11.0,12.0,13.5,6.5
2026-03-21,Камая 8а Казань,Сэндвич курица,Фастфуд,Казань,5,21,7,8.0,1.0,9.0,18.0,16.0,14.333333333333334,9.38,2.380000000000001
2026-03-22,Камая 8а Казань,Сэндвич курица,Фастфуд,Казань,6,22,9,12.0,3.0,7.0,9.0,18.0,11.333333333333334,9.12,0.11999999999999922
2026-03-23,Камая 8а Казань,Сэндвич курица,Фастфуд,Казань,0,23,12,12.0,0.0,9.0,7.0,9.0,8.333333333333334,9.63,2.369999999999999
2026-03-21,Камая 8а Казань,Треугольник говядина безд,Выпечка сытная,Казань,5,21,24,30.0,6.0,18.0,25.0,17.0,20.0,16.53,7.469999999999999
2026-03-22,Камая 8а Казань,Треугольник говядина безд,Выпечка сытная,Казань,6,22,14,26.0,12.0,24.0,18.0,25.0,22.33333333333333,18.27,4.27
2026-03-23,Камая 8а Казань,Треугольник говядина безд,Выпечка сытная,Казань,0,23,27,26.0,0.0,14.0,24.0,18.0,18.666666666666668,18.38,8.620000000000001
2026-03-21,Камая 8а Казань,Треугольник курица безд,Выпечка сытная,Казань,5,21,15,27.0,12.0,42.0,31.0,41.0,38.0,31.16,16.16
2026-03-22,Камая 8а Казань,Треугольник курица безд,Выпечка сытная,Казань,6,22,31,33.0,2.0,15.0,42.0,31.0,29.33333333333333,21.42,9.579999999999998
2026-03-23,Камая 8а Казань,Треугольник курица безд,Выпечка сытная,Казань,0,23,44,44.0,0.0,31.0,15.0,42.0,29.33333333333333,27.44,16.56
2026-03-21,Камая 8а Казань,Треугольник острый,Выпечка сытная,Казань,5,21,12,14.0,2.0,9.0,14.0,13.0,12.0,8.76,3.24
2026-03-22,Камая 8а Казань,Треугольник острый,Выпечка сытная,Казань,6,22,4,9.0,5.0,12.0,9.0,14.0,11.666666666666666,8.51,4.51
2026-03-23,Камая 8а Казань,Треугольник острый,Выпечка сытная,Казань,0,23,9,10.0,1.0,4.0,12.0,9.0,8.333333333333334,8.84,0.16000000000000014
2026-03-21,Камая 8а Казань,Шафран творог,Выпечка сладкая,Казань,5,21,4,5.0,1.0,3.0,4.0,5.0,4.0,3.96,0.040000000000000036
2026-03-22,Камая 8а Казань,Шафран творог,Выпечка сладкая,Казань,6,22,4,5.0,1.0,4.0,3.0,4.0,3.6666666666666665,4.29,0.29000000000000004
2026-03-23,Камая 8а Казань,Шафран творог,Выпечка сладкая,Казань,0,23,4,4.0,0.0,4.0,4.0,3.0,3.6666666666666665,5.14,1.1399999999999997
2026-03-21,Камая 8а Казань,Элеш с курицей,Выпечка сытная,Казань,5,21,9,13.0,4.0,4.0,13.0,16.0,11.0,7.42,1.58
2026-03-22,Камая 8а Казань,Элеш с курицей,Выпечка сытная,Казань,6,22,6,10.0,4.0,9.0,4.0,13.0,8.666666666666666,6.85,0.8499999999999996
2026-03-23,Камая 8а Казань,Элеш с курицей,Выпечка сытная,Казань,0,23,13,17.0,4.0,6.0,9.0,4.0,6.333333333333333,6.65,6.35
2026-03-21,Камая 8а Казань,Яблочный,Пироги сладкие,Казань,5,21,1,2.0,1.0,2.0,2.0,0.0,1.3333333333333333,1.79,0.79
2026-03-22,Камая 8а Казань,Яблочный,Пироги сладкие,Казань,6,22,1,2.0,1.0,1.0,2.0,2.0,1.6666666666666667,2.06,1.06
2026-03-23,Камая 8а Казань,Яблочный,Пироги сладкие,Казань,0,23,1,1.0,0.0,1.0,1.0,2.0,1.3333333333333333,1.64,0.6399999999999999
2026-03-21,Карбышева 40 Казань,Бейгл курица,Фастфуд,Казань,5,21,3,3.0,0.0,7.0,3.0,4.0,4.666666666666667,4.58,1.58
2026-03-22,Карбышева 40 Казань,Бейгл курица,Фастфуд,Казань,6,22,5,6.0,1.0,3.0,7.0,3.0,4.333333333333333,4.67,0.33000000000000007
2026-03-23,Карбышева 40 Казань,Бейгл курица,Фастфуд,Казань,0,23,2,6.0,4.0,5.0,3.0,7.0,5.0,5.24,3.24
2026-03-21,Карбышева 40 Казань,Беккен капуста,Выпечка сытная,Казань,5,21,27,68.0,1.0,44.0,47.0,36.0,42.333333333333336,40.4,13.399999999999999
2026-03-22,Карбышева 40 Казань,Беккен капуста,Выпечка сытная,Казань,6,22,27,30.0,3.0,27.0,44.0,47.0,39.333333333333336,33.02,6.020000000000003
2026-03-23,Карбышева 40 Казань,Беккен капуста,Выпечка сытная,Казань,0,23,60,106.0,6.0,27.0,27.0,44.0,32.666666666666664,33.45,26.549999999999997
2026-03-21,Карбышева 40 Казань,Вак-бэлиш,Выпечка сытная,Казань,5,21,19,20.0,1.0,22.0,24.0,10.0,18.666666666666668,16.32,2.6799999999999997
2026-03-22,Карбышева 40 Казань,Вак-бэлиш,Выпечка сытная,Казань,6,22,8,20.0,12.0,19.0,22.0,24.0,21.666666666666668,16.12,8.120000000000001
2026-03-23,Карбышева 40 Казань,Вак-бэлиш,Выпечка сытная,Казань,0,23,23,15.0,0.0,8.0,19.0,22.0,16.333333333333332,16.0,7.0
2026-03-21,Карбышева 40 Казань,Ватрушка,Выпечка сладкая,Казань,5,21,3,18.0,0.0,3.0,4.0,3.0,3.333333333333333,4.5,1.5
2026-03-22,Карбышева 40 Казань,Ватрушка,Выпечка сладкая,Казань,6,22,6,6.0,0.0,3.0,3.0,4.0,3.333333333333333,4.77,1.2300000000000004
2026-03-23,Карбышева 40 Казань,Ватрушка,Выпечка сладкая,Казань,0,23,5,16.0,0.0,6.0,3.0,3.0,4.0,5.45,0.4500000000000002
2026-03-21,Карбышева 40 Казань,Горбуша саго,Пироги сытные,Казань,5,21,7,11.0,1.0,12.0,7.0,3.0,7.333333333333333,8.09,1.0899999999999999
2026-03-22,Карбышева 40 Казань,Горбуша саго,Пироги сытные,Казань,6,22,3,4.0,1.0,7.0,12.0,7.0,8.666666666666666,8.43,5.43
2026-03-23,Карбышева 40 Казань,Горбуша саго,Пироги сытные,Казань,0,23,4,6.0,0.0,3.0,7.0,12.0,7.333333333333333,7.4,3.4000000000000004
2026-03-21,Карбышева 40 Казань,Жар Киш грибы курица,Пироги сытные,Казань,5,21,2,5.0,3.0,4.0,4.0,2.0,3.333333333333333,4.88,2.88
2026-03-22,Карбышева 40 Казань,Жар Киш грибы курица,Пироги сытные,Казань,6,22,3,2.0,0.0,2.0,4.0,4.0,3.333333333333333,4.59,1.5899999999999999
2026-03-23,Карбышева 40 Казань,Жар Киш грибы курица,Пироги сытные,Казань,0,23,1,3.0,2.0,3.0,2.0,4.0,3.0,3.17,2.17
2026-03-21,Карбышева 40 Казань,Жар Киш курица,Пироги сытные,Казань,5,21,5,5.0,0.0,9.0,8.0,2.0,6.333333333333333,8.47,3.4700000000000006
2026-03-22,Карбышева 40 Казань,Жар Киш курица,Пироги сытные,Казань,6,22,4,4.0,0.0,5.0,9.0,8.0,7.333333333333333,8.4,4.4
2026-03-23,Карбышева 40 Казань,Жар Киш курица,Пироги сытные,Казань,0,23,4,4.0,0.0,4.0,5.0,9.0,6.0,7.52,3.5199999999999996
2026-03-21,Карбышева 40 Казань,Жар пицца с курицей,Выпечка сытная,Казань,5,21,16,24.0,8.0,18.0,33.0,25.0,25.33333333333333,19.57,3.5700000000000003
2026-03-22,Карбышева 40 Казань,Жар пицца с курицей,Выпечка сытная,Казань,6,22,20,10.0,0.0,16.0,18.0,33.0,22.33333333333333,17.09,2.91
2026-03-23,Карбышева 40 Казань,Жар пицца с курицей,Выпечка сытная,Казань,0,23,30,28.0,0.0,20.0,16.0,18.0,18.0,16.99,13.010000000000002
2026-03-21,Карбышева 40 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,5,21,9,9.0,0.0,8.0,8.0,7.0,7.666666666666667,6.47,2.5300000000000002
2026-03-22,Карбышева 40 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,6,22,12,12.0,0.0,9.0,8.0,8.0,8.333333333333334,6.89,5.11
2026-03-23,Карбышева 40 Казань,ЖарПицца Оригинальная,Фастфуд,Казань,0,23,18,18.0,0.0,12.0,9.0,8.0,9.666666666666666,8.19,9.81
2026-03-21,Карбышева 40 Казань,ЖарПицца Пикантная,Фастфуд,Казань,5,21,9,9.0,0.0,8.0,10.0,8.0,8.666666666666666,7.17,1.83
2026-03-22,Карбышева 40 Казань,ЖарПицца Пикантная,Фастфуд,Казань,6,22,12,12.0,0.0,9.0,8.0,10.0,9.0,7.73,4.27
2026-03-23,Карбышева 40 Казань,ЖарПицца Пикантная,Фастфуд,Казань,0,23,12,12.0,0.0,12.0,9.0,8.0,9.666666666666666,8.81,3.1899999999999995
2026-03-21,Карбышева 40 Казань,ЖарПицца с колбасками,Фастфуд,Казань,5,21,6,6.0,0.0,14.0,9.0,8.0,10.333333333333334,6.88,0.8799999999999999
2026-03-22,Карбышева 40 Казань,ЖарПицца с колбасками,Фастфуд,Казань,6,22,12,12.0,0.0,6.0,14.0,9.0,9.666666666666666,7.71,4.29
2026-03-23,Карбышева 40 Казань,ЖарПицца с колбасками,Фастфуд,Казань,0,23,12,12.0,0.0,12.0,6.0,14.0,10.666666666666666,9.21,2.789999999999999
2026-03-21,Карбышева 40 Казань,Капуста и курица,Пироги сытные,Казань,5,21,2,6.0,0.0,7.0,2.0,2.0,3.6666666666666665,7.06,5.06
2026-03-22,Карбышева 40 Казань,Капуста и курица,Пироги сытные,Казань,6,22,2,2.0,0.0,2.0,7.0,2.0,3.6666666666666665,5.98,3.9800000000000004
2026-03-23,Карбышева 40 Казань,Капуста и курица,Пироги сытные,Казань,0,23,3,6.0,1.0,2.0,2.0,7.0,3.6666666666666665,5.81,2.8099999999999996
2026-03-21,Карбышева 40 Казань,Капуста и мясо,Пироги сытные,Казань,5,21,2,6.0,0.0,4.0,8.0,3.0,5.0,7.28,5.28
2026-03-22,Карбышева 40 Казань,Капуста и мясо,Пироги сытные,Казань,6,22,2,2.0,0.0,2.0,4.0,8.0,4.666666666666667,6.84,4.84
2026-03-23,Карбышева 40 Казань,Капуста и мясо,Пироги сытные,Казань,0,23,4,6.0,0.0,2.0,2.0,4.0,2.6666666666666665,3.81,0.18999999999999995
2026-03-21,Карбышева 40 Казань,Капустный,Пироги сытные,Казань,5,21,8,8.0,0.0,17.0,8.0,4.0,9.666666666666666,11.66,3.66
2026-03-22,Карбышева 40 Казань,Капустный,Пироги сытные,Казань,6,22,4,4.0,0.0,8.0,17.0,8.0,11.0,10.66,6.66
2026-03-23,Карбышева 40 Казань,Капустный,Пироги сытные,Казань,0,23,6,10.0,2.0,4.0,8.0,17.0,9.666666666666666,9.06,3.0600000000000005
2026-03-21,Карбышева 40 Казань,Киш грибы курица,Выпечка сытная,Казань,5,21,9,9.0,0.0,11.0,10.0,6.0,9.0,7.31,1.6900000000000004
2026-03-22,Карбышева 40 Казань,Киш грибы курица,Выпечка сытная,Казань,6,22,0,0.0,0.0,9.0,11.0,10.0,10.0,7.61,7.61
2026-03-23,Карбышева 40 Казань,Киш грибы курица,Выпечка сытная,Казань,0,23,3,6.0,3.0,0.0,9.0,11.0,6.666666666666667,7.31,4.31
