fact,pred,abs_error,Категория
10,11.041302832490283,1.0413028324902829,Выпечка сытная
4,1.4687147726116279,2.531285227388372,Пироги сладкие
0,2.067436282703213,2.067436282703213,Пироги сладкие
3,2.111131081248186,0.8888689187518142,Пироги сладкие
58,37.406823328429745,20.593176671570255,Выпечка сытная
58,55.76686751201288,2.2331324879871204,Выпечка сытная
55,52.134148786352235,2.8658512136477654,Выпечка сытная
0,0.37194699747509724,0.37194699747509724,Пироги сладкие
0,0.916360099944949,0.916360099944949,Пироги сладкие
1,0.9713365646888908,0.028663435311109153,Пироги сладкие
2,0.8894710128644794,1.1105289871355206,Пироги сытные
1,1.3227887771642544,0.32278877716425436,Пироги сытные
2,1.3130835584226217,0.6869164415773783,Пироги сытные
3,1.397669911002053,1.602330088997947,Пироги сладкие
4,1.5610738761858143,2.438926123814186,Пироги сладкие
4,2.228880589944681,1.7711194100553191,Пироги сладкие
3,3.632719749212589,0.6327197492125891,Выпечка сытная
5,6.691757188972068,1.6917571889720682,Выпечка сытная
4,6.729581420630263,2.7295814206302627,Выпечка сытная
2,2.1267711973533423,0.1267711973533423,Выпечка сытная
2,3.3578387518680537,1.3578387518680537,Выпечка сытная
4,3.7307507951074426,0.26924920489255744,Выпечка сытная
8,6.6297068864843025,1.3702931135156975,Выпечка сладкая
22,9.875999854091829,12.124000145908171,Выпечка сладкая
17,12.718031391309228,4.281968608690772,Выпечка сладкая
27,21.05303679595181,5.946963204048188,Выпечка сытная
50,32.72659752454451,17.27340247545549,Выпечка сытная
49,37.93458290431047,11.065417095689533,Выпечка сытная
15,20.1730053007413,5.173005300741298,Выпечка сытная
36,29.952420216476394,6.047579783523606,Выпечка сытная
40,32.03609861061964,7.963901389380361,Выпечка сытная
20,23.222742456538953,3.2227424565389526,Выпечка сытная
57,40.60184968353575,16.398150316464253,Выпечка сытная
59,44.04926715711589,14.950732842884108,Выпечка сытная
14,7.7234909963881195,6.2765090036118805,Фастфуд
16,14.397594900204869,1.6024050997951313,Фастфуд
20,15.338309677800268,4.661690322199732,Фастфуд
13,18.528253487475865,5.528253487475865,Выпечка сытная
19,30.1027278564115,11.102727856411502,Выпечка сытная
92,31.67775379193379,60.32224620806621,Выпечка сытная
41,34.47832230247432,6.521677697525682,Выпечка сытная
72,52.34045943214321,19.659540567856787,Выпечка сытная
48,49.507570250430966,1.507570250430966,Выпечка сытная
10,12.149051444178044,2.1490514441780437,Выпечка сытная
26,17.075144572011197,8.924855427988803,Выпечка сытная
28,19.240134532603722,8.759865467396278,Выпечка сытная
6,5.801934076902921,0.19806592309707938,Выпечка сладкая
18,9.816004268806045,8.183995731193955,Выпечка сладкая
13,12.147197945877705,0.8528020541222947,Выпечка сладкая
5,9.092377611927724,4.0923776119277235,Выпечка сытная
16,13.285488845170747,2.7145111548292533,Выпечка сытная
19,14.641650419610286,4.358349580389714,Выпечка сытная
1,1.0217907752589,0.02179077525889994,Пироги сладкие
2,1.2477420897701208,0.7522579102298792,Пироги сладкие
0,1.2100781655923096,1.2100781655923096,Пироги сладкие
11,6.338486457691959,4.661513542308041,Фастфуд
12,9.803398616079317,2.196601383920683,Фастфуд
12,9.919782362453857,2.080217637546143,Фастфуд
28,35.06103827210326,7.061038272103261,Выпечка сытная
37,41.69159059078562,4.691590590785623,Выпечка сытная
42,41.56635434531261,0.433645654687389,Выпечка сытная
26,25.090606692934085,0.9093933070659155,Выпечка сытная
33,31.226328322158924,1.773671677841076,Выпечка сытная
41,34.10878195707443,6.891218042925573,Выпечка сытная
9,9.203213108460597,0.20321310846059681,Выпечка сладкая
15,11.421135028896904,3.578864971103096,Выпечка сладкая
11,12.851878913270516,1.8518789132705162,Выпечка сладкая
2,1.5818862375685125,0.41811376243148746,Пироги сытные
2,1.577847322965026,0.42215267703497394,Пироги сытные
2,1.67699229016416,0.32300770983583993,Пироги сытные
1,1.4110963579445523,0.41109635794455235,Пироги сытные
2,1.3335180343035409,0.6664819656964591,Пироги сытные
1,1.4946458212871823,0.49464582128718226,Пироги сытные
2,2.701307158150971,0.7013071581509709,Пироги сытные
3,2.330534999218978,0.6694650007810221,Пироги сытные
4,2.686673126551402,1.3133268734485979,Пироги сытные
20,18.23291916407574,1.7670808359242614,Выпечка сытная
30,22.471700110920306,7.528299889079694,Выпечка сытная
28,26.670100924054882,1.329899075945118,Выпечка сытная
17,11.18264349860887,5.81735650139113,Фастфуд
37,21.602137534937842,15.397862465062158,Фастфуд
24,25.7891330885145,1.7891330885145003,Фастфуд
18,15.487392975451574,2.5126070245484264,Фастфуд
41,24.148756179012707,16.851243820987293,Фастфуд
24,31.99299024370585,7.992990243705851,Фастфуд
6,4.397515484165267,1.6024845158347327,Фастфуд
6,6.348772029477331,0.3487720294773311,Фастфуд
6,6.645054471060886,0.6450544710608863,Фастфуд
2,2.1052060870031006,0.10520608700310063,Пироги сытные
4,2.151676206799761,1.848323793200239,Пироги сытные
3,2.5923841025107683,0.40761589748923166,Пироги сытные
0,1.4008302032445912,1.4008302032445912,Пироги сытные
0,1.0855620665528876,1.0855620665528876,Пироги сытные
2,1.1177576648011263,0.8822423351988737,Пироги сытные
1,1.8429364897130949,0.8429364897130949,Пироги сытные
2,1.5330085594871563,0.4669914405128437,Пироги сытные
2,1.669646845233786,0.33035315476621396,Пироги сытные
17,16.376047023257875,0.6239529767421246,Выпечка сытная
20,18.9116758391882,1.0883241608118013,Выпечка сытная
29,20.137248427617752,8.862751572382248,Выпечка сытная
21,16.548266055923374,4.451733944076626,Выпечка сытная
20,21.906110367263228,1.9061103672632278,Выпечка сытная
25,22.95966423991282,2.0403357600871814,Выпечка сытная
16,13.689605941659002,2.3103940583409983,Выпечка сытная
20,17.769601638134365,2.2303983618656353,Выпечка сытная
17,20.03265461206431,3.0326546120643094,Выпечка сытная
2,1.970788610541041,0.02921138945895896,Пироги сладкие
2,1.3113160050110833,0.6886839949889167,Пироги сладкие
1,1.4633137606569473,0.4633137606569473,Пироги сладкие
59,63.90019937994918,4.9001993799491785,Выпечка сытная
80,77.35635764866511,2.64364235133489,Выпечка сытная
98,81.07992267168203,16.920077328317973,Выпечка сытная
2,1.4886147757492236,0.5113852242507764,Пироги сладкие
3,1.424356979395948,1.575643020604052,Пироги сладкие
0,1.810473661491279,1.810473661491279,Пироги сладкие
1,1.901176879112849,0.9011768791128489,Пироги сытные
0,1.6942298745686362,1.6942298745686362,Пироги сытные
2,1.6293287439067043,0.37067125609329565,Пироги сытные
1,2.655502371398893,1.6555023713988928,Пироги сладкие
6,2.3707711123033772,3.6292288876966228,Пироги сладкие
2,3.1593665175333334,1.1593665175333334,Пироги сладкие
19,15.25957471965699,3.7404252803430094,Выпечка сытная
20,20.59176828430495,0.5917682843049512,Выпечка сытная
27,20.742834192961976,6.2571658070380245,Выпечка сытная
10,9.900919462806959,0.099080537193041,Выпечка сытная
12,11.695259704765853,0.30474029523414714,Выпечка сытная
15,12.843308553358733,2.1566914466412666,Выпечка сытная
21,18.80366601573182,2.196333984268179,Выпечка сладкая
21,25.850926959271938,4.850926959271938,Выпечка сладкая
15,24.47312520229313,9.47312520229313,Выпечка сладкая
20,26.85375120694706,6.853751206947059,Выпечка сытная
43,34.87877403467361,8.121225965326389,Выпечка сытная
64,39.26106584669866,24.738934153301336,Выпечка сытная
27,32.93202649375389,5.932026493753888,Выпечка сытная
43,46.427822936908655,3.4278229369086546,Выпечка сытная
54,43.97847969402541,10.02152030597459,Выпечка сытная
42,41.589758867994234,0.4102411320057655,Выпечка сытная
62,53.80336331005763,8.196636689942373,Выпечка сытная
63,58.48095298268157,4.519047017318428,Выпечка сытная
22,17.111979370544198,4.888020629455802,Фастфуд
34,26.316401389985586,7.683598610014414,Фастфуд
32,31.81005044261962,0.18994955738038044,Фастфуд
182,101.1033960564894,80.8966039435106,Выпечка сытная
178,87.75920977383953,90.24079022616047,Выпечка сытная
59,103.34551455062149,44.34551455062149,Выпечка сытная
158,100.99683746447481,57.00316253552519,Выпечка сытная
126,96.20564291266273,29.794357087337275,Выпечка сытная
77,101.40861682406363,24.40861682406363,Выпечка сытная
22,22.49888034976844,0.49888034976844153,Выпечка сытная
20,23.294165549063973,3.2941655490639725,Выпечка сытная
21,23.30144900215123,2.30144900215123,Выпечка сытная
20,13.733552408937841,6.266447591062159,Выпечка сладкая
20,18.24238226370302,1.7576177362969787,Выпечка сладкая
20,19.276591881504384,0.723408118495616,Выпечка сладкая
108,77.46619734617094,30.533802653829056,Выпечка сытная
128,82.91111056232808,45.088889437671924,Выпечка сытная
92,87.9800833705392,4.019916629460795,Выпечка сытная
4,1.992496074147947,2.007503925852053,Пироги сладкие
2,2.07619307706391,0.07619307706390988,Пироги сладкие
2,2.062003229491039,0.06200322949103887,Пироги сладкие
5,3.907132150514845,1.0928678494851551,Фастфуд
3,5.3408358637690725,2.3408358637690725,Фастфуд
6,5.4623069778567155,0.5376930221432845,Фастфуд
21,27.839891525213197,6.839891525213197,Выпечка сытная
31,40.41582829369897,9.415828293698972,Выпечка сытная
53,38.68511811811673,14.314881881883267,Выпечка сытная
12,15.78365626527521,3.7836562652752104,Выпечка сытная
15,23.009562431711,8.009562431711,Выпечка сытная
35,23.14759375482008,11.852406245179921,Выпечка сытная
7,5.270387687134413,1.7296123128655871,Выпечка сладкая
7,8.146393631956123,1.1463936319561228,Выпечка сладкая
16,8.283054234375996,7.716945765624004,Выпечка сладкая
6,2.4445301351292943,3.5554698648707057,Пироги сытные
5,3.0672247940633794,1.9327752059366206,Пироги сытные
5,3.5400204378234283,1.4599795621765717,Пироги сытные
2,1.4066028191160758,0.5933971808839242,Пироги сытные
