fact,pred,abs_error,Категория
0,1.0293222465637868,1.0293222465637868,Пироги сладкие
0,0.8801379717943383,0.8801379717943383,Пироги сладкие
0,1.0082804670520336,1.0082804670520336,Пироги сладкие
3,1.2340447843564213,1.7659552156435787,Фастфуд
3,2.5323778080845827,0.4676221919154173,Фастфуд
3,2.6946862028220777,0.3053137971779223,Фастфуд
10,9.419254255842644,0.5807457441573565,Выпечка сытная
15,13.47910572615853,1.5208942738414706,Выпечка сытная
15,13.734717703913592,1.2652822960864079,Выпечка сытная
3,6.50445497235319,3.50445497235319,Выпечка сытная
10,9.469469921304135,0.5305300786958647,Выпечка сытная
12,9.963973620559193,2.0360263794408073,Выпечка сытная
6,2.4905356262628318,3.5094643737371682,Выпечка сладкая
3,3.9141738843923677,0.9141738843923677,Выпечка сладкая
4,3.3154613269687587,0.6845386730312413,Выпечка сладкая
0,0.797487096945208,0.797487096945208,Пироги сытные
2,0.7198352351386996,1.2801647648613004,Пироги сытные
1,0.8355104324857997,0.1644895675142003,Пироги сытные
1,0.784980877504209,0.21501912249579103,Пироги сытные
2,0.9421052213800786,1.0578947786199215,Пироги сытные
2,1.007575322352545,0.992424677647455,Пироги сытные
1,1.1274326913035244,0.12743269130352441,Пироги сытные
2,0.8968101779247418,1.103189822075258,Пироги сытные
2,1.0581474201021315,0.9418525798978685,Пироги сытные
10,6.888717598840562,3.111282401159438,Выпечка сытная
9,9.661144328750016,0.6611443287500158,Выпечка сытная
10,9.712598211438552,0.28740178856144816,Выпечка сытная
5,3.5848836661155814,1.4151163338844186,Фастфуд
5,6.307894865788217,1.3078948657882172,Фастфуд
6,6.732860950127942,0.7328609501279422,Фастфуд
3,2.923289006848996,0.07671099315100394,Фастфуд
4,4.45467473624408,0.4546747362440797,Фастфуд
4,4.890442259280239,0.8904422592802392,Фастфуд
2,1.1854502775178601,0.8145497224821399,Фастфуд
3,2.0103778507363064,0.9896221492636936,Фастфуд
2,2.411909882582821,0.41190988258282113,Фастфуд
1,1.1620746331387757,0.16207463313877568,Пироги сытные
2,1.0320514133348875,0.9679485866651125,Пироги сытные
1,1.0204609710088302,0.020460971008830153,Пироги сытные
1,0.7273358353964128,0.2726641646035872,Пироги сытные
2,0.5574142043365469,1.4425857956634531,Пироги сытные
0,0.6417418271347797,0.6417418271347797,Пироги сытные
2,1.3574849911315359,0.6425150088684641,Пироги сытные
2,1.198732257301717,0.801267742698283,Пироги сытные
2,1.3076645508667253,0.6923354491332747,Пироги сытные
1,4.080663217364808,3.0806632173648083,Выпечка сытная
8,5.175161568693719,2.824838431306281,Выпечка сытная
9,5.995380631020747,3.0046193689792533,Выпечка сытная
4,4.631570351663129,0.6315703516631288,Выпечка сытная
5,7.187550970053192,2.1875509700531923,Выпечка сытная
10,7.033443339681439,2.9665566603185614,Выпечка сытная
3,4.184013599199885,1.1840135991998846,Выпечка сытная
5,7.111014205327887,2.111014205327887,Выпечка сытная
10,6.94659414269467,3.0534058573053304,Выпечка сытная
2,1.1642678333206034,0.8357321666793966,Пироги сладкие
2,0.9390096157962159,1.0609903842037842,Пироги сладкие
1,1.0356703697065623,0.035670369706562344,Пироги сладкие
35,17.018058146425396,17.981941853574604,Выпечка сытная
36,29.199885911712844,6.800114088287156,Выпечка сытная
27,28.36289395792134,1.3628939579213402,Выпечка сытная
0,0.47774629198554147,0.47774629198554147,Пироги сладкие
0,0.5607120669335088,0.5607120669335088,Пироги сладкие
2,0.7940079121555514,1.2059920878444486,Пироги сладкие
0,0.6977689730682611,0.6977689730682611,Пироги сытные
1,0.4732581188610889,0.5267418811389111,Пироги сытные
0,0.5003265591180424,0.5003265591180424,Пироги сытные
0,0.8565935397512204,0.8565935397512204,Пироги сладкие
0,0.7369554188338859,0.7369554188338859,Пироги сладкие
0,0.7202278506122527,0.7202278506122527,Пироги сладкие
1,5.1547845682983,4.1547845682983,Выпечка сытная
12,7.309719958298051,4.690280041701949,Выпечка сытная
5,8.03915698531436,3.03915698531436,Выпечка сытная
1,2.9000333120936435,1.9000333120936435,Выпечка сытная
6,4.221110194054455,1.7788898059455454,Выпечка сытная
6,4.658717046310509,1.3412829536894906,Выпечка сытная
3,5.140470659662185,2.140470659662185,Выпечка сладкая
8,7.123536855460896,0.8764631445391036,Выпечка сладкая
10,7.763735724911045,2.2362642750889554,Выпечка сладкая
15,10.367056144401602,4.632943855598398,Выпечка сытная
12,14.761211381394823,2.7612113813948227,Выпечка сытная
12,14.65752839277292,2.657528392772919,Выпечка сытная
20,12.131124006489394,7.868875993510606,Выпечка сытная
20,17.44758368299517,2.5524163170048304,Выпечка сытная
20,17.641223459521754,2.358776540478246,Выпечка сытная
15,10.004057432511921,4.995942567488079,Выпечка сытная
20,14.364985074579806,5.635014925420194,Выпечка сытная
18,15.210709839325256,2.789290160674744,Выпечка сытная
10,5.083950704067171,4.916049295932829,Фастфуд
6,8.953209188653233,2.953209188653233,Фастфуд
8,8.991670966770764,0.9916709667707639,Фастфуд
21,12.780741614534366,8.219258385465634,Выпечка сытная
18,16.371489005583417,1.6285109944165832,Выпечка сытная
18,16.189348125091936,1.8106518749080642,Выпечка сытная
33,26.697460423010664,6.302539576989336,Выпечка сытная
39,32.5934692630336,6.406530736966403,Выпечка сытная
38,33.48817890269898,4.5118210973010235,Выпечка сытная
1,11.800885760333797,10.800885760333797,Выпечка сытная
13,15.00011165653371,2.0001116565337096,Выпечка сытная
6,15.313986997190861,9.313986997190861,Выпечка сытная
6,3.1186598266795804,2.8813401733204196,Выпечка сладкая
6,4.374383495437815,1.6256165045621849,Выпечка сладкая
6,4.2687512837515715,1.7312487162484285,Выпечка сладкая
3,8.13535691378598,5.13535691378598,Выпечка сытная
7,11.157500884499687,4.157500884499687,Выпечка сытная
12,10.994006505230255,1.0059934947697453,Выпечка сытная
2,0.8899343888978991,1.110065611102101,Пироги сладкие
1,0.8311752717919567,0.16882472820804328,Пироги сладкие
1,0.812075644782225,0.18792435521777495,Пироги сладкие
7,3.9277334679780505,3.0722665320219495,Фастфуд
7,5.6322202900736515,1.3677797099263485,Фастфуд
5,5.9419626556017,0.9419626556017002,Фастфуд
15,13.83811348511419,1.1618865148858095,Выпечка сытная
19,16.080486442340124,2.919513557659876,Выпечка сытная
21,17.449891337362065,3.5501086626379355,Выпечка сытная
5,4.087354588180194,0.9126454118198062,Выпечка сытная
1,4.474144890054401,3.4741448900544007,Выпечка сытная
5,4.531614904740742,0.46838509525925787,Выпечка сытная
9,5.75828162483526,3.24171837516474,Выпечка сладкая
8,7.222053932874457,0.7779460671255434,Выпечка сладкая
9,7.334374881477469,1.6656251185225308,Выпечка сладкая
3,0.7745410672860444,2.2254589327139556,Пироги сытные
0,0.6127443472237425,0.6127443472237425,Пироги сытные
1,0.3551752519105634,0.6448247480894366,Пироги сытные
1,0.8897386350254187,0.11026136497458128,Пироги сытные
1,0.5171215057667684,0.4828784942332316,Пироги сытные
0,0.5606121847865901,0.5606121847865901,Пироги сытные
1,1.9728433695467422,0.9728433695467422,Пироги сытные
1,1.0013130542617033,0.0013130542617032503,Пироги сытные
0,1.119427567778325,1.119427567778325,Пироги сытные
4,5.852197327652606,1.8521973276526058,Выпечка сытная
5,6.675819355784343,1.675819355784343,Выпечка сытная
5,7.0771926211592,2.0771926211592,Выпечка сытная
6,4.84522263030179,1.15477736969821,Фастфуд
6,6.0377281541839,0.037728154183899854,Фастфуд
8,7.002268332316724,0.9977316676832757,Фастфуд
6,8.071932884411382,2.071932884411382,Фастфуд
9,9.169427445575396,0.1694274455753959,Фастфуд
14,9.668617620028122,4.331382379971878,Фастфуд
6,3.00320935036653,2.99679064963347,Фастфуд
6,4.07641044781844,1.9235895521815598,Фастфуд
7,4.646160455445141,2.3538395445548588,Фастфуд
4,2.868503211400042,1.131496788599958,Пироги сытные
2,2.347388625143727,0.34738862514372704,Пироги сытные
2,2.1154386089616373,0.11543860896163727,Пироги сытные
8,7.801311014313935,0.19868898568606497,Пироги сытные
3,6.456212925167847,3.456212925167847,Пироги сытные
6,5.915314845931552,0.08468515406844812,Пироги сытные
6,2.452589444967945,3.547410555032055,Пироги сытные
2,2.1709843422068573,0.17098434220685732,Пироги сытные
0,1.6850649354862897,1.6850649354862897,Пироги сытные
6,3.7698663176368763,2.2301336823631237,Пироги сытные
2,2.846180028846468,0.8461800288464678,Пироги сытные
4,2.308772950670475,1.691227049329525,Пироги сытные
1,2.890960110861469,1.890960110861469,Выпечка сытная
2,2.7467161574349825,0.7467161574349825,Выпечка сытная
1,2.9986092603097583,1.9986092603097583,Выпечка сытная
3,4.176956545965214,1.176956545965214,Выпечка сытная
3,4.146581528999301,1.1465815289993007,Выпечка сытная
5,4.572917651956932,0.42708234804306766,Выпечка сытная
5,7.058654049931376,2.058654049931376,Выпечка сытная
3,8.028674080020103,5.028674080020103,Выпечка сытная
8,7.933206581671764,0.06679341832823571,Выпечка сытная
5,2.0364164616112466,2.9635835383887534,Пироги сладкие
4,1.9599688716307273,2.0400311283692725,Пироги сладкие
0,2.285958648808495,2.285958648808495,Пироги сладкие
0,1.58457245303829,1.58457245303829,Пироги сладкие
0,1.3106269373813626,1.3106269373813626,Пироги сладкие
0,1.3778666490131344,1.3778666490131344,Пироги сладкие
1,0.7827982306469133,0.21720176935308666,Пироги сытные
1,0.30417679609563486,0.6958232039043651,Пироги сытные
1,0.3480544705140523,0.6519455294859478,Пироги сытные
2,2.875037884459213,0.8750378844592128,Пироги сытные
2,1.88295065093075,0.11704934906924991,Пироги сытные
1,1.9229235723263423,0.9229235723263423,Пироги сытные
1,1.0078548525623277,0.007854852562327652,Пироги сладкие
2,0.5117358575682889,1.4882641424317111,Пироги сладкие
1,0.5748794072681411,0.42512059273185887,Пироги сладкие
9,9.32379691363842,0.3237969136384198,Выпечка сытная
