fact,pred,abs_error,Категория
20,18.533388048410647,1.4666119515893534,Выпечка сытная
39,26.49181944575647,12.50818055424353,Выпечка сытная
33,29.091926210199194,3.908073789800806,Выпечка сытная
19,24.505350572586813,5.5053505725868135,Выпечка сытная
47,34.679652393362275,12.320347606637725,Выпечка сытная
36,34.842144769400626,1.157855230599374,Выпечка сытная
12,16.626072559928346,4.626072559928346,Выпечка сытная
24,22.097175829359536,1.9028241706404643,Выпечка сытная
14,23.66101935596041,9.66101935596041,Выпечка сытная
6,5.7395340286149175,0.26046597138508254,Фастфуд
6,9.427291213030294,3.427291213030294,Фастфуд
6,9.194991460382496,3.1949914603824965,Фастфуд
40,34.01314863822018,5.98685136177982,Выпечка сытная
41,40.18273400391347,0.8172659960865332,Выпечка сытная
39,39.619604002542474,0.6196040025424736,Выпечка сытная
59,72.35399310118554,13.353993101185537,Выпечка сытная
97,87.89342726658525,9.106572733414751,Выпечка сытная
86,90.4074733233276,4.407473323327594,Выпечка сытная
22,21.094457400439154,0.9055425995608459,Выпечка сытная
19,28.21551634750534,9.21551634750534,Выпечка сытная
18,28.130915959584524,10.130915959584524,Выпечка сытная
8,5.216884239798226,2.783115760201774,Выпечка сладкая
8,8.010100966352478,0.01010096635247848,Выпечка сладкая
8,7.990962034109151,0.009037965890849264,Выпечка сладкая
21,16.5401891231005,4.4598108768995,Выпечка сытная
20,22.290391119508215,2.2903911195082145,Выпечка сытная
20,21.606819898245565,1.6068198982455648,Выпечка сытная
2,2.290008999697402,0.290008999697402,Пироги сладкие
4,2.274198300957481,1.7258016990425191,Пироги сладкие
2,2.583594932244738,0.583594932244738,Пироги сладкие
4,2.9891794637651685,1.0108205362348315,Фастфуд
6,5.329058829965072,0.6709411700349284,Фастфуд
5,5.752618772245943,0.7526187722459428,Фастфуд
19,15.572047352650856,3.4279526473491444,Выпечка сытная
40,27.464548969449854,12.535451030550146,Выпечка сытная
40,29.760589995370417,10.239410004629583,Выпечка сытная
12,11.156942173874473,0.843057826125527,Выпечка сытная
11,17.609881016802404,6.6098810168024045,Выпечка сытная
20,18.086971605194126,1.913028394805874,Выпечка сытная
5,5.843437998967697,0.8434379989676968,Выпечка сладкая
7,10.044269415422528,3.0442694154225283,Выпечка сладкая
7,10.412545563995877,3.4125455639958773,Выпечка сладкая
1,0.6232654564289746,0.3767345435710254,Пироги сытные
1,0.5790002409378161,0.4209997590621839,Пироги сытные
1,0.6031332215749702,0.3968667784250298,Пироги сытные
1,0.9709747331163434,0.029025266883656586,Пироги сытные
1,1.209300548776136,0.2093005487761359,Пироги сытные
0,1.1959196704466084,1.1959196704466084,Пироги сытные
4,3.181268794222733,0.8187312057772669,Пироги сытные
3,3.0825298826214054,0.08252988262140537,Пироги сытные
3,2.9186890803857137,0.08131091961428627,Пироги сытные
10,8.293650948114392,1.7063490518856081,Выпечка сытная
23,16.345341584290967,6.654658415709033,Выпечка сытная
15,18.26602352019368,3.2660235201936807,Выпечка сытная
5,5.595156213804155,0.5951562138041551,Фастфуд
16,17.469960248953765,1.4699602489537646,Фастфуд
15,18.214659057092778,3.2146590570927778,Фастфуд
4,3.862617195705099,0.13738280429490102,Фастфуд
15,11.980702405244855,3.0192975947551446,Фастфуд
20,15.22892289832251,4.7710771016774896,Фастфуд
4,2.2367131606116737,1.7632868393883263,Фастфуд
7,4.107267069872785,2.892732930127215,Фастфуд
3,5.00113363718559,2.00113363718559,Фастфуд
6,5.571267559108264,0.4287324408917357,Пироги сытные
4,7.643329478913778,3.6433294789137776,Пироги сытные
5,8.189451787979033,3.189451787979033,Пироги сытные
4,2.9351429256521997,1.0648570743478003,Пироги сытные
5,3.1862459108179886,1.8137540891820114,Пироги сытные
1,3.4872840987392864,2.4872840987392864,Пироги сытные
6,4.583757365027608,1.4162426349723916,Пироги сытные
3,4.666166503397017,1.666166503397017,Пироги сытные
3,4.637308794515664,1.637308794515664,Пироги сытные
6,5.780125680825516,0.21987431917448408,Выпечка сытная
10,9.2420643903061,0.7579356096939005,Выпечка сытная
10,9.796425938617382,0.2035740613826178,Выпечка сытная
9,6.470578080894664,2.529421919105336,Выпечка сытная
8,13.994622225677752,5.994622225677752,Выпечка сытная
10,15.154232563389561,5.154232563389561,Выпечка сытная
7,8.558549113317296,1.5585491133172962,Выпечка сытная
26,18.477683722626967,7.522316277373033,Выпечка сытная
20,20.523474329686774,0.5234743296867741,Выпечка сытная
6,4.562788345862391,1.4372116541376094,Пироги сладкие
6,4.952460452165491,1.0475395478345089,Пироги сладкие
5,5.155304097609458,0.1553040976094584,Пироги сладкие
25,25.32168723349349,0.3216872334934884,Выпечка сытная
44,40.8104986860018,3.1895013139982,Выпечка сытная
53,42.74572962583461,10.254270374165387,Выпечка сытная
0,1.0370219661693918,1.0370219661693918,Пироги сладкие
0,0.9409644047769572,0.9409644047769572,Пироги сладкие
1,0.8559274805762598,0.14407251942374022,Пироги сладкие
2,2.267456202105131,0.267456202105131,Пироги сытные
3,2.31957172865223,0.6804282713477701,Пироги сытные
1,2.306562878841836,1.3065628788418362,Пироги сытные
1,2.0782885235482977,1.0782885235482977,Пироги сладкие
2,1.6482159950177293,0.3517840049822707,Пироги сладкие
1,1.532721230710882,0.532721230710882,Пироги сладкие
15,11.500712628355124,3.4992873716448756,Выпечка сытная
27,17.15072351200235,9.849276487997649,Выпечка сытная
31,19.018095967374276,11.981904032625724,Выпечка сытная
9,5.591717449616895,3.408282550383105,Выпечка сытная
6,9.137009392932638,3.1370093929326384,Выпечка сытная
10,9.31098878567599,0.6890112143240099,Выпечка сытная
20,12.934415156832413,7.065584843167587,Выпечка сладкая
20,19.587968901489575,0.4120310985104254,Выпечка сладкая
20,19.787700039603525,0.21229996039647503,Выпечка сладкая
10,8.869292919090153,1.130707080909847,Выпечка сытная
28,19.60450012256498,8.395499877435022,Выпечка сытная
23,22.36815533650746,0.6318446634925401,Выпечка сытная
20,13.967080687537951,6.032919312462049,Выпечка сытная
30,29.461904239005566,0.5380957609944339,Выпечка сытная
27,30.635892546675198,3.6358925466751977,Выпечка сытная
9,9.573618815406002,0.573618815406002,Выпечка сытная
30,23.087266281224682,6.912733718775318,Выпечка сытная
25,25.379354563310077,0.379354563310077,Выпечка сытная
6,5.090938621980669,0.9090613780193308,Фастфуд
16,11.817959409985665,4.182040590014335,Фастфуд
18,13.727042385255878,4.272957614744122,Фастфуд
20,11.944394754442671,8.055605245557329,Выпечка сытная
9,21.242257470489847,12.242257470489847,Выпечка сытная
18,20.70789001819623,2.707890018196231,Выпечка сытная
46,60.50602829813282,14.506028298132819,Выпечка сытная
60,77.93408016369293,17.934080163692926,Выпечка сытная
81,80.40620474845794,0.5937952515420619,Выпечка сытная
46,11.60123616543346,34.39876383456654,Выпечка сытная
5,21.153804994170766,16.153804994170766,Выпечка сытная
23,19.988000838289228,3.011999161710772,Выпечка сытная
5,5.903331071041834,0.9033310710418343,Выпечка сладкая
10,13.184404173362706,3.184404173362706,Выпечка сладкая
13,13.824578525719511,0.8245785257195113,Выпечка сладкая
4,8.316299067462142,4.3162990674621415,Выпечка сытная
13,12.332385338458584,0.6676146615414158,Выпечка сытная
15,13.854347595976856,1.145652404023144,Выпечка сытная
4,3.6483984796466564,0.3516015203533436,Пироги сладкие
6,4.534170993294726,1.465829006705274,Пироги сладкие
2,5.388971538148282,3.388971538148282,Пироги сладкие
0,5.126433856187719,5.126433856187719,Фастфуд
11,7.274640864698165,3.7253591353018347,Фастфуд
12,10.630101014491345,1.3698989855086552,Фастфуд
21,13.110046287124623,7.889953712875377,Выпечка сытная
15,19.786785911319527,4.786785911319527,Выпечка сытная
15,18.432588235809202,3.4325882358092024,Выпечка сытная
10,7.706021399452934,2.2939786005470664,Выпечка сытная
2,9.786917141384876,7.786917141384876,Выпечка сытная
8,10.203969108716747,2.2039691087167466,Выпечка сытная
12,10.886843504035973,1.1131564959640272,Выпечка сладкая
24,17.254085918441085,6.745914081558915,Выпечка сладкая
24,20.709776332652886,3.2902236673471137,Выпечка сладкая
0,1.523522300930364,1.523522300930364,Пироги сытные
1,1.1536338537282402,0.15363385372824023,Пироги сытные
2,1.1861571480337736,0.8138428519662264,Пироги сытные
2,1.2164145556817505,0.7835854443182495,Пироги сытные
0,1.1179156226087072,1.1179156226087072,Пироги сытные
0,1.1246314257662222,1.1246314257662222,Пироги сытные
0,1.701273600884608,1.701273600884608,Пироги сытные
0,1.6279936066402407,1.6279936066402407,Пироги сытные
1,1.2452624751409411,0.24526247514094113,Пироги сытные
10,18.73299044766581,8.73299044766581,Выпечка сытная
30,25.716074518145888,4.283925481854112,Выпечка сытная
40,30.60021699061205,9.39978300938795,Выпечка сытная
12,13.21890430481839,1.2189043048183894,Фастфуд
24,21.040899172458204,2.9591008275417963,Фастфуд
30,25.302981577493245,4.697018422506755,Фастфуд
11,17.245765421148143,6.245765421148143,Фастфуд
36,27.470001399788497,8.529998600211503,Фастфуд
24,32.23669651018571,8.236696510185709,Фастфуд
11,5.492094340150989,5.507905659849011,Фастфуд
6,9.333822520004908,3.333822520004908,Фастфуд
11,8.929821429817276,2.0701785701827244,Фастфуд
7,4.924897985921408,2.075102014078592,Пироги сытные
5,4.400701290888969,0.5992987091110313,Пироги сытные
2,4.192484243430646,2.1924842434306457,Пироги сытные
3,5.887805241613757,2.8878052416137567,Пироги сытные
7,5.799431911018276,1.2005680889817238,Пироги сытные
8,6.465144646324728,1.5348553536752716,Пироги сытные
1,3.0215610625658855,2.0215610625658855,Пироги сытные
2,2.710436967838808,0.7104369678388078,Пироги сытные
1,2.2882866417414833,1.2882866417414833,Пироги сытные
3,4.537613389883856,1.5376133898838562,Пироги сытные
3,3.444698911172073,0.44469891117207316,Пироги сытные
