fact,pred,abs_error,Категория,pred_baseline,pred_lgbm_full,pred_lgbm_simple,pred_ridge
20,25.18058465815006,5.18058465815006,Выпечка сытная,28.11667962344036,26.581106383703222,25.623971673503906,23.283674547886555
28,24.73737437286789,3.2626256271321097,Выпечка сытная,29.215746246741233,26.108270218955468,25.009998692593896,22.911275183096265
10,9.529358364246553,0.47064163575344686,Фастфуд,10.340256661063979,10.540259571262178,9.952565964858952,8.411649137106805
15,9.919322656575481,5.080677343424519,Фастфуд,12.641507238808604,11.43903446377178,10.933136746390085,8.378606279798433
12,11.78041887368235,0.21958112631764948,Фастфуд,14.03806385912538,12.91282339261872,12.703906400001838,10.402176263192201
10,18.114101485669117,8.114101485669117,Выпечка сытная,19.92286186033198,19.884710256053204,19.251020639622123,16.114497353257917
20,18.490501130025834,1.5094988699741663,Выпечка сытная,20.983223824241396,21.31697799482246,20.592979130904094,15.687842113711968
20,19.31711831815896,0.6828816818410388,Выпечка сытная,20.854904297853796,21.063196871439356,21.058047049840305,17.149991353536343
55,58.0278985449742,3.0278985449741995,Выпечка сытная,53.41359542533393,62.040900369840145,57.614172569662315,53.73160381383601
61,58.73140755051114,2.2685924494888567,Выпечка сытная,62.53321241469531,65.15071500249732,62.70893590376336,52.11222665392779
70,58.43854356483036,11.561456435169639,Выпечка сытная,59.86466174550255,57.722422476038545,58.96697598920991,56.46549301048479
17,18.25038289732565,1.2503828973256503,Выпечка сытная,19.89542534915781,19.600050123327115,18.959616441869567,16.570330325999027
15,19.85713849009465,4.857138490094648,Выпечка сытная,21.158215461892482,20.18781235421734,19.619900062945728,18.884392019026013
20,18.017353714724138,1.9826462852758624,Выпечка сытная,20.230199716612823,20.64083355461016,19.553122079626114,15.470215356072575
5,3.884253444015163,1.115746555984837,Выпечка сладкая,5.9509451850690605,6.010743156379592,6.019041826554012,1.9786855259409262
5,5.8734018654538875,0.8734018654538875,Выпечка сладкая,7.529996814206538,6.897703753264791,7.054219645771788,4.707958679285382
7,6.254990618984927,0.7450093810150733,Выпечка сладкая,6.9952076572608535,6.5198480117030355,7.11800348997405,5.5579541376792765
17,11.651634276175061,5.348365723824939,Выпечка сытная,12.71634905301845,14.15329366262929,12.663076050307888,9.519030437170828
20,14.057313023839962,5.942686976160038,Выпечка сытная,16.41348876725595,15.661365970665232,15.71739007408891,12.174879170395634
20,17.150016242741636,2.8499837572583644,Выпечка сытная,17.519654489114437,17.106036084154812,17.84991680752691,16.263925869423577
2,0.9720626760283628,1.0279373239716372,Пироги сладкие,1.6961770713567133,1.981616874912706,2.1146503685809117,0.0
2,1.6256679957474487,0.3743320042525513,Пироги сладкие,1.237470790452599,2.039656737191294,1.8297644628783134,1.1649356507071098
1,1.3809183548871198,0.3809183548871198,Пироги сладкие,1.3021506781524095,1.8382752643947575,1.8037564793354997,0.8558506339995222
10,6.433103925774538,3.566896074225462,Фастфуд,5.7311067088832965,6.647198220742494,6.425382897147383,5.955095900204853
12,9.678858741174373,2.3211412588256266,Фастфуд,11.842915426954107,10.693112326076196,10.154852266428763,8.541943282575222
12,11.286932825501768,0.7130671744982315,Фастфуд,11.756386075264253,10.582860790103284,10.920678016176996,11.211005536031745
17,18.684634268761663,1.6846342687616627,Выпечка сытная,16.229360291974753,20.935249536277823,18.95120205485034,16.603361202376064
24,25.586855932922383,1.5868559329223828,Выпечка сытная,28.69540376112486,27.674094153552502,26.51908001049211,23.193481327632576
30,27.754555895179138,2.245444104820862,Выпечка сытная,27.44201661236313,28.321729593743626,27.66099127217528,26.336735280352613
20,13.522504556877987,6.477495443122013,Выпечка сытная,11.76253786229736,13.895298511845219,12.097107760916945,13.025683857201734
20,18.336746390790495,1.6632536092095052,Выпечка сытная,18.123248250634024,19.255562309977428,18.903909202514402,16.91842892966459
20,19.60244372649977,0.3975562735002285,Выпечка сытная,18.442439908942703,20.250129239895617,19.60698990628428,18.41279138966619
7,4.363308654225008,2.6366913457749916,Выпечка сладкая,4.6676241029748615,5.128052664482776,5.077342999406954,3.498572439989967
10,7.097267139147516,2.902732860852484,Выпечка сладкая,7.543492241508206,8.093508934387634,7.895344842268198,5.989896248630583
10,8.210021770195642,1.7899782298043583,Выпечка сладкая,8.166712119630025,8.331232176223638,8.234303924255398,7.710795170014535
0,1.459803913058276,1.459803913058276,Пироги сытные,2.1691718516416563,2.62242553911062,2.473615991691607,0.4168338482371615
0,1.9858010764945677,1.9858010764945677,Пироги сытные,2.0437491009829882,2.3867103724694787,2.5268425063576867,1.44250264456115
2,1.75502354995171,0.24497645004829005,Пироги сытные,1.8532105814743707,2.3525157272130963,2.419635771715552,1.0858417553034858
2,0.9420008071258587,1.0579991928741412,Пироги сытные,1.390553815975409,1.965772318514512,1.9234530949425133,0.0
1,1.7795009950591834,0.7795009950591834,Пироги сытные,1.3553476869002805,2.177504435369875,2.2891529308992853,1.2523490659933902
2,1.5822961802963227,0.4177038197036773,Пироги сытные,1.4146477722966895,2.103037618448652,2.2264324151825035,0.9654227763052035
6,2.842928070430347,3.157071929569653,Пироги сытные,3.688057144583581,4.25534938656839,4.372238496919469,1.4980152008867715
3,4.850211843580144,1.8502118435801442,Пироги сытные,4.5650814410349465,5.263427597445813,5.378432564688093,4.199906866151706
5,4.776955255308691,0.2230447446913093,Пироги сытные,4.175755932254523,5.034394393033068,5.292402554028677,4.216271074392261
16,27.251652079060463,11.251652079060463,Выпечка сытная,22.362363708811415,26.951642574791364,25.26862626640576,26.749759504756646
30,31.48176397983047,1.4817639798304683,Выпечка сытная,36.1980500751182,32.55111232527941,32.2725171084264,29.457381911797512
50,32.34622442960687,17.65377557039313,Выпечка сытная,34.870605788428584,35.785535337120514,34.37598552456349,28.729763640042457
6,8.337463655967861,2.337463655967861,Фастфуд,6.630675738403227,8.606371714327002,8.744394276556923,7.666892658901675
24,16.89209377930488,7.107906220695121,Фастфуд,18.113397064027545,15.286352799221529,16.86798462472934,17.022879525622685
12,17.29238931779249,5.292389317792491,Фастфуд,18.44706550181959,18.41087526263876,19.397283734445047,15.454198398135752
5,7.635561704768593,2.635561704768593,Фастфуд,5.799021284863721,8.063434945312705,8.376521382189887,6.828527163075986
24,15.82842455575798,8.17157544424202,Фастфуд,17.461708130519067,14.257181690577948,15.77281488018308,15.986108579041392
12,16.67370940715695,4.673709407156949,Фастфуд,17.956334991028875,17.052965969405054,18.502932216493974,15.319497701270862
0,1.198499739389825,1.198499739389825,Фастфуд,1.3372859303625435,2.807007342195814,1.8795117723060364,0.0
24,3.302613664866565,20.697386335133434,Фастфуд,3.2714167070039317,3.879727015577906,3.281046663082055,2.744705052118021
12,6.478778296633067,5.521221703366933,Фастфуд,6.5258778582263215,7.462764403475502,7.7476044627473115,5.29324810785632
2,0.9525984311786999,1.0474015688213,Пироги сытные,1.5247997082409934,2.03996161763073,1.8280718682696095,0.0
1,1.649562736974218,0.6495627369742181,Пироги сытные,1.4779261878772811,2.190737496146233,2.0326564882135765,1.0786114646194456
2,1.6793257368886823,0.32067426311131775,Пироги сытные,1.3615495477895163,2.180793444110411,2.1623819833262554,1.105994533154459
2,1.0116490596966132,0.9883509403033868,Пироги сытные,1.5365097238272498,2.169143704418546,1.9709669551462197,0.0
0,1.7970040041175446,1.7970040041175446,Пироги сытные,1.1663368567338126,2.177098721536591,2.1224888977220173,1.3207763014951546
1,1.4150602549171751,0.41506025491717513,Пироги сытные,1.2135650405003169,1.9852572275472158,2.064329970755281,0.7763575698515025
4,4.09913841898699,0.09913841898698994,Пироги сытные,4.596577772415197,5.07290270127195,4.982649960717421,3.092568627976834
1,3.9539057910544733,2.9539057910544733,Пироги сытные,4.16945296105119,4.821905846681205,4.750744836424022,3.029368630678223
4,3.159266163894681,0.8407338361053189,Пироги сытные,3.63550932252082,4.272197745626862,4.403585544504524,2.029407327199867
3,3.159275068676037,0.1592750686760369,Выпечка сытная,3.4180714314453726,5.122309884408761,4.750864344956727,1.4916191235865557
10,5.844129709903629,4.155870290096371,Выпечка сытная,6.984843762251715,7.168850872716515,6.547169384512724,4.6262763242611955
10,7.94843221191933,2.0515677880806704,Выпечка сытная,7.541451286697911,7.788171350043001,7.838502258575043,7.641077481661435
6,8.823118403361159,2.8231184033611587,Выпечка сытная,8.354799044203336,9.321609654094098,9.430770082109293,7.965473141054591
19,12.270989778313114,6.729010221686886,Выпечка сытная,16.532743305500965,14.356931848973815,13.924956588201752,10.194274534362316
20,17.06292063172628,2.9370793682737215,Выпечка сытная,16.9698055061042,15.618067969850632,16.600683913663456,17.200368661962237
9,8.974705841662427,0.02529415833757298,Выпечка сытная,8.622241215169112,8.924233657688236,8.728930934280639,8.601991988366002
20,11.812885290555512,8.187114709444488,Выпечка сытная,14.483679317162425,13.126486211455429,12.666649359878285,10.351537729444772
20,16.339593573689605,3.660406426310395,Выпечка сытная,15.892624824161327,15.435716406026863,16.027139468684485,16.177084088074967
5,3.8668977002436065,1.1331022997563935,Пироги сладкие,4.441064906242596,4.884247708602915,4.994009785523436,2.789769793603205
3,4.853019673629352,1.853019673629352,Пироги сладкие,4.5257965781510165,5.0790805710716125,5.3236104820423,4.316730848559496
4,4.05141580260388,0.05141580260387979,Пироги сладкие,3.820099815444486,4.731143269760592,4.906558176265237,3.211713744043539
26,51.24205308142573,25.24205308142573,Выпечка сытная,44.68853712593547,51.49546850068988,49.289889390960646,49.56944117711144
90,48.67861681084409,41.32138318915591,Выпечка сытная,57.48266084502785,54.99521692364239,52.42249191853685,42.53048271905889
53,70.39263277689464,17.392632776894644,Выпечка сытная,64.58200599262999,68.25942623198999,71.3810589313631,68.64874446597653
1,0.49302782818653634,0.5069721718134637,Пироги сладкие,0.7158235008103265,1.0438924662521372,0.6938772535081645,0.0
3,0.9314559762541578,2.0685440237458423,Пироги сладкие,1.1582150736590124,1.3408138622635404,1.2317392794522348,0.47637560306965143
3,1.3071522690837456,1.6928477309162544,Пироги сладкие,1.2795314555333135,1.6048252414203896,1.3608086434976814,0.9548996053403792
3,1.1915879930955044,1.8084120069044956,Пироги сытные,1.7363985522117122,2.555365327430408,2.424006855094089,0.0
2,2.4194351230376188,0.41943512303761876,Пироги сытные,3.105115059385717,3.362238181857947,3.2041579313846262,1.512609745483287
2,1.9171161255512323,0.08288387444876766,Пироги сытные,1.7379500290831598,2.7983246773079893,2.9251363026539914,1.01085550590058
3,1.387959591072835,1.612040408927165,Пироги сладкие,2.299369898256568,2.7794203357608747,2.5746934468767573,0.18474144218031854
1,2.440442095402933,1.440442095402933,Пироги сладкие,2.0996541304793084,2.9750674258998617,3.012373887919294,1.8015569515434202
3,2.266370330500858,0.733629669499142,Пироги сладкие,2.1501859211314103,2.7218455639384653,2.897805561321918,1.662945237443299
5,5.626375551152361,0.6263755511523614,Выпечка сытная,6.4349191891550666,6.684757988293036,6.682095215492918,4.479899974516046
11,8.48730288960847,2.51269711039153,Выпечка сытная,9.872613941061438,10.400430038793013,9.468246127914353,6.793367100385947
11,9.530595228369826,1.469404771630174,Выпечка сытная,10.101533172419146,10.53067481602706,10.332390866697134,8.332569955319792
9,7.406908949034049,1.5930910509659508,Выпечка сытная,6.865942888299264,8.394445161249365,7.338087348154472,6.490253033357992
