fact,pred,abs_error,Категория,pred_baseline,pred_oracle,pred_bin,true_bin
16,16.557054074855394,0.5570540748553938,Выпечка сытная,13.998205276122773,16.557054074855394,high,high
20,19.802028030723157,0.19797196927684269,Выпечка сытная,19.31216478764295,19.802028030723157,high,high
20,21.581431761189798,1.5814317611897977,Выпечка сытная,19.88429662551942,21.581431761189798,high,high
10,7.886602686898445,2.1133973131015553,Выпечка сытная,7.691878935683008,7.886602686898445,medium,medium
11,15.271862403915806,4.271862403915806,Выпечка сытная,13.784487056819604,15.271862403915806,high,high
15,15.390907374497006,0.3909073744970062,Выпечка сытная,14.043574271968327,15.390907374497006,high,high
9,8.470471082039609,0.5295289179603913,Выпечка сладкая,8.553330639973785,8.470471082039609,medium,medium
16,15.36868731440605,0.6313126855939508,Выпечка сладкая,14.182315522737106,15.36868731440605,high,high
15,16.197682854351925,1.1976828543519247,Выпечка сладкая,15.17387147088351,16.197682854351925,high,high
25,21.368879263851003,3.631120736148997,Выпечка сытная,18.95379331656126,21.368879263851003,high,high
33,31.840366461581958,1.159633538418042,Выпечка сытная,31.518083801058573,31.840366461581958,high,high
32,35.24374937263031,3.2437493726303117,Выпечка сытная,35.056611801022946,35.24374937263031,high,high
20,27.691584202621282,7.691584202621282,Выпечка сытная,24.859853607891743,27.691584202621282,high,high
36,36.629373119653586,0.6293731196535859,Выпечка сытная,39.29724395917837,36.629373119653586,high,high
55,38.7881052576793,16.211894742320702,Выпечка сытная,39.00739529401762,38.7881052576793,high,high
13,16.797422303431052,3.797422303431052,Выпечка сытная,16.380845732211313,16.797422303431052,high,high
28,26.771926788114524,1.2280732118854765,Выпечка сытная,25.616767589338036,26.771926788114524,high,high
34,27.888249329927117,6.111750670072883,Выпечка сытная,28.430133656413826,27.888249329927117,high,high
11,6.736153748471423,4.263846251528577,Фастфуд,6.445512950942449,12.739278241107044,medium,high
14,13.30770166272658,0.6922983372734208,Фастфуд,12.785449364641776,13.30770166272658,high,high
10,14.397356477193133,4.397356477193133,Фастфуд,13.55773795352607,7.97417915915836,high,medium
27,39.9817520938257,12.981752093825698,Выпечка сытная,39.85462159426942,39.9817520938257,high,high
35,42.7424610259021,7.742461025902102,Выпечка сытная,43.99518417661242,42.7424610259021,high,high
38,41.81205039612537,3.8120503961253718,Выпечка сытная,40.42523885240238,41.81205039612537,high,high
84,93.98123486530994,9.981234865309943,Выпечка сытная,93.12942357577226,93.98123486530994,high,high
136,108.65529858767177,27.344701412328234,Выпечка сытная,115.97367084383463,108.65529858767177,high,high
111,130.8123887765211,19.81238877652109,Выпечка сытная,131.73484804769365,130.8123887765211,high,high
25,17.629395175335688,7.370604824664312,Выпечка сытная,16.121197935477504,17.629395175335688,high,high
11,26.45373292853835,15.45373292853835,Выпечка сытная,26.759259325727204,26.45373292853835,high,high
30,24.806086149891165,5.193913850108835,Выпечка сытная,23.592109874641366,24.806086149891165,high,high
5,4.285059802313065,0.7149401976869347,Выпечка сладкая,3.2566827115152224,4.285059802313065,medium,medium
6,5.558880834993978,0.4411191650060218,Выпечка сладкая,5.4587453272928235,5.558880834993978,medium,medium
2,5.505153937204522,3.505153937204522,Выпечка сладкая,5.486327331810714,1.4421761889822504,medium,low
20,19.577494589806857,0.4225054101931427,Выпечка сытная,18.188210222572774,19.577494589806857,high,high
28,27.547721960926005,0.45227803907399533,Выпечка сытная,29.396959665678054,27.547721960926005,high,high
36,29.008507420172872,6.991492579827128,Выпечка сытная,29.292778349577652,29.008507420172872,high,high
4,4.475881612492822,0.475881612492822,Пироги сладкие,3.705745731335309,4.475881612492822,medium,medium
4,4.477635428091305,0.4776354280913049,Пироги сладкие,3.5993225911124154,4.477635428091305,medium,medium
2,4.672693875155424,2.6726938751554243,Пироги сладкие,4.041465188765074,1.8396571064522713,medium,low
3,3.374003013626618,0.37400301362661814,Фастфуд,2.6076863853462537,3.374003013626618,medium,medium
5,5.158055051140309,0.15805505114030893,Фастфуд,5.589559647991908,5.158055051140309,medium,medium
6,5.710272578936107,0.28972742106389315,Фастфуд,5.9790640448649,5.710272578936107,medium,medium
38,26.65789727833999,11.342102721660009,Выпечка сытная,25.67023813344535,26.65789727833999,high,high
53,40.8570163189347,12.142983681065303,Выпечка сытная,48.50939461236826,40.8570163189347,high,high
39,47.7060578018289,8.706057801828898,Выпечка сытная,47.81575833157994,47.7060578018289,high,high
13,17.873824980863738,4.873824980863738,Выпечка сытная,15.70632829206458,17.873824980863738,high,high
14,27.249922194782698,13.249922194782698,Выпечка сытная,23.468313676787428,27.249922194782698,high,high
28,25.229164887223458,2.770835112776542,Выпечка сытная,22.87403929172901,25.229164887223458,high,high
0,4.339071723440537,4.339071723440537,Выпечка сладкая,3.5491586880690202,1.0751926165774244,medium,low
2,6.062848641753215,4.062848641753215,Выпечка сладкая,5.471566575267799,1.5358720266307495,medium,low
3,5.749841989711743,2.7498419897117428,Выпечка сладкая,4.956047502338663,5.749841989711743,medium,medium
3,3.8039575243919574,0.8039575243919574,Пироги сытные,3.088239428885449,3.8039575243919574,medium,medium
2,4.434200820785015,2.4342008207850148,Пироги сытные,3.865292325268414,1.6343333009450698,medium,low
4,4.220884408897622,0.2208844088976223,Пироги сытные,3.402830997054732,4.220884408897622,medium,medium
1,3.1523294487644713,2.1523294487644713,Пироги сытные,2.9675936095698976,1.5180108854764507,medium,low
2,3.982037085286547,1.9820370852865472,Пироги сытные,2.9645866551718707,1.6951469538562216,medium,low
2,3.742859495697466,1.742859495697466,Пироги сытные,2.703328614846406,1.7202495948380674,medium,low
4,4.800775898892471,0.8007758988924714,Пироги сытные,3.5199650787603116,4.800775898892471,medium,medium
5,5.530055236633199,0.5300552366331992,Пироги сытные,5.457772178206275,5.530055236633199,medium,medium
8,5.337644668799517,2.662355331200483,Пироги сытные,4.999622620071415,5.337644668799517,medium,medium
18,20.331342901174295,2.3313429011742954,Выпечка сытная,19.313172151279197,20.331342901174295,high,high
26,32.2634392319266,6.263439231926597,Выпечка сытная,32.105367131551105,32.2634392319266,high,high
42,32.20459567426841,9.795404325731589,Выпечка сытная,30.431282356175675,32.20459567426841,high,high
9,5.919131087760762,3.0808689122392376,Фастфуд,5.27604850356642,5.919131087760762,medium,medium
30,20.262568743613773,9.737431256386227,Фастфуд,19.24327009409572,20.262568743613773,high,high
35,23.54605849732711,11.45394150267289,Фастфуд,20.95000506537053,23.54605849732711,high,high
9,6.286620708892689,2.7133792911073114,Фастфуд,4.9529167846406175,6.286620708892689,medium,medium
30,19.599224368765178,10.400775631234822,Фастфуд,17.341837900389272,19.599224368765178,high,high
24,22.593000448325515,1.4069995516744846,Фастфуд,19.78732815158198,22.593000448325515,high,high
3,4.204938606696807,1.2049386066968069,Фастфуд,3.600158407821151,4.204938606696807,medium,medium
10,6.535702280720125,3.464297719279875,Фастфуд,7.32104582760263,6.535702280720125,medium,medium
10,7.472441932902982,2.5275580670970177,Фастфуд,8.666387568931055,7.472441932902982,medium,medium
3,3.606283007124377,0.606283007124377,Пироги сытные,3.7711517179997656,3.606283007124377,medium,medium
5,4.534835407632945,0.46516459236705465,Пироги сытные,4.357906937290342,4.534835407632945,medium,medium
4,4.337997246066031,0.3379972460660312,Пироги сытные,4.613838549750143,4.337997246066031,medium,medium
3,3.98514030848933,0.98514030848933,Пироги сытные,3.6583054429136515,3.98514030848933,medium,medium
4,4.707621259074361,0.7076212590743607,Пироги сытные,4.236429055886558,4.707621259074361,medium,medium
4,4.734855417702829,0.7348554177028293,Пироги сытные,4.35540661481393,4.734855417702829,medium,medium
6,3.5562096562181784,2.4437903437818216,Пироги сытные,4.033663318912261,3.5562096562181784,medium,medium
4,4.752969022881686,0.7529690228816861,Пироги сытные,5.081676983606502,4.752969022881686,medium,medium
4,4.720352509109865,0.7203525091098646,Пироги сытные,4.5531130716128825,4.720352509109865,medium,medium
3,5.891264234567771,2.891264234567771,Выпечка сытная,4.8291824961093806,5.891264234567771,medium,medium
6,8.102962093732032,2.1029620937320317,Выпечка сытная,8.295762977338105,8.102962093732032,medium,medium
8,8.936870214785342,0.9368702147853423,Выпечка сытная,8.204824829635742,8.936870214785342,medium,medium
10,5.5574835534125855,4.4425164465874145,Выпечка сытная,4.835267133142141,5.5574835534125855,medium,medium
7,8.0291712040512,1.0291712040512007,Выпечка сытная,8.253052379893447,8.0291712040512,medium,medium
8,8.315925310409567,0.3159253104095665,Выпечка сытная,8.565183610745374,8.315925310409567,medium,medium
9,7.175733381431376,1.8242666185686236,Выпечка сытная,5.991140850418085,7.175733381431376,medium,medium
10,8.603667174665347,1.3963328253346532,Выпечка сытная,11.182075356971353,8.603667174665347,medium,medium
11,8.61090369155027,2.38909630844973,Выпечка сытная,11.423054123708935,14.420346373727218,medium,high
4,3.9223701486202067,0.07762985137979328,Пироги сладкие,3.9188185053991793,3.9223701486202067,medium,medium
4,4.694308599837719,0.6943085998377194,Пироги сладкие,4.898684171369254,4.694308599837719,medium,medium
4,4.62313235237257,0.6231323523725703,Пироги сладкие,4.553716581928944,4.62313235237257,medium,medium
30,29.990572966719572,0.009427033280427821,Выпечка сытная,28.0048418779294,29.990572966719572,high,high
30,44.80884571010244,14.808845710102439,Выпечка сытная,43.91778105632579,44.80884571010244,high,high
50,42.44899473901159,7.551005260988411,Выпечка сытная,40.41263418939294,42.44899473901159,high,high
1,1.4811869261948285,0.4811869261948285,Пироги сладкие,0.994294604585021,1.4811869261948285,low,low
1,1.3517880297817562,0.35178802978175616,Пироги сладкие,1.1509560042701994,1.3517880297817562,low,low
0,1.425606318064588,1.425606318064588,Пироги сладкие,1.6173857446466349,1.425606318064588,low,low
1,1.7567191114709575,0.7567191114709575,Пироги сытные,1.7485022865519475,1.7567191114709575,low,low
1,1.7560975408245953,0.7560975408245953,Пироги сытные,1.7754492124327972,1.7560975408245953,low,low
2,1.9391087320796303,0.060891267920369696,Пироги сытные,1.9885035085060092,1.9391087320796303,low,low
2,3.1714181171422053,1.1714181171422053,Пироги сладкие,2.5335166587063727,1.4715401332630023,medium,low
3,3.95748016985774,0.9574801698577402,Пироги сладкие,2.989506476532471,3.95748016985774,medium,medium
3,3.781674455904218,0.7816744559042181,Пироги сладкие,3.0456179878205396,3.781674455904218,medium,medium
12,8.789106005599155,3.2108939944008448,Выпечка сытная,10.697835785855125,14.713971543585366,medium,high
16,18.527684556028774,2.527684556028774,Выпечка сытная,17.64087747032037,18.527684556028774,high,high
17,18.745405279786848,1.7454052797868478,Выпечка сытная,17.708325420071702,18.745405279786848,high,high
9,5.987664889356228,3.0123351106437717,Выпечка сытная,4.31674493929415,5.987664889356228,medium,medium
