fact,pred,abs_error,Категория
11,8.239108064087478,2.7608919359125217,Выпечка сладкая
15,9.322315185604916,5.677684814395084,Выпечка сладкая
10,10.734858079802,0.7348580798020006,Выпечка сладкая
32,27.313020215074882,4.686979784925118,Выпечка сытная
80,41.90214046043582,38.09785953956418,Выпечка сытная
70,42.15951868923943,27.840481310760573,Выпечка сытная
34,24.73385310333198,9.266146896668019,Выпечка сытная
35,30.91214812627442,4.08785187372558,Выпечка сытная
49,31.804183808177317,17.195816191822683,Выпечка сытная
36,25.130507486146442,10.869492513853558,Выпечка сытная
57,39.293610237151526,17.706389762848474,Выпечка сытная
63,37.55424591768576,25.445754082314238,Выпечка сытная
4,8.921014058226598,4.921014058226598,Фастфуд
41,12.56245421296034,28.43754578703966,Фастфуд
20,14.553984814262119,5.446015185737881,Фастфуд
26,37.589359015626236,11.589359015626236,Выпечка сытная
39,40.951326935851185,1.9513269358511849,Выпечка сытная
57,40.84385769469974,16.156142305300257,Выпечка сытная
87,68.07051153365106,18.929488466348943,Выпечка сытная
140,68.98517113908136,71.01482886091864,Выпечка сытная
120,69.18631010098777,50.81368989901223,Выпечка сытная
28,17.442136404856424,10.557863595143576,Выпечка сытная
20,20.69258748762273,0.6925874876227311,Выпечка сытная
20,20.040051725791614,0.040051725791613535,Выпечка сытная
6,4.724482512032398,1.2755174879676021,Выпечка сладкая
10,6.590212974718446,3.4097870252815543,Выпечка сладкая
10,7.45106864160524,2.5489313583947597,Выпечка сладкая
31,23.985591632811268,7.014408367188732,Выпечка сытная
34,28.091576975724177,5.908423024275823,Выпечка сытная
33,29.570003042372104,3.429996957627896,Выпечка сытная
2,3.0047941052356193,1.0047941052356193,Пироги сладкие
1,2.2648421477384466,1.2648421477384466,Пироги сладкие
2,2.152373209818724,0.15237320981872404,Пироги сладкие
4,4.039819958040178,0.03981995804017835,Фастфуд
12,9.344296736153016,2.655703263846984,Фастфуд
12,10.274164316832811,1.7258356831671886,Фастфуд
5,4.395218033047422,0.6047819669525776,Выпечка сытная
13,8.534283472574293,4.465716527425707,Выпечка сытная
12,10.28549867331035,1.7145013266896498,Выпечка сытная
0,3.156143691153479,3.156143691153479,Выпечка сытная
5,4.488868020381957,0.5111319796180434,Выпечка сытная
12,4.9283270897449025,7.0716729102550975,Выпечка сытная
2,2.8746581032840712,0.8746581032840712,Выпечка сладкая
8,5.517011074324285,2.4829889256757154,Выпечка сладкая
11,6.224465066981016,4.775534933018984,Выпечка сладкая
2,0.5838542663231631,1.4161457336768368,Пироги сытные
1,0.9606956671139362,0.03930433288606383,Пироги сытные
0,0.8598166067617551,0.8598166067617551,Пироги сытные
1,0.9403389102437186,0.05966108975628137,Пироги сытные
0,1.0376994376222908,1.0376994376222908,Пироги сытные
2,0.9164775273713175,1.0835224726286825,Пироги сытные
0,0.9524578222009615,0.9524578222009615,Пироги сытные
4,1.0153964764770012,2.984603523522999,Пироги сытные
2,1.5067260561161862,0.49327394388381385,Пироги сытные
10,8.915737945858687,1.0842620541413126,Выпечка сытная
23,16.850470566039828,6.149529433960172,Выпечка сытная
30,18.97181603261216,11.02818396738784,Выпечка сытная
5,7.347301750047386,2.347301750047386,Фастфуд
16,11.14739773660832,4.852602263391679,Фастфуд
22,13.10478659018876,8.89521340981124,Фастфуд
6,6.178151258486782,0.17815125848678193,Фастфуд
17,10.896148548569949,6.103851451430051,Фастфуд
31,12.443881690752194,18.556118309247807,Фастфуд
6,3.756697344163125,2.243302655836875,Фастфуд
15,7.400523853130855,7.599476146869145,Фастфуд
14,8.932453924948172,5.067546075051828,Фастфуд
1,0.6629433921455264,0.33705660785447356,Пироги сытные
0,0.6781447139599351,0.6781447139599351,Пироги сытные
0,0.8918335874496854,0.8918335874496854,Пироги сытные
0,0.3993962583695324,0.3993962583695324,Пироги сытные
0,0.5915436524339701,0.5915436524339701,Пироги сытные
0,0.634402928024522,0.634402928024522,Пироги сытные
1,1.1053607376919692,0.10536073769196919,Пироги сытные
2,1.160108886549175,0.8398911134508249,Пироги сытные
0,1.2463958138121554,1.2463958138121554,Пироги сытные
5,4.552467162082655,0.4475328379173451,Выпечка сытная
10,8.773936205506699,1.2260637944933013,Выпечка сытная
16,10.036755757755286,5.9632442422447145,Выпечка сытная
10,3.9576245941202064,6.042375405879794,Выпечка сытная
10,8.781502793827105,1.218497206172895,Выпечка сытная
12,9.224117180144095,2.775882819855905,Выпечка сытная
1,3.731135323038874,2.731135323038874,Выпечка сытная
6,7.206249160193178,1.2062491601931784,Выпечка сытная
11,7.811898282972761,3.188101717027239,Выпечка сытная
1,1.2388312029275204,0.23883120292752036,Пироги сладкие
1,1.0867055285888092,0.0867055285888092,Пироги сладкие
3,1.2380623358475256,1.7619376641524744,Пироги сладкие
0,8.324632129989851,8.324632129989851,Выпечка сытная
12,11.04958902725614,0.9504109727438603,Выпечка сытная
10,14.041555210484221,4.041555210484221,Выпечка сытная
1,0.9760905942874741,0.023909405712525866,Пироги сладкие
0,1.2531013161090838,1.2531013161090838,Пироги сладкие
0,1.106132446805948,1.106132446805948,Пироги сладкие
0,0.48759047616248596,0.48759047616248596,Пироги сытные
0,0.7190679813149217,0.7190679813149217,Пироги сытные
0,0.7750642905109837,0.7750642905109837,Пироги сытные
2,1.2130959423330945,0.7869040576669055,Пироги сладкие
1,1.2843302486879704,0.2843302486879704,Пироги сладкие
1,1.2861894855682212,0.2861894855682212,Пироги сладкие
5,3.1467991670817677,1.8532008329182323,Выпечка сытная
8,5.653563855834251,2.3464361441657493,Выпечка сытная
14,6.878509782844982,7.121490217155018,Выпечка сытная
1,2.084236068085314,1.084236068085314,Выпечка сытная
3,2.913505165552247,0.08649483444775319,Выпечка сытная
6,3.1307863246056895,2.8692136753943105,Выпечка сытная
5,3.2237340092064297,1.7762659907935703,Выпечка сладкая
6,3.66484667408904,2.33515332591096,Выпечка сладкая
5,4.473231713359222,0.5267682866407783,Выпечка сладкая
12,9.546406368530079,2.4535936314699214,Выпечка сытная
27,16.777524387967777,10.222475612032223,Выпечка сытная
20,19.90243785919589,0.09756214080411141,Выпечка сытная
11,10.460209397512337,0.5397906024876633,Выпечка сытная
26,17.076048506298655,8.923951493701345,Выпечка сытная
26,19.89194213234138,6.108057867658619,Выпечка сытная
12,9.682962503810197,2.317037496189803,Выпечка сытная
20,17.582844201723635,2.417155798276365,Выпечка сытная
35,19.829377924021163,15.170622075978837,Выпечка сытная
9,7.44046368512474,1.5595363148752597,Фастфуд
12,13.72864122661554,1.7286412266155402,Фастфуд
20,13.859317374934621,6.140682625065379,Фастфуд
14,12.784481387977246,1.2155186120227537,Выпечка сытная
27,16.427904029968214,10.572095970031786,Выпечка сытная
21,18.341359129050915,2.6586408709490854,Выпечка сытная
31,18.85043224513662,12.14956775486338,Выпечка сытная
44,27.825744313348657,16.174255686651343,Выпечка сытная
33,30.668237542899313,2.3317624571006874,Выпечка сытная
4,5.60709351092895,1.6070935109289497,Выпечка сытная
9,7.991275353028839,1.008724646971161,Выпечка сытная
8,8.81109123235845,0.81109123235845,Выпечка сытная
4,2.4781246656583242,1.5218753343416758,Выпечка сладкая
4,3.8419637845865178,0.15803621541348223,Выпечка сладкая
5,3.949260046125734,1.0507399538742659,Выпечка сладкая
6,6.529766024501192,0.5297660245011917,Выпечка сытная
13,10.086976839589695,2.9130231604103045,Выпечка сытная
17,11.561195564644553,5.438804435355447,Выпечка сытная
1,0.9125666769541819,0.08743332304581808,Пироги сладкие
1,1.1039263027008477,0.10392630270084768,Пироги сладкие
1,1.0667263987666893,0.06672639876668929,Пироги сладкие
5,3.6677538539237617,1.3322461460762383,Фастфуд
2,4.355469839991633,2.355469839991633,Фастфуд
5,4.117284391224784,0.8827156087752162,Фастфуд
27,30.61440402182597,3.614404021825969,Выпечка сытная
60,34.3203443579362,25.6796556420638,Выпечка сытная
40,37.96320221682581,2.036797783174187,Выпечка сытная
8,12.488343280795203,4.488343280795203,Выпечка сытная
23,16.145489340409494,6.854510659590506,Выпечка сытная
16,17.209516393669794,1.2095163936697944,Выпечка сытная
6,3.3631539381815245,2.6368460618184755,Выпечка сладкая
5,3.970202739204753,1.029797260795247,Выпечка сладкая
5,3.8445731799550322,1.1554268200449678,Выпечка сладкая
3,4.579777283248386,1.5797772832483856,Пироги сытные
4,3.5511402823956875,0.44885971760431254,Пироги сытные
1,3.450076572253855,2.450076572253855,Пироги сытные
3,2.7080038099342887,0.2919961900657113,Пироги сытные
1,1.9271225595797399,0.9271225595797399,Пироги сытные
0,1.945707873014562,1.945707873014562,Пироги сытные
4,4.03144287018364,0.031442870183640004,Пироги сытные
4,3.4946140931532126,0.5053859068467874,Пироги сытные
2,3.4947103908206074,1.4947103908206074,Пироги сытные
20,17.548772431120106,2.4512275688798937,Выпечка сытная
30,21.23051114962525,8.76948885037475,Выпечка сытная
22,24.566057908917376,2.566057908917376,Выпечка сытная
12,6.97398922066434,5.02601077933566,Фастфуд
18,9.051148092108546,8.948851907891454,Фастфуд
12,9.478240941146964,2.5217590588530356,Фастфуд
12,6.962961721191731,5.037038278808269,Фастфуд
12,8.939260145374904,3.060739854625096,Фастфуд
11,9.25567084058803,1.7443291594119703,Фастфуд
12,5.607779996100407,6.392220003899593,Фастфуд
12,8.617702680963266,3.3822973190367343,Фастфуд
10,8.44463395870365,1.5553660412963506,Фастфуд
2,2.9111064059282654,0.9111064059282654,Пироги сытные
3,2.173599975810581,0.8264000241894189,Пироги сытные
0,2.448537464923085,2.448537464923085,Пироги сытные
2,2.858442538766674,0.8584425387666741,Пироги сытные
4,2.0365095187841864,1.9634904812158136,Пироги сытные
0,2.5667745534736413,2.5667745534736413,Пироги сытные
4,5.402785033539705,1.402785033539705,Пироги сытные
