fact,pred,abs_error,Категория,pred_baseline,cluster
6,2.5591240128993014,3.4408759871006986,Пироги сытные,2.3930551029437073,2
2,2.1096834145138357,0.10968341451383568,Пироги сытные,2.041528004468051,2
0,1.6718835818279247,1.6718835818279247,Пироги сытные,1.7539356419132444,2
6,3.6524652839065843,2.3475347160934157,Пироги сытные,3.316933269471885,2
2,2.830150238922638,0.8301502389226378,Пироги сытные,2.7439761560298397,2
4,2.2307585725486443,1.7692414274513557,Пироги сытные,2.289640000087587,2
1,2.6148832400495476,1.6148832400495476,Выпечка сытная,2.8008916544044946,2
2,2.4202151036162705,0.42021510361627046,Выпечка сытная,2.7694409993543956,2
1,2.642512112374623,1.642512112374623,Выпечка сытная,2.8441754801986296,2
3,3.84482102013098,0.84482102013098,Выпечка сытная,4.199913076301615,2
3,4.226615883195296,1.2266158831952962,Выпечка сытная,4.330535370986364,2
5,4.11711992400329,0.8828800759967104,Выпечка сытная,4.700484720881302,2
5,6.169335004158769,1.1693350041587687,Выпечка сытная,6.9220779018832035,2
3,8.222184825023103,5.222184825023103,Выпечка сытная,7.909751834783713,2
8,8.857162076465082,0.857162076465082,Выпечка сытная,7.873627489826606,2
5,2.021355044497174,2.978644955502826,Пироги сладкие,2.018435457385099,2
4,1.8858174502174128,2.114182549782587,Пироги сладкие,1.856077414581863,2
0,1.9441084262236157,1.9441084262236157,Пироги сладкие,2.0608251762103853,2
0,0.08020543950177282,0.08020543950177282,Пироги сладкие,0.040758137470491965,2
0,0.0,0.0,Пироги сладкие,0.0,2
0,0.0,0.0,Пироги сладкие,0.0,2
1,0.8256953448237662,0.17430465517623384,Пироги сытные,0.746864709987766,2
1,0.5416856647701369,0.4583143352298631,Пироги сытные,0.32029255241655624,2
1,0.46869161730255315,0.5313083826974468,Пироги сытные,0.41463294115545724,2
2,2.9870116276086747,0.9870116276086747,Пироги сытные,2.8392600060270663,2
2,2.2512196522760486,0.2512196522760486,Пироги сытные,1.8589660763475773,2
1,2.022830567583086,1.0228305675830862,Пироги сытные,1.7845398929291671,2
1,0.8069621286291082,0.1930378713708918,Пироги сладкие,0.8283991537481863,2
2,0.6622914586090911,1.337708541390909,Пироги сладкие,0.5451130319277322,2
1,0.7798828911604601,0.22011710883953994,Пироги сладкие,0.6194066129438383,2
9,8.576989312236677,0.4230106877633233,Выпечка сытная,9.152567924100602,2
6,9.257093386617615,3.2570933866176155,Выпечка сытная,9.56390704683552,2
15,10.9906700426856,4.0093299573143995,Выпечка сытная,9.391635669337841,2
5,2.996013494836567,2.003986505163433,Выпечка сытная,3.5092550022666082,2
2,3.687137067918173,1.6871370679181732,Выпечка сытная,3.705027330824195,2
5,3.5298265743940247,1.4701734256059753,Выпечка сытная,3.4319567216990183,2
25,10.62807806769048,14.37192193230952,Выпечка сладкая,10.649679592776494,2
11,13.508711969328077,2.5087119693280773,Выпечка сладкая,14.033234189330134,2
10,13.0437726651666,3.0437726651665997,Выпечка сладкая,12.697555314718722,2
2,5.511663272475373,3.5116632724753734,Выпечка сытная,5.464231242940708,2
4,5.569052927353891,1.5690529273538907,Выпечка сытная,6.128156044845304,2
8,6.379545216456612,1.620454783543388,Выпечка сытная,6.557419571624319,2
17,14.467029331742696,2.5329706682573043,Выпечка сытная,13.41508308818855,2
15,17.456896763189054,2.4568967631890537,Выпечка сытная,16.322371784845338,2
11,17.464714354367224,6.464714354367224,Выпечка сытная,16.644044383723124,2
13,14.148175421145536,1.1481754211455364,Выпечка сытная,13.379190810914192,2
20,18.328852523991475,1.6711474760085245,Выпечка сытная,16.317019825216445,2
16,16.791076180649114,0.7910761806491138,Выпечка сытная,17.47051076308937,2
7,5.236991179468353,1.7630088205316472,Фастфуд,5.166368646956947,2
5,9.413344215838302,4.413344215838302,Фастфуд,7.88128691592643,2
7,6.83074135428981,0.16925864571019034,Фастфуд,6.934292257258074,2
27,17.784563260658192,9.215436739341808,Выпечка сытная,17.048659835154762,2
18,15.643562397320178,2.356437602679822,Выпечка сытная,18.261079845702387,2
17,16.10195422147547,0.8980457785245299,Выпечка сытная,18.45252408645682,2
1,5.55496240783142,4.55496240783142,Выпечка сытная,5.558040582820214,2
6,5.184468113080221,0.8155318869197794,Выпечка сытная,5.5052653624680215,2
5,6.1083588043089305,1.1083588043089305,Выпечка сытная,5.785892596113921,2
20,18.246511313891826,1.7534886861081738,Выпечка сытная,16.679208687812913,2
22,24.849675824542985,2.8496758245429845,Выпечка сытная,20.154947414254597,2
21,24.618155897400953,3.6181558974009533,Выпечка сытная,21.657448809340426,2
10,11.077249091258643,1.0772490912586434,Выпечка сладкая,10.786697623835847,2
10,12.478510668379743,2.4785106683797427,Выпечка сладкая,12.659583527902377,2
19,13.224106685940443,5.775893314059557,Выпечка сладкая,12.777844690102276,2
8,4.37398865741977,3.62601134258023,Выпечка сытная,4.297303767001656,2
10,5.0360251405174115,4.9639748594825885,Выпечка сытная,5.141581844695155,2
5,6.0146833262921495,1.0146833262921495,Выпечка сытная,6.05778211969561,2
4,2.892709876831618,1.107290123168382,Пироги сладкие,2.71924870190054,2
3,2.298899034255674,0.7011009657443261,Пироги сладкие,2.398185239375355,2
1,2.102330553800971,1.1023305538009711,Пироги сладкие,2.2542424205004186,2
3,4.2312173878589325,1.2312173878589325,Фастфуд,4.4849057018081115,0
8,4.6042335619964145,3.3957664380035855,Фастфуд,5.3832808383493305,0
6,6.4125356728878895,0.4125356728878895,Фастфуд,6.65556306235107,0
30,31.14025825850518,1.140258258505181,Выпечка сытная,30.19235497315206,0
59,45.49559234525158,13.50440765474842,Выпечка сытная,50.89380727070407,0
40,50.90179788080994,10.901797880809937,Выпечка сытная,56.279083912140095,0
20,15.160868654599698,4.839131345400302,Выпечка сытная,14.645052690230507,0
39,30.950185677493405,8.049814322506595,Выпечка сытная,31.662690898660877,0
29,37.02403532013256,8.024035320132562,Выпечка сытная,32.11723944246232,0
9,8.46517111880899,0.5348288811910091,Выпечка сладкая,8.15406723264626,0
10,9.700107513595162,0.299892486404838,Выпечка сладкая,10.636253726628425,0
10,15.401149753928276,5.4011497539282765,Выпечка сладкая,11.715128230688322,0
2,3.210211472197537,1.2102114721975372,Пироги сытные,3.208114045911872,0
5,2.4108139492385874,2.5891860507614126,Пироги сытные,2.4450325163912887,0
3,3.232564823924843,0.232564823924843,Пироги сытные,3.111951584804793,0
1,2.6133518798199233,1.6133518798199233,Пироги сытные,2.7589268787345227,0
5,2.244746787832315,2.755253212167685,Пироги сытные,2.2615230905372727,0
3,2.9498762150171527,0.05012378498284731,Пироги сытные,2.7648426660416376,0
6,7.573644389837945,1.5736443898379449,Пироги сытные,6.8706313842875035,0
9,6.972709706634759,2.0272902933652412,Пироги сытные,7.408000175499142,0
10,8.433089334812117,1.5669106651878835,Пироги сытные,8.221112365967773,0
17,19.778005318856618,2.778005318856618,Выпечка сытная,19.668095828110513,0
36,25.786040197743198,10.213959802256802,Выпечка сытная,27.658899733487807,0
36,28.051098610118284,7.948901389881716,Выпечка сытная,27.87896823601166,0
6,7.18117843982188,1.1811784398218803,Фастфуд,7.913145348919634,0
12,13.107996814307823,1.107996814307823,Фастфуд,13.691682147463693,0
13,14.91762455461209,1.9176245546120896,Фастфуд,15.013952656193036,0
6,6.9019192258185145,0.9019192258185145,Фастфуд,7.972088038466641,0
12,12.578024266535682,0.5780242665356816,Фастфуд,13.27682255792601,0
12,13.986556158935409,1.986556158935409,Фастфуд,14.15511092622777,0
5,5.668563093453776,0.6685630934537761,Фастфуд,5.34170385255733,0
13,6.545314197715677,6.454685802284323,Фастфуд,7.604641502648453,0
11,10.839305419900622,0.16069458009937776,Фастфуд,9.836497078371732,0
3,3.5271631468877658,0.5271631468877658,Пироги сытные,3.525347534366201,0
5,2.213661979648856,2.786338020351144,Пироги сытные,2.7294916794264097,0
2,3.0209079286493212,1.0209079286493212,Пироги сытные,3.034723194138326,0
2,2.5973890333278695,0.5973890333278695,Пироги сытные,2.5725437978366057,0
4,1.9483556589033157,2.0516443410966843,Пироги сытные,1.9764790520924667,0
3,2.645998942235069,0.35400105776493085,Пироги сытные,2.381353220779585,0
5,7.1718154381001975,2.1718154381001975,Пироги сытные,6.807883418706914,0
8,5.246500023816092,2.7534999761839076,Пироги сытные,5.674555063819819,0
6,6.733598129001004,0.7335981290010043,Пироги сытные,6.72521610680032,0
15,9.515365763383826,5.4846342366161736,Выпечка сытная,9.517866458316636,0
22,13.606505917556484,8.393494082443516,Выпечка сытная,14.294348042692908,0
11,15.26949462523085,4.26949462523085,Выпечка сытная,15.218535492990513,0
20,11.616258435685756,8.383741564314244,Выпечка сытная,11.636799492810015,0
36,18.881599012619024,17.118400987380976,Выпечка сытная,18.134403717983556,0
24,20.710257276943313,3.289742723056687,Выпечка сытная,19.755454362950324,0
12,14.055518268100654,2.055518268100654,Выпечка сытная,13.4346634264714,0
20,16.44337005858991,3.5566299414100904,Выпечка сытная,17.375914868259123,0
20,19.930868391342326,0.06913160865767409,Выпечка сытная,18.833952321322343,0
5,5.197692890097727,0.19769289009772706,Пироги сладкие,4.896328518320331,0
6,4.612117540535745,1.3878824594642554,Пироги сладкие,4.813048907401356,0
5,4.845941181661182,0.15405881833881807,Пироги сладкие,4.901247790769855,0
27,22.763387599463847,4.236612400536153,Выпечка сытная,22.750851280622264,0
31,28.78659220709792,2.2134077929020783,Выпечка сытная,28.563750641299276,0
19,29.955784901407622,10.955784901407622,Выпечка сытная,29.395517439073952,0
1,2.2801950389127605,1.2801950389127605,Пироги сладкие,2.4918580019706607,0
1,1.8556681457588182,0.8556681457588182,Пироги сладкие,2.0490165114575905,0
0,2.3815773730984113,2.3815773730984113,Пироги сладкие,2.272119279232811,0
1,2.5264044439573334,1.5264044439573334,Пироги сытные,2.4274961971011235,0
3,2.028808983053589,0.9711910169464111,Пироги сытные,2.0357730306089046,0
0,2.6391931241807245,2.6391931241807245,Пироги сытные,2.4316055269543226,0
4,3.3913279831706586,0.6086720168293414,Пироги сладкие,3.384955139884649,0
5,2.8468297018059325,2.1531702981940675,Пироги сладкие,3.4318941370204277,0
7,3.9015529912680043,3.0984470087319957,Пироги сладкие,3.8402474062567946,0
10,14.203268046811878,4.203268046811878,Выпечка сытная,13.583778971398534,0
20,18.14594780923173,1.8540521907682717,Выпечка сытная,17.62890731845628,0
10,20.948514042675765,10.948514042675765,Выпечка сытная,18.001951075588263,0
10,9.432658013082227,0.5673419869177732,Выпечка сытная,8.981249973771908,0
11,12.186325030404966,1.1863250304049657,Выпечка сытная,12.182185721892877,0
12,17.3158247900121,5.315824790012101,Выпечка сытная,12.931867676217879,0
15,13.220862473145232,1.7791375268547682,Выпечка сладкая,11.083365398048146,0
15,15.874791458142568,0.8747914581425675,Выпечка сладкая,14.079831352437575,0
15,24.594631160711856,9.594631160711856,Выпечка сладкая,16.46632062521806,0
23,21.36997994553045,1.6300200544695507,Выпечка сытная,22.289380267256096,0
36,32.38805097135728,3.6119490286427194,Выпечка сытная,31.95945038131335,0
36,35.33689673229772,0.663103267702283,Выпечка сытная,33.90106134666924,0
37,27.544378945424487,9.455621054575513,Выпечка сытная,26.37794722643648,0
40,37.12440535942689,2.8755946405731123,Выпечка сытная,38.577569317168546,0
40,40.10671613041762,0.10671613041761674,Выпечка сытная,37.51616918477886,0
11,20.23058391099857,9.230583910998568,Выпечка сытная,22.974945809650922,0
30,29.661973914576137,0.3380260854238628,Выпечка сытная,33.329937369713434,0
36,35.39748370131574,0.6025162986842574,Выпечка сытная,34.024880164163626,0
6,7.627746988629536,1.6277469886295357,Фастфуд,7.702413214658536,0
6,8.46409726010095,2.4640972601009494,Фастфуд,9.862961895100568,0
12,14.217883559852146,2.2178835598521456,Фастфуд,10.650777201961345,0
