fact,pred,abs_error,Категория,pred_baseline
3,2.307575412333211,0.6924245876667889,Фастфуд,2.6076863853462537
5,5.324236910387454,0.3242369103874543,Фастфуд,5.589559647991908
6,6.1585203928629495,0.1585203928629495,Фастфуд,5.9790640448649
38,24.22332602722544,13.77667397277456,Выпечка сытная,25.67023813344535
53,42.61128665207085,10.388713347929148,Выпечка сытная,48.50939461236826
39,47.991578738272175,8.991578738272175,Выпечка сытная,47.81575833157994
13,17.51474818888074,4.514748188880741,Выпечка сытная,15.70632829206458
14,22.84558085841619,8.845580858416191,Выпечка сытная,23.468313676787428
28,23.528507542402195,4.471492457597805,Выпечка сытная,22.87403929172901
0,2.8417072188560275,2.8417072188560275,Выпечка сладкая,3.5491586880690202
2,5.315895040726711,3.315895040726711,Выпечка сладкая,5.471566575267799
3,5.944721548778272,2.944721548778272,Выпечка сладкая,4.956047502338663
3,3.3646189348778868,0.36461893487788677,Пироги сытные,3.088239428885449
2,3.5434262608032756,1.5434262608032756,Пироги сытные,3.865292325268414
4,4.0374800338383015,0.03748003383830145,Пироги сытные,3.402830997054732
1,2.944485030968991,1.9444850309689912,Пироги сытные,2.9675936095698976
2,3.6064871816129442,1.6064871816129442,Пироги сытные,2.9645866551718707
2,2.9801381557044455,0.9801381557044455,Пироги сытные,2.703328614846406
4,5.441281743502436,1.4412817435024357,Пироги сытные,3.5199650787603116
5,5.585539182794933,0.5855391827949328,Пироги сытные,5.457772178206275
8,6.204727271927775,1.7952727280722254,Пироги сытные,4.999622620071415
18,20.530949789715322,2.530949789715322,Выпечка сытная,19.313172151279197
26,32.40945498479187,6.409454984791871,Выпечка сытная,32.105367131551105
42,30.551643642649804,11.448356357350196,Выпечка сытная,30.431282356175675
9,5.588545965643982,3.4114540343560176,Фастфуд,5.27604850356642
30,20.95253172639076,9.04746827360924,Фастфуд,19.24327009409572
35,22.685539166264597,12.314460833735403,Фастфуд,20.95000506537053
9,5.154152561710358,3.845847438289642,Фастфуд,4.9529167846406175
30,17.698903682492528,12.301096317507472,Фастфуд,17.341837900389272
24,22.20342674747536,1.7965732525246416,Фастфуд,19.78732815158198
3,4.034048680330975,1.034048680330975,Фастфуд,3.600158407821151
10,6.5320060440847065,3.4679939559152935,Фастфуд,7.32104582760263
10,9.244073706268413,0.7559262937315872,Фастфуд,8.666387568931055
3,3.709780174390362,0.709780174390362,Пироги сытные,3.7711517179997656
5,5.416905520865608,0.4169055208656083,Пироги сытные,4.357906937290342
4,5.360709393449378,1.360709393449378,Пироги сытные,4.613838549750143
3,3.232158385289572,0.2321583852895719,Пироги сытные,3.6583054429136515
4,4.568954766058102,0.568954766058102,Пироги сытные,4.236429055886558
4,4.649040790566926,0.649040790566926,Пироги сытные,4.35540661481393
6,3.446256632750521,2.553743367249479,Пироги сытные,4.033663318912261
4,4.597306162076091,0.5973061620760909,Пироги сытные,5.081676983606502
4,5.139888733334503,1.1398887333345034,Пироги сытные,4.5531130716128825
3,5.444015457116461,2.4440154571164614,Выпечка сытная,4.8291824961093806
6,7.2223190134739115,1.2223190134739115,Выпечка сытная,8.295762977338105
8,7.790728723565496,0.20927127643450394,Выпечка сытная,8.204824829635742
10,5.041084396813698,4.958915603186302,Выпечка сытная,4.835267133142141
7,7.8992664390232745,0.8992664390232745,Выпечка сытная,8.253052379893447
8,8.076614124714759,0.0766141247147587,Выпечка сытная,8.565183610745374
9,6.543197443950731,2.4568025560492686,Выпечка сытная,5.991140850418085
10,10.139235482480748,0.13923548248074802,Выпечка сытная,11.182075356971353
11,10.775957915133608,0.224042084866392,Выпечка сытная,11.423054123708935
4,4.994233654785164,0.9942336547851642,Пироги сладкие,3.9188185053991793
4,5.224754102987739,1.2247541029877391,Пироги сладкие,4.898684171369254
4,3.99422861245758,0.0057713875424201255,Пироги сладкие,4.553716581928944
30,29.696062897122516,0.30393710287748377,Выпечка сытная,28.0048418779294
30,44.1602022884307,14.160202288430703,Выпечка сытная,43.91778105632579
50,42.18154921551884,7.818450784481158,Выпечка сытная,40.41263418939294
1,1.5415895376692337,0.5415895376692337,Пироги сладкие,0.994294604585021
1,1.5799256300337259,0.5799256300337259,Пироги сладкие,1.1509560042701994
0,1.9113293582117359,1.9113293582117359,Пироги сладкие,1.6173857446466349
1,1.6131055264272613,0.6131055264272613,Пироги сытные,1.7485022865519475
1,1.8223254691787012,0.8223254691787012,Пироги сытные,1.7754492124327972
2,2.1237188600297148,0.12371886002971477,Пироги сытные,1.9885035085060092
2,3.4406367137485963,1.4406367137485963,Пироги сладкие,2.5335166587063727
3,4.297777664280695,1.2977776642806953,Пироги сладкие,2.989506476532471
3,3.3033201537942585,0.3033201537942585,Пироги сладкие,3.0456179878205396
12,11.449996781107645,0.5500032188923552,Выпечка сытная,10.697835785855125
16,16.821113077119286,0.8211130771192856,Выпечка сытная,17.64087747032037
17,17.27246441013637,0.2724644101363687,Выпечка сытная,17.708325420071702
9,5.158419293866956,3.841580706133044,Выпечка сытная,4.31674493929415
15,7.57205229301514,7.42794770698486,Выпечка сытная,9.219154110101648
15,9.659312910711543,5.340687089288457,Выпечка сытная,10.566113852500587
11,9.275968167117936,1.7240318328820639,Выпечка сладкая,7.1899986389701365
6,12.081476660203627,6.081476660203627,Выпечка сладкая,13.162317071763377
10,13.196802983539115,3.196802983539115,Выпечка сладкая,13.139471565393643
29,23.36734147338128,5.6326585266187195,Выпечка сытная,24.005047023918557
44,46.62149734813984,2.6214973481398403,Выпечка сытная,49.318501309682894
44,49.34965564924812,5.34965564924812,Выпечка сытная,46.64683912469764
30,27.887744215062828,2.1122557849371724,Выпечка сытная,25.690864086844822
51,47.41962505394505,3.5803749460549525,Выпечка сытная,48.59404131040401
44,50.19063931667903,6.190639316679032,Выпечка сытная,49.91702436350136
19,18.67026929053799,0.3297307094620088,Выпечка сытная,17.0087953484014
31,29.435393947191947,1.5646060528080525,Выпечка сытная,28.951725231817512
24,32.05365044097286,8.05365044097286,Выпечка сытная,30.813188856350745
14,16.753272894973392,2.7532728949733922,Фастфуд,14.388495095697829
34,22.419902189641554,11.580097810358446,Фастфуд,23.049297392474344
31,28.975286815507353,2.024713184492647,Фастфуд,27.614659471243073
21,23.433373632262214,2.4333736322622137,Выпечка сытная,21.968044804517767
21,33.748693920348494,12.748693920348494,Выпечка сытная,33.097187626865505
37,33.47026572695944,3.5297342730405603,Выпечка сытная,33.74094127822256
73,47.31908803267007,25.680911967329934,Выпечка сытная,46.985781375366784
117,83.83004594723259,33.16995405276741,Выпечка сытная,81.84570815908687
75,92.0168665803815,17.016866580381503,Выпечка сытная,83.29628542156657
6,19.545954108012918,13.545954108012918,Выпечка сытная,20.58248760837855
29,30.94765230473764,1.947652304737641,Выпечка сытная,32.09759782466817
28,31.601475705582306,3.601475705582306,Выпечка сытная,32.29185456961282
6,3.309500368633205,2.690499631366795,Выпечка сладкая,3.251023055894265
6,5.723256398510282,0.2767436014897182,Выпечка сладкая,6.026169544789265
4,5.7021549994605945,1.7021549994605945,Выпечка сладкая,6.426613282861786
15,21.289931185412506,6.289931185412506,Выпечка сытная,20.73639824758315
32,33.519334369828876,1.5193343698288757,Выпечка сытная,32.83735546795148
25,34.544700870004796,9.544700870004796,Выпечка сытная,34.61450097782469
0,5.4644982736880365,5.4644982736880365,Пироги сладкие,4.034594744563348
1,4.54825090948843,3.54825090948843,Пироги сладкие,4.365077153328136
4,4.2337570431975085,0.23375704319750845,Пироги сладкие,4.274819074237044
2,0.9272084510249099,1.07279154897509,Фастфуд,0.9696608491996458
2,2.81504489318592,0.8150448931859202,Фастфуд,3.0654992954057483
2,2.8964743336658727,0.8964743336658727,Фастфуд,3.2997127421756485
30,26.704962538848935,3.2950374611510647,Выпечка сытная,27.449418117133003
45,43.055396645681334,1.9446033543186658,Выпечка сытная,49.24933483916144
44,46.69027932265466,2.6902793226546606,Выпечка сытная,47.22883862843398
13,13.133251582508187,0.13325158250818703,Выпечка сытная,13.504359821904616
21,19.710971282905867,1.2890287170941335,Выпечка сытная,21.577763627446597
28,22.016112095166164,5.983887904833836,Выпечка сытная,22.474584540955988
4,6.9263040679702765,2.9263040679702765,Выпечка сладкая,5.390832167039571
12,9.618206046850801,2.3817939531491987,Выпечка сладкая,8.883771279396656
10,10.30611572354199,0.3061157235419891,Выпечка сладкая,10.379051800703433
5,3.449606278861326,1.5503937211386738,Пироги сытные,2.8448537186638916
3,4.67927033694883,1.6792703369488304,Пироги сытные,4.0554287953573755
6,4.2719440010173155,1.7280559989826845,Пироги сытные,3.765362960833504
0,1.6233508111407995,1.6233508111407995,Пироги сытные,1.2886610258667435
3,1.8860814885998236,1.1139185114001764,Пироги сытные,1.6957157245760395
2,1.7202429029707578,0.27975709702924223,Пироги сытные,1.9254920583705004
4,3.8544842060537987,0.1455157939462013,Пироги сытные,3.19090467371024
3,4.835029383605918,1.8350293836059182,Пироги сытные,4.515184761058276
4,4.538273045158435,0.5382730451584354,Пироги сытные,4.061921651242497
15,16.273058435928192,1.273058435928192,Выпечка сытная,17.443870396856543
28,26.997215413391267,1.0027845866087333,Выпечка сытная,27.750845091485502
24,29.91979832042993,5.91979832042993,Выпечка сытная,30.227610551780515
4,2.415967398062222,1.584032601937778,Фастфуд,2.8315481876048434
8,7.202045431827533,0.7979545681724671,Фастфуд,7.267150481016149
12,8.498090493490404,3.5019095065095964,Фастфуд,8.428653821340767
4,2.557754053748841,1.442245946251159,Фастфуд,2.7326521696417743
8,7.3201209923401,0.6798790076599,Фастфуд,7.063697434786205
12,8.584232365121073,3.415767634878927,Фастфуд,7.936032398915988
2,0.869821792795899,1.130178207204101,Фастфуд,0.7533932557071102
2,2.333022516942769,0.3330225169427692,Фастфуд,2.328338195381984
2,2.290268877909543,0.29026887790954303,Фастфуд,2.8600336174884635
4,2.575650631240115,1.4243493687598852,Пироги сытные,2.850902053945356
4,3.3967811343741063,0.6032188656258937,Пироги сытные,3.4861861763544186
2,2.862307921558844,0.8623079215588438,Пироги сытные,3.294339004627132
3,1.331051715087144,1.668948284912856,Пироги сытные,1.5236325566126694
1,1.597163297984534,0.597163297984534,Пироги сытные,1.7553697843000786
2,1.6706408549315146,0.3293591450684854,Пироги сытные,1.690233300844591
