fact,pred,abs_error,Категория,pred_baseline,pred_hard,pred_oracle,p_low,p_medium,p_high
8,7.558076013592968,0.4419239864070317,Выпечка сытная,7.369964331234343,7.636734733551876,7.636734733551876,0.03226135239447013,0.939634016856001,0.02810463074952877
9,8.353846837041251,0.6461531629587487,Выпечка сытная,8.586213905617331,8.32387097381339,8.32387097381339,0.01480021871008884,0.9581210122320786,0.027078769057832665
10,8.243024411163033,1.7569755888369674,Выпечка сытная,8.746731426399558,8.201583760470688,8.201583760470688,0.013054534761313784,0.9603811196365656,0.026564345602120475
5,6.0484647478178495,1.0484647478178495,Выпечка сытная,7.10911447040451,7.082873090911081,7.082873090911081,0.1947683991170105,0.7672164920506632,0.03801510883232626
10,6.728182626462829,3.2718173735371714,Выпечка сытная,7.4268320040937015,7.9026428978679775,7.9026428978679775,0.18254912766359843,0.7935133163467399,0.023937555989661696
10,8.026867824693289,1.973132175306711,Выпечка сытная,8.223052191810464,8.571475620900049,8.571475620900049,0.08670805746796968,0.8735946191668043,0.039697323365226085
4,3.37473974437045,0.6252602556295499,Пироги сладкие,3.485254020453369,3.948237117782015,3.948237117782015,0.2736561553412634,0.7253805426080381,0.0009633020506985166
3,3.2906734159039597,0.2906734159039597,Пироги сладкие,2.899096532391421,3.7428677597851236,3.7428677597851236,0.20809601810921433,0.7912955580339446,0.0006084238568410989
4,3.186614100886195,0.813385899113805,Пироги сладкие,3.012982725012506,3.7293964689694548,3.7293964689694548,0.25297429856006054,0.7464965851297154,0.0005291163102240803
43,52.744185283839,9.744185283839002,Выпечка сытная,50.12281597907002,52.758408338645005,52.758408338645005,0.00015113250428991156,0.00014592605392377937,0.9997029414417864
46,60.35360619885033,14.35360619885033,Выпечка сытная,60.49137707552336,60.37370691665717,60.37370691665717,8.142634136238839e-05,0.00029898889197272775,0.999619584766665
68,51.18051959854565,16.81948040145435,Выпечка сытная,50.53245199572386,51.18798021022764,51.18798021022764,3.123142221210312e-05,0.00014116594435294798,0.9998276026334351
3,1.7133091000474094,1.2866908999525906,Пироги сладкие,2.061889719887956,1.228733744351399,3.059212284486447,0.737215186074859,0.2624563345166502,0.00032847940849072666
3,1.8966964539017022,1.1033035460982978,Пироги сладкие,1.8724564922726166,1.2978926066173917,3.306367899670032,0.7036234095391684,0.2960274753341773,0.00034911512665425267
1,1.9523436606712845,0.9523436606712845,Пироги сладкие,2.1783214459239537,1.2277432963593404,1.2277432963593404,0.639021120006567,0.36054028375750447,0.0004385962359284796
3,2.0796146292560196,0.9203853707439804,Пироги сытные,2.4414623607811157,1.7757285714808035,3.6407098387815044,0.8391741965439871,0.16040845427101263,0.00041734918500039523
0,2.1716151900400025,2.1716151900400025,Пироги сытные,1.9622958143443525,1.7298655269550074,1.7298655269550074,0.7394718420838065,0.2599151599950615,0.000612997921132103
2,1.9467735661902057,0.053226433809794305,Пироги сытные,1.7157849084973096,1.7490232128851553,1.7490232128851553,0.8897942961763955,0.10985078734359607,0.00035491648000847317
1,1.934255705259333,0.934255705259333,Пироги сладкие,2.0540205004797687,1.5533938048478644,1.5533938048478644,0.8265437892116954,0.17321833384845386,0.00023787693985077534
2,1.9096158237105334,0.0903841762894666,Пироги сладкие,1.5097961284263746,1.613708067909097,1.613708067909097,0.8387546090945183,0.1610618260927226,0.0001835648127591149
1,1.6499987286673408,0.6499987286673408,Пироги сладкие,1.4637739103295484,1.383764908066231,1.383764908066231,0.8555505413296703,0.1442705609645695,0.00017889770576020802
7,6.940851586218213,0.059148413781787035,Выпечка сытная,6.816398825180054,7.490325711562668,7.490325711562668,0.11463154944832973,0.846079954436286,0.03928849611538413
10,8.437913601735088,1.5620863982649116,Выпечка сытная,8.411350885720475,8.559532004760708,8.559532004760708,0.03179836056832738,0.9397391669748966,0.02846247245677608
1,8.962618975153177,7.962618975153177,Выпечка сытная,8.624669593435392,8.99101065430114,1.0545015319034083,0.0218595134707932,0.9387939515616657,0.03934653496754113
2,4.548016228328484,2.5480162283284837,Выпечка сытная,4.747769268342152,5.503169431351009,0.9328148549391991,0.22537434263018538,0.7638435314378333,0.010782125931981301
5,4.928373985237552,0.07162601476244834,Выпечка сытная,4.807618184334521,5.838109447966876,5.838109447966876,0.21129957047495404,0.7857847580275481,0.0029156714974978406
4,4.762019264372683,0.7620192643726833,Выпечка сытная,4.513908214964202,5.570810643839173,5.570810643839173,0.1860792600312392,0.8103225852875856,0.0035981546811751446
10,6.746652529634334,3.253347470365666,Выпечка сладкая,7.027416972810541,6.897048735746952,6.897048735746952,0.05591210766329731,0.9109772458284109,0.03311064650829189
3,8.420439424238984,5.4204394242389835,Выпечка сладкая,8.097283926608823,8.494784207717002,8.494784207717002,0.022045480168438197,0.955844602513113,0.02210991731844876
8,7.695771734260184,0.3042282657398161,Выпечка сладкая,7.881889933688413,7.87556982995988,7.87556982995988,0.04129844656033699,0.934701068670541,0.02400048476912203
25,25.750092826702897,0.7500928267028968,Выпечка сытная,24.788445046297866,25.959082248548615,25.959082248548615,0.00022694482922128859,0.012629863185617929,0.9871431919851607
30,31.117727560973385,1.1177275609733854,Выпечка сытная,31.515067158256276,31.19998822207155,31.19998822207155,0.0001535676874024933,0.0038191081567384034,0.996027324155859
30,31.346349933094896,1.3463499330948956,Выпечка сытная,31.605019295076332,31.373514549558124,31.373514549558124,6.537114901908269e-05,0.0011888504007904247,0.9987457784501905
47,42.17429261478355,4.825707385216447,Выпечка сытная,41.27215931191191,42.226615653415635,42.226615653415635,8.60638153412707e-05,0.0014998750833505002,0.998414061101308
47,51.496875642443655,4.496875642443655,Выпечка сытная,48.83131763335506,51.51940834284478,51.51940834284478,7.37907740791666e-05,0.0004523117469622543,0.9994738974789585
42,49.521163681114935,7.521163681114935,Выпечка сытная,49.5842957884092,49.52976985257491,49.52976985257491,5.43663376797041e-05,0.00014920059660094084,0.9997964330657194
17,21.411057432128047,4.411057432128047,Выпечка сытная,22.556686861820648,21.490527474101654,21.490527474101654,0.00018196179367971027,0.0063088201097110915,0.9935092180966091
20,28.02501514208299,8.025015142082989,Выпечка сытная,28.11667962344036,28.161813141534484,28.161813141534484,0.00020625194224020046,0.007328599681279242,0.9924651483764805
28,28.22939626263537,0.22939626263536894,Выпечка сытная,29.215746246741233,28.32305269150738,28.32305269150738,0.00012275435142003192,0.0049267677440819,0.9949504779044981
10,11.735350244886932,1.7353502448869325,Фастфуд,10.340256661063979,12.885997500511605,8.149794983926608,0.004324175407118264,0.23191830474666938,0.7637575198462123
15,12.102846247285694,2.8971537527143063,Фастфуд,12.641507238808604,13.944852672014342,13.944852672014342,0.007255063684591565,0.3177453233501007,0.6749996129653079
12,12.584039543099426,0.5840395430994256,Фастфуд,14.03806385912538,13.430908730372444,13.430908730372444,0.0026819789164949912,0.15996595399909982,0.8373520670844051
10,19.752779350096915,9.752779350096915,Выпечка сытная,19.92286186033198,20.274574080287973,8.958570682950576,0.0007661766084369482,0.04477398623869013,0.954459837152873
20,20.379199886899677,0.3791998868996771,Выпечка сытная,20.983223824241396,20.949413056415793,20.949413056415793,0.0015545291288460066,0.047770822758323894,0.9506746481128301
20,21.405443686535595,1.4054436865355946,Выпечка сытная,20.854904297853796,21.721687017439564,21.721687017439564,0.0004794984509847596,0.023742322822825592,0.9757781787261897
55,56.20253858138818,1.2025385813881826,Выпечка сытная,53.41359542533393,56.206774941088675,56.206774941088675,3.8123674517061875e-05,4.488553982315493e-05,0.9999169907856598
61,59.977541688313345,1.0224583116866555,Выпечка сытная,62.53321241469531,59.98670042001039,59.98670042001039,5.808956483086947e-05,0.0001119609973698133,0.9998299494377992
70,58.761887180812074,11.238112819187926,Выпечка сытная,59.86466174550255,58.76900936646766,58.76900936646766,7.697505835593265e-05,5.355559034354193e-05,0.9998694693513006
17,19.28647324003882,2.28647324003882,Выпечка сытная,19.89542534915781,20.034310196172434,20.034310196172434,0.0014290320623085017,0.05969650919522539,0.938874458742466
15,21.064649815409616,6.0646498154096165,Выпечка сытная,21.158215461892482,21.797789063367603,21.797789063367603,0.0011088147863981131,0.05808591103947817,0.9408052741741237
20,20.61058163275494,0.6105816327549398,Выпечка сытная,20.230199716612823,21.30521458514122,21.30521458514122,0.0007919176454136298,0.055837895845014064,0.9433701865095724
5,5.459427009129557,0.45942700912955736,Выпечка сладкая,5.9509451850690605,6.068127974300122,6.068127974300122,0.14122407826408506,0.8412262868618781,0.01754963487403687
5,7.756972098625798,2.7569720986257984,Выпечка сладкая,7.529996814206538,8.022413335652713,8.022413335652713,0.04739492999021108,0.9382276210702845,0.014377448939504494
7,7.345871773321302,0.3458717733213019,Выпечка сладкая,6.9952076572608535,7.58474374114131,7.58474374114131,0.04819659151528516,0.9342272953010167,0.017576113183698186
17,12.968982334757484,4.031017665242516,Выпечка сытная,12.71634905301845,14.779908012225341,14.779908012225341,0.001832423510806022,0.304448341479997,0.6937192350091971
20,15.28561273798845,4.714387262011551,Выпечка сытная,16.41348876725595,17.06079463933783,17.06079463933783,0.003029711229511664,0.21699119904217778,0.7799790897283105
20,17.5105561237825,2.4894438762175,Выпечка сытная,17.519654489114437,18.141053633203757,18.141053633203757,0.0006495339790044088,0.06980272150419793,0.9295477445167977
2,1.8378096093526202,0.16219039064737983,Пироги сладкие,1.6961770713567133,1.6775519411405246,1.6775519411405246,0.9034774907951182,0.09620317610652407,0.0003193330983578413
2,1.665498568107541,0.33450143189245907,Пироги сладкие,1.237470790452599,1.4478847138699373,1.4478847138699373,0.8902511235380485,0.10958018360071953,0.00016869286123200077
1,1.580643196646452,0.580643196646452,Пироги сладкие,1.3021506781524095,1.4282205835813924,1.4282205835813924,0.9134701162869063,0.0864035914373119,0.00012629227578165323
10,5.743084648911929,4.256915351088071,Фастфуд,5.7311067088832965,5.636391689283146,5.636391689283146,0.15613009964361174,0.695209641670834,0.1486602586855544
12,10.235178446119834,1.7648215538801661,Фастфуд,11.842915426954107,13.360660313807422,13.360660313807422,0.04079834004592098,0.38635206826288504,0.572849591691194
12,10.937955011156655,1.0620449888433452,Фастфуд,11.756386075264253,13.268205950515263,13.268205950515263,0.04200766426916322,0.2666506388963356,0.6913416968345011
17,17.185551876959767,0.18555187695976727,Выпечка сытная,16.229360291974753,18.61609753099305,18.61609753099305,0.053355312449359045,0.0432267794236922,0.9034179081269487
24,27.602780503762908,3.602780503762908,Выпечка сытная,28.69540376112486,28.372570082681904,28.372570082681904,0.018775454116254378,0.01266709782824708,0.9685574480554986
30,27.417322717392416,2.582677282607584,Выпечка сытная,27.44201661236313,27.779451498749804,27.779451498749804,0.008303391657170625,0.007269172322160988,0.9844274360206682
20,12.466399951578378,7.533600048421622,Выпечка сытная,11.76253786229736,13.653794303324254,13.653794303324254,0.0069759901080307645,0.2034837589750642,0.789540250916905
20,18.656667143430973,1.3433328565690275,Выпечка сытная,18.123248250634024,19.215198042958143,19.215198042958143,0.007460812621504342,0.0400540100889896,0.952485177289506
20,18.84218532716598,1.1578146728340215,Выпечка сытная,18.442439908942703,19.057419198336984,19.057419198336984,0.0025513653822559716,0.01688123652642954,0.9805673980913143
7,4.498764727591299,2.5012352724087012,Выпечка сладкая,4.6676241029748615,4.936085647132313,4.936085647132313,0.12198111531316669,0.8660524023391935,0.011966482347639862
10,7.466413569494137,2.5335864305058626,Выпечка сладкая,7.543492241508206,8.222897588197535,8.222897588197535,0.13764468475066816,0.7987410783201606,0.0636142369291712
10,8.531250507982794,1.4687494920172064,Выпечка сладкая,8.166712119630025,8.783482760771294,8.783482760771294,0.06116340027879979,0.8648475572161209,0.07398904250507916
