fact,pred,abs_error,Категория
1,0.5392908535124792,0.4607091464875208,Пироги сладкие
3,0.6884135945983489,2.311586405401651,Пироги сладкие
2,0.7988789810967413,1.2011210189032586,Пироги сладкие
0,16.99479399574299,16.99479399574299,Выпечка сытная
99,43.50829212934052,55.49170787065948,Выпечка сытная
90,86.1716957936967,3.828304206303301,Выпечка сытная
0,0.17772082781339438,0.17772082781339438,Пироги сладкие
0,0.3067444324569149,0.3067444324569149,Пироги сладкие
2,0.25513732380811976,1.7448626761918802,Пироги сладкие
0,0.0,0.0,Пироги сытные
1,0.1829798065002109,0.8170201934997892,Пироги сытные
3,0.1514445818643296,2.8485554181356703,Пироги сытные
0,0.018117132201573443,0.018117132201573443,Пироги сладкие
2,0.225575279158446,1.774424720841554,Пироги сладкие
2,0.170682084639684,1.829317915360316,Пироги сладкие
0,4.809826138474368,4.809826138474368,Выпечка сытная
14,8.120378304792675,5.879621695207325,Выпечка сытная
19,10.944473485369409,8.055526514630591,Выпечка сытная
0,2.7813553425495816,2.7813553425495816,Выпечка сытная
10,4.094063359402288,5.905936640597712,Выпечка сытная
10,5.981858713833292,4.018141286166708,Выпечка сытная
9,5.052021023720797,3.9479789762792032,Выпечка сладкая
9,11.902533502781338,2.9025335027813384,Выпечка сладкая
10,12.382520299236093,2.382520299236093,Выпечка сладкая
19,11.095711302367887,7.904288697632113,Выпечка сытная
40,26.49985998164437,13.50014001835563,Выпечка сытная
40,33.88476522291376,6.115234777086243,Выпечка сытная
6,8.310235530531465,2.3102355305314646,Выпечка сытная
24,17.37952266891622,6.62047733108378,Выпечка сытная
20,18.931372857277868,1.068627142722132,Выпечка сытная
7,9.407066412505872,2.4070664125058716,Выпечка сытная
33,23.62387454773445,9.376125452265551,Выпечка сытная
36,27.309166761078128,8.690833238921872,Выпечка сытная
2,4.701381676440364,2.7013816764403638,Фастфуд
27,16.515146780554712,10.484853219445288,Фастфуд
30,21.016972211587394,8.983027788412606,Фастфуд
6,12.290838485965143,6.290838485965143,Выпечка сытная
17,19.11647930175025,2.1164793017502497,Выпечка сытная
40,19.078372991900387,20.921627008099613,Выпечка сытная
30,19.13633118180505,10.863668818194949,Выпечка сытная
57,41.05652259960849,15.943477400391508,Выпечка сытная
90,54.89303397919451,35.10696602080549,Выпечка сытная
10,6.293331454758907,3.706668545241093,Выпечка сытная
7,11.259662513733124,4.259662513733124,Выпечка сытная
18,12.444970294727367,5.5550297052726325,Выпечка сытная
4,2.54201351286009,1.4579864871399102,Выпечка сладкая
5,5.219641193329327,0.21964119332932697,Выпечка сладкая
9,5.8967594005880475,3.1032405994119525,Выпечка сладкая
6,5.564780774942195,0.4352192250578053,Выпечка сытная
14,12.706857476464137,1.2931425235358631,Выпечка сытная
17,14.46510145102882,2.5348985489711797,Выпечка сытная
0,0.18968545205454615,0.18968545205454615,Пироги сладкие
4,0.4175753435854689,3.5824246564145312,Пироги сладкие
3,0.9171696041854598,2.08283039581454,Пироги сладкие
6,2.255074848984207,3.744925151015793,Фастфуд
6,3.270729454363282,2.729270545636718,Фастфуд
6,3.911016598579156,2.088983401420844,Фастфуд
20,14.241468418217362,5.758531581782638,Выпечка сытная
20,19.39900405122032,0.6009959487796799,Выпечка сытная
28,19.553088948456917,8.446911051543083,Выпечка сытная
10,10.104835938866465,0.10483593886646503,Выпечка сытная
20,13.815549451592263,6.184450548407737,Выпечка сытная
15,14.54733997849541,0.45266002150458995,Выпечка сытная
5,4.272833819576393,0.7271661804236071,Выпечка сладкая
10,6.83506738266424,3.1649326173357597,Выпечка сладкая
14,6.9991795464281426,7.0008204535718574,Выпечка сладкая
1,0.7035893835950465,0.2964106164049535,Пироги сытные
1,0.4779451647764934,0.5220548352235066,Пироги сытные
2,0.5087693800072836,1.4912306199927166,Пироги сытные
2,0.7645582471299975,1.2354417528700026,Пироги сытные
1,0.7737470859310803,0.22625291406891967,Пироги сытные
2,0.7306878433426747,1.2693121566573253,Пироги сытные
2,1.868116430101655,0.13188356989834493,Пироги сытные
0,1.437327374409665,1.437327374409665,Пироги сытные
3,1.518455049083766,1.481544950916234,Пироги сытные
15,11.387788797656997,3.612211202343003,Выпечка сытная
21,17.909175544935284,3.090824455064716,Выпечка сытная
25,17.13812012587573,7.86187987412427,Выпечка сытная
3,3.3083033439488854,0.30830334394888537,Фастфуд
9,5.4933564311767125,3.5066435688232875,Фастфуд
11,6.565539505966471,4.434460494033529,Фастфуд
3,3.916205914666676,0.9162059146666759,Фастфуд
9,5.779064325061812,3.220935674938188,Фастфуд
11,7.0211924874770775,3.9788075125229225,Фастфуд
3,1.8213277727785953,1.1786722272214047,Фастфуд
5,2.3252832096956912,2.6747167903043088,Фастфуд
5,2.690421228202969,2.309578771797031,Фастфуд
2,1.3462307318770064,0.6537692681229936,Пироги сытные
2,0.8528429035555452,1.1471570964444548,Пироги сытные
2,0.933977859324981,1.066022140675019,Пироги сытные
2,0.7220114637947204,1.2779885362052796,Пироги сытные
0,0.607273695439739,0.607273695439739,Пироги сытные
1,0.5747251139256715,0.4252748860743285,Пироги сытные
2,2.1626136085434897,0.16261360854348972,Пироги сытные
2,1.3078013779781066,0.6921986220218934,Пироги сытные
4,1.3883384383508008,2.611661561649199,Пироги сытные
6,5.1404234903130535,0.8595765096869465,Выпечка сытная
13,6.885231773624433,6.114768226375567,Выпечка сытная
15,8.026216165033976,6.973783834966024,Выпечка сытная
5,5.564552496493501,0.5645524964935014,Выпечка сытная
12,9.961576184665269,2.038423815334731,Выпечка сытная
15,10.30008856893586,4.699911431064139,Выпечка сытная
5,6.134929066613734,1.1349290666137337,Выпечка сытная
15,9.860182935006321,5.139817064993679,Выпечка сытная
10,10.69498980387601,0.6949898038760107,Выпечка сытная
2,1.9628444436771362,0.037155556322863825,Пироги сладкие
3,1.431147907556494,1.568852092443506,Пироги сладкие
2,1.4476968553618716,0.5523031446381284,Пироги сладкие
12,13.143307837678758,1.1433078376787584,Выпечка сытная
16,17.39487531008951,1.3948753100895104,Выпечка сытная
20,16.667793015639177,3.3322069843608233,Выпечка сытная
2,0.49919333763651663,1.5008066623634835,Пироги сладкие
0,0.41036749448603016,0.41036749448603016,Пироги сладкие
2,0.3531575167516131,1.646842483248387,Пироги сладкие
1,1.1487288068533001,0.14872880685330014,Пироги сытные
1,0.9467998284896796,0.053200171510320415,Пироги сытные
0,0.9154666260139682,0.9154666260139682,Пироги сытные
2,1.055423429033671,0.944576570966329,Пироги сладкие
2,0.913648164891452,1.0863518351085482,Пироги сладкие
1,0.7754446272945918,0.22455537270540815,Пироги сладкие
7,8.224439009902204,1.2244390099022038,Выпечка сытная
15,10.383172119880118,4.616827880119882,Выпечка сытная
13,11.227856891490749,1.7721431085092512,Выпечка сытная
6,4.400186841431203,1.5998131585687974,Выпечка сытная
10,6.503032460538638,3.4969675394613624,Выпечка сытная
8,6.87126896443535,1.12873103556465,Выпечка сытная
7,8.761817456692919,1.7618174566929188,Выпечка сладкая
20,13.187902073039178,6.812097926960822,Выпечка сладкая
14,14.626532452553066,0.6265324525530662,Выпечка сладкая
20,16.283363224511792,3.716636775488208,Выпечка сытная
39,24.408640549566105,14.591359450433895,Выпечка сытная
33,28.098644597993133,4.9013554020068675,Выпечка сытная
19,21.75300581129435,2.7530058112943507,Выпечка сытная
47,32.45745577980182,14.542544220198181,Выпечка сытная
36,36.585105015035765,0.5851050150357651,Выпечка сытная
12,14.291881767108595,2.2918817671085954,Выпечка сытная
24,21.021294794307032,2.978705205692968,Выпечка сытная
14,21.08224943265653,7.082249432656528,Выпечка сытная
6,4.7915464929419045,1.2084535070580955,Фастфуд
6,8.348034893533596,2.3480348935335957,Фастфуд
6,7.874335603454219,1.8743356034542193,Фастфуд
40,29.069664018809874,10.930335981190126,Выпечка сытная
41,35.22557462667737,5.774425373322629,Выпечка сытная
39,38.47978268938534,0.5202173106146617,Выпечка сытная
59,65.08992014882398,6.089920148823978,Выпечка сытная
97,78.20914581574445,18.79085418425555,Выпечка сытная
86,88.52207423613451,2.5220742361345145,Выпечка сытная
22,18.80120201493608,3.198797985063919,Выпечка сытная
19,26.35977692815404,7.359776928154041,Выпечка сытная
18,27.047645820134342,9.047645820134342,Выпечка сытная
8,4.121715024480956,3.878284975519044,Выпечка сладкая
8,6.692215720193282,1.307784279806718,Выпечка сладкая
8,6.575525357058871,1.4244746429411288,Выпечка сладкая
21,14.537157219753475,6.462842780246525,Выпечка сытная
20,20.26349439748658,0.26349439748657844,Выпечка сытная
20,20.21419488236919,0.21419488236918838,Выпечка сытная
2,1.4406648426295374,0.5593351573704626,Пироги сладкие
4,1.3652585276980693,2.634741472301931,Пироги сладкие
2,1.6278010353191579,0.3721989646808421,Пироги сладкие
4,2.3895599644372263,1.6104400355627737,Фастфуд
6,4.40902695843917,1.5909730415608303,Фастфуд
5,5.0751155087758635,0.07511550877586348,Фастфуд
19,15.867278290719891,3.1327217092801085,Выпечка сытная
40,27.435874077007938,12.564125922992062,Выпечка сытная
40,29.528978827445414,10.471021172554586,Выпечка сытная
12,9.601567622154025,2.3984323778459746,Выпечка сытная
11,16.42614193581727,5.42614193581727,Выпечка сытная
20,16.331263370977684,3.668736629022316,Выпечка сытная
5,5.461863013240149,0.46186301324014867,Выпечка сладкая
7,9.74647479865768,2.7464747986576796,Выпечка сладкая
7,9.758201721581305,2.7582017215813046,Выпечка сладкая
1,0.1332876143247611,0.8667123856752389,Пироги сытные
1,0.08052022381112282,0.9194797761888772,Пироги сытные
1,0.04941174176871147,0.9505882582312886,Пироги сытные
1,0.2488662389618296,0.7511337610381704,Пироги сытные
1,0.5307824460205861,0.4692175539794139,Пироги сытные
0,0.4470949718752901,0.4470949718752901,Пироги сытные
