fact,pred,abs_error,Категория
6,4.898598573420878,1.1014014265791223,Фастфуд
3,4.445125931613671,1.4451259316136706,Фастфуд
5,4.936759801616173,0.0632401983838271,Фастфуд
5,5.010354721906064,0.010354721906064235,Фастфуд
0,3.079891406703413,3.079891406703413,Фастфуд
0,3.2046045708516875,3.2046045708516875,Фастфуд
0,3.093824209659731,3.093824209659731,Фастфуд
3,6.0277680769428,3.0277680769427997,Пироги сытные
1,5.480515727925729,4.480515727925729,Пироги сытные
4,5.006585939345893,1.006585939345893,Пироги сытные
5,4.616264227795256,0.3837357722047443,Пироги сытные
2,4.434172462663981,2.434172462663981,Пироги сытные
1,3.682853301579352,2.682853301579352,Пироги сытные
8,8.53523135593097,0.5352313559309696,Пироги сытные
6,8.752265643594333,2.752265643594333,Пироги сытные
2,8.012403225198417,6.012403225198417,Пироги сытные
6,6.735394892984043,0.7353948929840426,Выпечка сытная
8,7.828348707647392,0.17165129235260768,Выпечка сытная
10,7.519766921949711,2.480233078050289,Выпечка сытная
7,6.684876179968052,0.31512382003194794,Выпечка сытная
10,8.735946909413974,1.2640530905860263,Выпечка сытная
10,9.232130057568126,0.767869942431874,Выпечка сытная
8,6.587323462262555,1.412676537737445,Выпечка сытная
15,9.476729284278157,5.523270715721843,Выпечка сытная
10,10.540539817354713,0.5405398173547127,Выпечка сытная
5,6.720999443052491,1.7209994430524906,Пироги сладкие
4,5.147110483550105,1.1471104835501054,Пироги сладкие
0,5.094958345739333,5.094958345739333,Пироги сладкие
18,49.721176222617814,31.721176222617814,Выпечка сытная
56,55.270260356510526,0.7297396434894736,Выпечка сытная
50,57.24478477733985,7.244784777339852,Выпечка сытная
2,1.6788047588493413,0.3211952411506587,Пироги сладкие
1,1.4861271219046341,0.48612712190463414,Пироги сладкие
2,1.3514291083836898,0.6485708916163102,Пироги сладкие
1,3.7070418868605275,2.7070418868605275,Пироги сытные
2,3.0834857890822596,1.0834857890822596,Пироги сытные
2,2.8145481687326477,0.8145481687326477,Пироги сытные
4,4.317016977668102,0.3170169776681018,Пироги сладкие
1,4.076056821288604,3.0760568212886037,Пироги сладкие
1,3.5865422947671655,2.5865422947671655,Пироги сладкие
10,8.964640552999404,1.0353594470005962,Выпечка сытная
10,10.64314583957415,0.6431458395741494,Выпечка сытная
3,10.521040175602186,7.521040175602186,Выпечка сытная
10,5.464218521808782,4.535781478191218,Выпечка сытная
6,7.781299474332125,1.7812994743321253,Выпечка сытная
6,6.690621369590758,0.6906213695907581,Выпечка сытная
10,8.973690396077881,1.026309603922119,Выпечка сладкая
9,10.697911554818353,1.6979115548183525,Выпечка сладкая
16,10.836939695837687,5.163060304162313,Выпечка сладкая
20,16.119402961936917,3.880597038063083,Выпечка сытная
20,20.369208663408195,0.3692086634081946,Выпечка сытная
20,20.01247291841222,0.012472918412221645,Выпечка сытная
19,20.334979565186266,1.3349795651862664,Выпечка сытная
18,25.06227902945304,7.062279029453041,Выпечка сытная
30,22.433197429044682,7.566802570955318,Выпечка сытная
19,12.493888663260883,6.506111336739117,Выпечка сытная
15,18.62602484490942,3.62602484490942,Выпечка сытная
18,17.879399422694732,0.12060057730526808,Выпечка сытная
4,7.61962687076881,3.61962687076881,Фастфуд
14,8.990198067620081,5.0098019323799186,Фастфуд
5,10.239648251757085,5.239648251757085,Фастфуд
32,40.85669297353521,8.85669297353521,Выпечка сытная
40,52.260322450344766,12.260322450344766,Выпечка сытная
40,49.50855061853592,9.50855061853592,Выпечка сытная
70,71.36124535434593,1.3612453543459253,Выпечка сытная
46,91.11106157538953,45.11106157538953,Выпечка сытная
58,72.11437138093967,14.114371380939673,Выпечка сытная
11,26.786646868506043,15.786646868506043,Выпечка сытная
38,31.73504443909961,6.26495556090039,Выпечка сытная
17,33.026895245691286,16.026895245691286,Выпечка сытная
10,7.427726978797484,2.572273021202516,Выпечка сладкая
10,10.167789245667334,0.16778924566733444,Выпечка сладкая
9,10.2228328878855,1.2228328878855006,Выпечка сладкая
17,18.803528633315572,1.8035286333155724,Выпечка сытная
18,23.42459929601894,5.42459929601894,Выпечка сытная
15,21.643832262481865,6.643832262481865,Выпечка сытная
6,6.113279313810739,0.11327931381073864,Пироги сладкие
4,5.0201563787554395,1.0201563787554395,Пироги сладкие
2,4.576063354904186,2.5760633549041856,Пироги сладкие
2,11.788953381432957,9.788953381432957,Фастфуд
21,15.155077798862543,5.844922201137457,Фастфуд
25,16.653738849521222,8.346261150478778,Фастфуд
40,45.36119246841837,5.361192468418373,Выпечка сытная
70,57.503625720297876,12.496374279702124,Выпечка сытная
57,64.24365953692266,7.243659536922664,Выпечка сытная
20,29.395935408262044,9.395935408262044,Выпечка сытная
40,32.841469356227016,7.158530643772984,Выпечка сытная
32,34.99616028038078,2.996160280380778,Выпечка сытная
3,9.847795603083787,6.847795603083787,Выпечка сладкая
11,12.938430524615221,1.938430524615221,Выпечка сладкая
12,13.587448376701282,1.587448376701282,Выпечка сладкая
2,2.6796242503551997,0.6796242503551997,Пироги сытные
2,2.52223398332068,0.5222339833206799,Пироги сытные
1,2.6836861882047085,1.6836861882047085,Пироги сытные
2,2.136828284816192,0.13682828481619191,Пироги сытные
0,2.129468123414222,2.129468123414222,Пироги сытные
2,2.163264333274261,0.16326433327426093,Пироги сытные
4,5.302275648661569,1.3022756486615688,Пироги сытные
2,5.542686763037233,3.542686763037233,Пироги сытные
3,5.456925366106909,2.4569253661069093,Пироги сытные
20,20.169344324451714,0.1693443244517141,Выпечка сытная
20,25.758308370674563,5.758308370674563,Выпечка сытная
27,26.78150235629131,0.21849764370869096,Выпечка сытная
14,17.262240257525303,3.2622402575253027,Фастфуд
18,21.016241975949406,3.0162419759494057,Фастфуд
22,22.332037830850492,0.3320378308504921,Фастфуд
12,17.812129388146445,5.812129388146445,Фастфуд
17,21.990066889199806,4.990066889199806,Фастфуд
24,22.478099300221697,1.5219006997783033,Фастфуд
9,9.431961922686845,0.4319619226868454,Фастфуд
12,12.302758474448954,0.30275847444895376,Фастфуд
12,13.033178416055899,1.0331784160558986,Фастфуд
2,4.15415312791328,2.15415312791328,Пироги сытные
1,4.070654621322635,3.0706546213226353,Пироги сытные
1,4.081849216390603,3.0818492163906033,Пироги сытные
3,2.9437663114703563,0.05623368852964372,Пироги сытные
1,2.853133632544618,1.8531336325446182,Пироги сытные
2,2.93296933974747,0.9329693397474701,Пироги сытные
6,8.925059096653733,2.925059096653733,Пироги сытные
5,8.558635247039273,3.5586352470392733,Пироги сытные
6,8.382028675329366,2.382028675329366,Пироги сытные
10,7.66781371412373,2.3321862858762703,Выпечка сытная
10,9.778152112814336,0.22184788718566395,Выпечка сытная
10,10.441537869069096,0.4415378690690961,Выпечка сытная
10,11.522090697908986,1.522090697908986,Выпечка сытная
20,16.495268308261352,3.504731691738648,Выпечка сытная
20,17.59836711771086,2.401632882289139,Выпечка сытная
11,8.859536626522274,2.1404633734777256,Выпечка сытная
13,12.61610644408659,0.38389355591341,Выпечка сытная
18,13.421573764444474,4.578426235555526,Выпечка сытная
4,5.610131123163737,1.610131123163737,Пироги сладкие
9,4.536672828935548,4.463327171064452,Пироги сладкие
4,5.762569109146407,1.7625691091464066,Пироги сладкие
107,104.86571105170509,2.134288948294909,Выпечка сытная
109,106.7047707961356,2.2952292038643947,Выпечка сытная
99,106.1632504325231,7.1632504325231,Выпечка сытная
2,1.149110611304283,0.850889388695717,Пироги сладкие
1,1.307343451864727,0.3073434518647269,Пироги сладкие
0,1.4434371069587306,1.4434371069587306,Пироги сладкие
2,1.9690282632204048,0.030971736779595194,Пироги сытные
1,1.7218500877367255,0.7218500877367255,Пироги сытные
2,1.8926545484913952,0.10734545150860475,Пироги сытные
2,3.7974070157938926,1.7974070157938926,Пироги сладкие
4,3.404972168135821,0.5950278318641788,Пироги сладкие
3,3.656413815525267,0.656413815525267,Пироги сладкие
39,34.83877174428122,4.1612282557187825,Выпечка сытная
32,43.22446495607114,11.224464956071138,Выпечка сытная
48,41.24612911325468,6.753870886745318,Выпечка сытная
10,9.470523639748029,0.5294763602519712,Выпечка сытная
15,13.849236580678728,1.1507634193212724,Выпечка сытная
15,14.919510700674145,0.0804892993258548,Выпечка сытная
21,18.373269223956637,2.626730776043363,Выпечка сладкая
39,23.042820021114192,15.957179978885808,Выпечка сладкая
30,27.131994580368804,2.8680054196311957,Выпечка сладкая
20,31.12253736285368,11.12253736285368,Выпечка сытная
52,36.532419828682414,15.467580171317586,Выпечка сытная
40,43.72869415052549,3.7286941505254916,Выпечка сытная
40,34.97030731764399,5.029692682356007,Выпечка сытная
38,48.28467662942149,10.28467662942149,Выпечка сытная
65,47.67342518834062,17.326574811659377,Выпечка сытная
20,26.237199262822504,6.237199262822504,Выпечка сытная
40,35.20052800596839,4.799471994031613,Выпечка сытная
46,37.39624488348938,8.60375511651062,Выпечка сытная
19,22.5368303439309,3.5368303439309017,Фастфуд
27,27.628474463421547,0.6284744634215471,Фастфуд
22,28.433955604791393,6.433955604791393,Фастфуд
46,60.770507281777434,14.770507281777434,Выпечка сытная
62,63.86875794738922,1.86875794738922,Выпечка сытная
79,66.07914700813235,12.920852991867648,Выпечка сытная
140,130.93622332895134,9.063776671048657,Выпечка сытная
154,144.33411478402002,9.665885215979984,Выпечка сытная
194,160.3136868418347,33.68631315816529,Выпечка сытная
25,18.960466722214647,6.0395332777853525,Выпечка сытная
24,23.775552706690483,0.22444729330951674,Выпечка сытная
28,24.127024354918703,3.872975645081297,Выпечка сытная
