fact,pred,abs_error,Категория
1,2.2259572039556366,1.2259572039556366,Пироги сытные
1,1.903380757132943,0.9033807571329431,Пироги сытные
24,20.852135129339715,3.1478648706602854,Выпечка сытная
27,28.551528094088063,1.551528094088063,Выпечка сытная
30,29.98333779637303,0.01666220362697146,Выпечка сытная
12,12.226969954734882,0.2269699547348818,Фастфуд
12,17.03809013602583,5.038090136025829,Фастфуд
17,17.782383697641244,0.7823836976412437,Фастфуд
12,11.477500973614413,0.5224990263855869,Фастфуд
12,16.332471771891168,4.332471771891168,Фастфуд
15,16.978094714715716,1.9780947147157164,Фастфуд
1,2.33190679065218,1.3319067906521802,Фастфуд
8,3.0670343597458016,4.932965640254198,Фастфуд
6,3.8888891862183392,2.1111108137816608,Фастфуд
3,2.42961907304347,0.5703809269565299,Пироги сытные
0,2.299792628521511,2.299792628521511,Пироги сытные
2,1.8203329156316754,0.17966708436832457,Пироги сытные
2,1.8547850137668545,0.14521498623314555,Пироги сытные
2,1.8647543325951697,0.13524566740483035,Пироги сытные
1,1.6477220146547729,0.6477220146547729,Пироги сытные
6,5.6544791953953455,0.3455208046046545,Пироги сытные
1,4.805474898037694,3.8054748980376942,Пироги сытные
2,4.332045814189622,2.3320458141896223,Пироги сытные
10,8.49105693257535,1.5089430674246493,Выпечка сытная
10,10.995703427323878,0.9957034273238783,Выпечка сытная
17,11.36615510068173,5.6338448993182695,Выпечка сытная
10,9.16114412787119,0.8388558721288106,Выпечка сытная
15,12.973012552968799,2.0269874470312015,Выпечка сытная
15,14.318161488792164,0.681838511207836,Выпечка сытная
10,8.17102741916186,1.8289725808381405,Выпечка сытная
14,12.122550678576287,1.877449321423713,Выпечка сытная
16,13.083351690831158,2.916648309168842,Выпечка сытная
4,3.592850455535191,0.4071495444648092,Пироги сладкие
3,3.4029483625464305,0.4029483625464305,Пироги сладкие
4,3.2081919886536854,0.7918080113463146,Пироги сладкие
60,47.75557104135013,12.24442895864987,Выпечка сытная
57,47.192493175368426,9.807506824631574,Выпечка сытная
82,47.64882449452197,34.35117550547803,Выпечка сытная
2,2.076933334674116,0.0769333346741159,Пироги сладкие
1,1.9720263040088173,0.9720263040088173,Пироги сладкие
1,2.0923661344749465,1.0923661344749465,Пироги сладкие
2,2.1438617366358232,0.14386173663582325,Пироги сытные
0,2.1214953290792744,2.1214953290792744,Пироги сытные
2,1.7953564756716172,0.20464352432838284,Пироги сытные
3,3.6155914132155678,0.6155914132155678,Пироги сладкие
2,3.3956523047674034,1.3956523047674034,Пироги сладкие
2,3.3427137942814937,1.3427137942814937,Пироги сладкие
12,15.152243076748467,3.1522430767484675,Выпечка сытная
18,20.04533329846509,2.0453332984650885,Выпечка сытная
26,20.231371573763724,5.768628426236276,Выпечка сытная
5,9.792139886167531,4.792139886167531,Выпечка сытная
10,13.224183432879379,3.2241834328793786,Выпечка сытная
18,13.577437365172088,4.422562634827912,Выпечка сытная
15,13.809514370745173,1.1904856292548267,Выпечка сладкая
20,16.928520187023643,3.0714798129763565,Выпечка сладкая
22,18.079639376009325,3.9203606239906748,Выпечка сладкая
25,23.904467245522767,1.095532754477233,Выпечка сытная
40,34.88412516122323,5.115874838776769,Выпечка сытная
40,36.71474740880579,3.285252591194208,Выпечка сытная
40,32.23052122989201,7.7694787701079875,Выпечка сытная
50,42.7936663449975,7.206333655002503,Выпечка сытная
50,44.24919450796501,5.750805492034992,Выпечка сытная
30,27.167872494750103,2.832127505249897,Выпечка сытная
40,36.83351203617788,3.166487963822121,Выпечка сытная
40,39.914519571778214,0.08548042822178559,Выпечка сытная
16,12.852094163469202,3.147905836530798,Фастфуд
14,17.171221778104545,3.1712217781045453,Фастфуд
19,17.57956669578008,1.4204333042199195,Фастфуд
40,34.09007856286268,5.909921437137321,Выпечка сытная
41,41.150704037866554,0.15070403786655362,Выпечка сытная
74,42.53566156331792,31.464338436682077,Выпечка сытная
162,48.85459784998447,113.14540215001553,Выпечка сытная
124,48.252465691080225,75.74753430891977,Выпечка сытная
132,48.634997969213835,83.36500203078617,Выпечка сытная
22,17.887643462321062,4.112356537678938,Выпечка сытная
33,23.683984814577258,9.316015185422742,Выпечка сытная
30,25.890027626202777,4.109972373797223,Выпечка сытная
12,10.594419120890958,1.405580879109042,Выпечка сладкая
15,14.452913074288182,0.5470869257118185,Выпечка сладкая
15,14.864113188971382,0.13588681102861777,Выпечка сладкая
30,26.597710848270438,3.402289151729562,Выпечка сытная
29,35.45487956441684,6.454879564416842,Выпечка сытная
34,35.78213699152263,1.782136991522627,Выпечка сытная
5,4.0375924653266075,0.9624075346733925,Пироги сладкие
4,4.00104348434391,0.001043484343909995,Пироги сладкие
3,3.696140398575583,0.696140398575583,Пироги сладкие
6,4.274111329416136,1.7258886705838643,Фастфуд
6,6.80405788125108,0.8040578812510804,Фастфуд
6,6.897069340894378,0.8970693408943777,Фастфуд
20,16.9570598523681,3.0429401476318994,Выпечка сытная
28,31.043901403714315,3.0439014037143153,Выпечка сытная
38,32.227846929014,5.7721530709860005,Выпечка сытная
10,9.60540261048979,0.39459738951020995,Выпечка сытная
20,17.826035411661373,2.1739645883386274,Выпечка сытная
20,18.21654720466461,1.7834527953353891,Выпечка сытная
10,6.649276756295317,3.3507232437046834,Выпечка сладкая
10,10.125593735425788,0.1255937354257881,Выпечка сладкая
8,10.207812478538298,2.2078124785382975,Выпечка сладкая
0,1.8284870999110976,1.8284870999110976,Пироги сытные
4,2.3603786627558243,1.6396213372441757,Пироги сытные
3,2.227840590781262,0.7721594092187378,Пироги сытные
0,1.1558556205712387,1.1558556205712387,Пироги сытные
2,1.4739565664491023,0.5260434335508977,Пироги сытные
2,1.2830359025898226,0.7169640974101774,Пироги сытные
1,3.2350231527933517,2.2350231527933517,Пироги сытные
3,3.826639651346038,0.8266396513460381,Пироги сытные
2,3.8393425890283646,1.8393425890283646,Пироги сытные
10,11.087799732904479,1.0877997329044788,Выпечка сытная
20,19.006458978231276,0.9935410217687242,Выпечка сытная
0,19.262044566783864,19.262044566783864,Выпечка сытная
6,7.409470498123587,1.4094704981235866,Фастфуд
24,15.185397897164597,8.814602102835403,Фастфуд
30,18.124553397313377,11.875446602686623,Фастфуд
6,8.61648554625464,2.6164855462546406,Фастфуд
24,16.931317696169884,7.068682303830116,Фастфуд
30,19.66080357175734,10.339196428242658,Фастфуд
6,2.5012757933814926,3.4987242066185074,Фастфуд
6,4.797834901870976,1.202165098129024,Фастфуд
8,4.593836225093216,3.4061637749067843,Фастфуд
2,1.3548584340312764,0.6451415659687236,Пироги сытные
4,1.5774089301082082,2.4225910698917916,Пироги сытные
2,1.7430482895090265,0.25695171049097354,Пироги сытные
1,1.767362203416006,0.7673622034160059,Пироги сытные
4,1.7762426145584955,2.2237573854415045,Пироги сытные
2,1.9780292341941885,0.021970765805811476,Пироги сытные
6,3.6501658869180598,2.3498341130819402,Пироги сытные
8,4.144330006827816,3.8556699931721843,Пироги сытные
4,4.545817937054289,0.5458179370542888,Пироги сытные
10,6.079612150227592,3.920387849772408,Выпечка сытная
10,11.398190793830057,1.3981907938300573,Выпечка сытная
10,11.831486747215575,1.8314867472155747,Выпечка сытная
5,7.613377853970338,2.613377853970338,Выпечка сытная
20,15.070818252080247,4.929181747919753,Выпечка сытная
20,16.492850207606566,3.5071497923934345,Выпечка сытная
15,14.679102728425981,0.3208972715740188,Выпечка сытная
40,24.245760298745942,15.754239701254058,Выпечка сытная
28,25.244016122596026,2.755983877403974,Выпечка сытная
1,2.1684583603562997,1.1684583603562997,Пироги сладкие
3,2.606482282991103,0.3935177170088968,Пироги сладкие
2,2.7593971499134,0.7593971499133998,Пироги сладкие
14,15.644069171793314,1.6440691717933138,Выпечка сытная
31,30.761575993110124,0.23842400688987553,Выпечка сытная
30,29.712569038107194,0.2874309618928059,Выпечка сытная
0,0.6813735895408443,0.6813735895408443,Пироги сладкие
0,1.110507987744321,1.110507987744321,Пироги сладкие
2,0.9992944822816598,1.0007055177183402,Пироги сладкие
1,1.3967834898849527,0.3967834898849527,Пироги сытные
2,1.430858558295674,0.5691414417043259,Пироги сытные
0,1.5239908666757709,1.5239908666757709,Пироги сытные
1,2.4436646714294747,1.4436646714294747,Пироги сладкие
4,2.682627393577476,1.317372606422524,Пироги сладкие
4,2.567920514492298,1.432079485507702,Пироги сладкие
10,10.340312370484925,0.34031237048492535,Выпечка сытная
15,15.852377654111121,0.8523776541111214,Выпечка сытная
20,15.995804856488308,4.0041951435116925,Выпечка сытная
10,6.856948551524164,3.143051448475836,Выпечка сытная
10,9.869338366376969,0.1306616336230313,Выпечка сытная
6,9.972857333380958,3.972857333380958,Выпечка сытная
7,12.050502355485332,5.050502355485332,Выпечка сладкая
23,17.8590772131963,5.140922786803699,Выпечка сладкая
34,19.115868361133085,14.884131638866915,Выпечка сладкая
10,16.06890022165444,6.068900221654442,Выпечка сытная
40,27.003023239081692,12.996976760918308,Выпечка сытная
40,37.60920314094221,2.3907968590577866,Выпечка сытная
20,18.319496655216543,1.6805033447834568,Выпечка сытная
43,29.908826236116,13.091173763884001,Выпечка сытная
54,38.6714535531256,15.328546446874398,Выпечка сытная
20,20.378384151535226,0.37838415153522575,Выпечка сытная
60,33.45732602144823,26.54267397855177,Выпечка сытная
59,40.58816649626261,18.41183350373739,Выпечка сытная
7,11.032342277294587,4.032342277294587,Фастфуд
36,19.45670428130762,16.54329571869238,Фастфуд
12,23.61667635864049,11.61667635864049,Фастфуд
20,24.776991419310292,4.776991419310292,Выпечка сытная
40,36.28343537124558,3.716564628754419,Выпечка сытная
40,41.2903048365776,1.2903048365775973,Выпечка сытная
57,46.35209837922695,10.647901620773048,Выпечка сытная
99,47.52487258150634,51.47512741849366,Выпечка сытная
101,47.66156394638565,53.33843605361435,Выпечка сытная
20,20.877064388776837,0.8770643887768372,Выпечка сытная
47,33.15959343213561,13.840406567864392,Выпечка сытная
