fact,pred,abs_error,Категория
6,4.1647379470265475,1.8352620529734525,Фастфуд
4,4.836641657149434,0.8366416571494337,Фастфуд
6,4.701680717518307,1.2983192824816934,Фастфуд
2,2.5156503848648217,0.5156503848648217,Пироги сытные
2,1.7792192044855337,0.22078079551446628,Пироги сытные
2,1.571978675081106,0.428021324918894,Пироги сытные
2,2.5211246626189228,0.5211246626189228,Пироги сытные
1,1.5680098415202386,0.5680098415202386,Пироги сытные
1,1.6200206419065937,0.6200206419065937,Пироги сытные
2,4.282702965387094,2.2827029653870943,Пироги сытные
3,3.0281221789301482,0.028122178930148234,Пироги сытные
3,3.1186807355076938,0.11868073550769376,Пироги сытные
5,2.8717195196446004,2.1282804803553996,Выпечка сытная
5,3.3034347250773135,1.6965652749226865,Выпечка сытная
5,3.299916230324259,1.7000837696757412,Выпечка сытная
10,6.928866763187122,3.0711332368128783,Выпечка сытная
8,8.81565646348407,0.8156564634840695,Выпечка сытная
9,9.141952938943072,0.14195293894307248,Выпечка сытная
11,6.140309243711708,4.859690756288292,Выпечка сытная
5,7.765930357579574,2.765930357579574,Выпечка сытная
5,6.684460156951226,1.6844601569512259,Выпечка сытная
4,6.405179971478713,2.405179971478713,Пироги сладкие
2,6.337227153033625,4.337227153033625,Пироги сладкие
2,5.417364418853672,3.417364418853672,Пироги сладкие
70,53.11160368729471,16.88839631270529,Выпечка сытная
30,52.62987065358883,22.62987065358883,Выпечка сытная
27,44.62595722330761,17.62595722330761,Выпечка сытная
2,3.7934211755595344,1.7934211755595344,Пироги сладкие
2,3.4600426936149313,1.4600426936149313,Пироги сладкие
2,2.7015331280165946,0.7015331280165946,Пироги сладкие
4,4.6697113847272655,0.6697113847272655,Пироги сытные
1,4.239668906225876,3.2396689062258757,Пироги сытные
2,3.4398018023228283,1.4398018023228283,Пироги сытные
4,4.146042082718042,0.14604208271804175,Пироги сладкие
3,3.438960055184399,0.43896005518439907,Пироги сладкие
2,3.279038900487882,1.279038900487882,Пироги сладкие
10,9.104139076266106,0.8958609237338937,Выпечка сытная
9,10.645011733262724,1.6450117332627237,Выпечка сытная
11,10.507885941975232,0.49211405802476804,Выпечка сытная
7,5.814386903484212,1.1856130965157883,Выпечка сытная
9,7.747507171128723,1.2524928288712767,Выпечка сытная
9,7.634459804130571,1.3655401958694293,Выпечка сытная
7,8.294595640982829,1.2945956409828288,Выпечка сладкая
9,9.61682805049561,0.6168280504956094,Выпечка сладкая
10,9.452857202511883,0.5471427974881173,Выпечка сладкая
20,16.199816044990573,3.8001839550094267,Выпечка сытная
20,20.10212163172442,0.1021216317244189,Выпечка сытная
26,19.998342464590337,6.001657535409663,Выпечка сытная
40,35.93663010203583,4.063369897964172,Выпечка сытная
20,38.13691905397161,18.13691905397161,Выпечка сытная
50,38.60132056929,11.398679430709997,Выпечка сытная
19,14.712308528598633,4.2876914714013665,Выпечка сытная
22,20.85097164833811,1.1490283516618902,Выпечка сытная
20,20.739732333614185,0.7397323336141852,Выпечка сытная
18,13.371604496699101,4.628395503300899,Фастфуд
21,18.281566608122375,2.7184333918776247,Фастфуд
11,18.53269494877632,7.532694948776321,Фастфуд
27,53.5909620335295,26.5909620335295,Выпечка сытная
27,41.0404987799001,14.040498779900098,Выпечка сытная
38,45.685960650503006,7.685960650503006,Выпечка сытная
76,59.26133651077258,16.73866348922742,Выпечка сытная
48,65.42717252549689,17.427172525496886,Выпечка сытная
47,53.44247702402595,6.442477024025948,Выпечка сытная
14,15.15887111858025,1.1588711185802492,Выпечка сытная
12,17.07027760745699,5.07027760745699,Выпечка сытная
17,16.683582327706326,0.31641767229367446,Выпечка сытная
6,7.253945030292257,1.2539450302922566,Выпечка сладкая
2,8.02939948380481,6.029399483804809,Выпечка сладкая
5,7.988104277203226,2.9881042772032256,Выпечка сладкая
15,13.74193028911735,1.2580697108826495,Выпечка сытная
9,16.87129379458135,7.8712937945813515,Выпечка сытная
10,15.237611605285107,5.237611605285107,Выпечка сытная
4,4.007242189449351,0.007242189449351066,Пироги сладкие
3,3.1783492017496147,0.17834920174961466,Пироги сладкие
3,2.975688491387404,0.02431150861259601,Пироги сладкие
1,0.46716848530119054,0.5328315146988094,Фастфуд
2,1.7308204144260138,0.26917958557398625,Фастфуд
2,1.9976472200175188,0.002352779982481179,Фастфуд
0,0.08568691232889092,0.08568691232889092,Выпечка сытная
0,0.47588831173905544,0.47588831173905544,Выпечка сытная
0,1.0943903255078902,1.0943903255078902,Выпечка сытная
9,7.550628578844046,1.4493714211559539,Выпечка сытная
9,13.456766941664132,4.456766941664132,Выпечка сытная
20,14.06631057493703,5.933689425062971,Выпечка сытная
10,5.459800747680977,4.540199252319023,Выпечка сладкая
15,11.560396195161163,3.4396038048388373,Выпечка сладкая
9,13.534753642870172,4.534753642870172,Выпечка сладкая
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
0,0.0,0.0,Пироги сытные
1,0.44115733584700717,0.5588426641529929,Пироги сытные
4,0.6506776353294946,3.3493223646705053,Пироги сытные
1,1.1578493737675932,0.15784937376759323,Пироги сытные
1,0.9329513416491729,0.06704865835082707,Пироги сытные
1,0.841376742193451,0.15862325780654896,Пироги сытные
2,1.0192896044618036,0.9807103955381964,Пироги сытные
10,6.7363668563906485,3.2636331436093515,Выпечка сытная
18,11.448684278713898,6.551315721286102,Выпечка сытная
13,13.284440750662549,0.28444075066254904,Выпечка сытная
2,1.2192526815776328,0.7807473184223672,Фастфуд
12,2.875269601953523,9.124730398046477,Фастфуд
4,4.908556535064391,0.9085565350643909,Фастфуд
2,1.1441228012830258,0.8558771987169742,Фастфуд
9,2.8391381339937225,6.160861866006277,Фастфуд
9,4.35779592570444,4.64220407429556,Фастфуд
0,0.5287494623743749,0.5287494623743749,Фастфуд
3,1.4943597939939384,1.5056402060060616,Фастфуд
4,2.1146432722748885,1.8853567277251115,Фастфуд
1,1.240053175800836,0.24005317580083596,Пироги сытные
1,1.1531692050252456,0.15316920502524556,Пироги сытные
4,1.2261208458869528,2.773879154113047,Пироги сытные
0,0.48316612370655937,0.48316612370655937,Пироги сытные
0,0.40468725875384987,0.40468725875384987,Пироги сытные
2,0.399301548375134,1.600698451624866,Пироги сытные
0,0.6811090353429435,0.6811090353429435,Пироги сытные
1,0.5232139734087788,0.47678602659122116,Пироги сытные
3,0.6230841909230608,2.376915809076939,Пироги сытные
10,8.529712029412906,1.4702879705870942,Выпечка сытная
16,14.824115011368077,1.175884988631923,Выпечка сытная
19,15.885158834396828,3.1148411656031723,Выпечка сытная
5,5.405612923524348,0.4056129235243482,Выпечка сытная
10,9.385846118860794,0.614153881139206,Выпечка сытная
11,11.025423515978497,0.025423515978497235,Выпечка сытная
3,5.666358286854655,2.6663582868546554,Выпечка сытная
5,8.31046916150604,3.31046916150604,Выпечка сытная
7,9.465879326077692,2.465879326077692,Выпечка сытная
1,1.2648120429723537,0.2648120429723537,Пироги сладкие
1,1.1066187386424238,0.10661873864242377,Пироги сладкие
3,1.1908043226270422,1.8091956773729578,Пироги сладкие
20,21.141706004799104,1.1417060047991043,Выпечка сытная
44,32.59481540545893,11.405184594541069,Выпечка сытная
40,34.70162326342517,5.298376736574831,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,1.4322307064217539,1.4322307064217539,Пироги сытные
4,1.315336378550013,2.684663621449987,Пироги сытные
5,1.808594337413312,3.1914056625866882,Пироги сытные
1,1.0896676081616947,0.08966760816169472,Пироги сладкие
0,0.8718776346231718,0.8718776346231718,Пироги сладкие
2,0.8735330584997555,1.1264669415002446,Пироги сладкие
10,7.469923515942497,2.5300764840575027,Выпечка сытная
14,14.729187221770925,0.7291872217709248,Выпечка сытная
25,15.40487597868232,9.59512402131768,Выпечка сытная
6,3.0289510906792514,2.9710489093207486,Выпечка сытная
3,5.960206774736428,2.9602067747364282,Выпечка сытная
9,6.124309824400511,2.8756901755994893,Выпечка сытная
0,0.6793404576328942,0.6793404576328942,Выпечка сладкая
0,1.1741076659008358,1.1741076659008358,Выпечка сладкая
0,1.1803458899259571,1.1803458899259571,Выпечка сладкая
9,10.423257281410738,1.4232572814107378,Выпечка сытная
29,18.28049752796131,10.719502472038691,Выпечка сытная
22,21.237956910108252,0.7620430898917476,Выпечка сытная
15,16.149653912198765,1.1496539121987652,Выпечка сытная
40,26.139251379005913,13.860748620994087,Выпечка сытная
27,29.82459572471354,2.8245957247135394,Выпечка сытная
13,10.593182850853413,2.406817149146587,Выпечка сытная
20,19.357026963962383,0.6429730360376169,Выпечка сытная
20,21.05850603426593,1.0585060342659283,Выпечка сытная
0,0.8012949014529408,0.8012949014529408,Фастфуд
6,2.1316778176901114,3.8683221823098886,Фастфуд
2,3.245484442633624,1.2454844426336238,Фастфуд
17,22.235153070593068,5.235153070593068,Выпечка сытная
39,33.77456660865016,5.2254333913498385,Выпечка сытная
21,32.413380024550825,11.413380024550825,Выпечка сытная
24,31.63370506749363,7.633705067493629,Выпечка сытная
66,42.166442904504486,23.833557095495514,Выпечка сытная
44,47.55725237123306,3.557252371233062,Выпечка сытная
4,7.540697837140678,3.5406978371406783,Выпечка сытная
29,11.833753627598647,17.166246372401353,Выпечка сытная
18,14.728673403912573,3.2713265960874267,Выпечка сытная
6,4.049428283642634,1.9505717163573664,Выпечка сладкая
9,6.819895283368513,2.1801047166314866,Выпечка сладкая
3,7.9767832646860155,4.9767832646860155,Выпечка сладкая
5,4.859731725145551,0.14026827485444926,Выпечка сытная
7,7.006874397941477,0.0068743979414769285,Выпечка сытная
7,8.095011924394898,1.095011924394898,Выпечка сытная
0,0.07729141228191332,0.07729141228191332,Пироги сладкие
0,0.0,0.0,Пироги сладкие
