fact,pred,abs_error,Категория
12,15.593186038801353,3.5931860388013526,Выпечка сытная
22,19.870119366041624,2.1298806339583756,Выпечка сытная
17,20.33814044894738,3.3381404489473816,Выпечка сытная
5,3.3588905653367425,1.6411094346632575,Выпечка сладкая
6,4.717428654143989,1.2825713458560113,Выпечка сладкая
6,4.9637834060630555,1.0362165939369445,Выпечка сладкая
19,15.828586825873716,3.1714131741262843,Выпечка сытная
15,21.675707695748706,6.675707695748706,Выпечка сытная
23,20.913819806127734,2.0861801938722664,Выпечка сытная
2,2.864494228254448,0.8644942282544479,Пироги сладкие
2,2.295326221005771,0.2953262210057712,Пироги сладкие
4,2.1985751048850646,1.8014248951149354,Пироги сладкие
3,2.8082639241571994,0.1917360758428006,Фастфуд
5,4.136758730036575,0.8632412699634253,Фастфуд
3,4.429856348179281,1.429856348179281,Фастфуд
49,46.32051888369423,2.679481116305773,Выпечка сытная
75,66.23113321190355,8.768866788096446,Выпечка сытная
88,70.1176572031898,17.882342796810207,Выпечка сытная
16,15.332551340035298,0.6674486599647018,Выпечка сытная
16,23.317553251253848,7.317553251253848,Выпечка сытная
32,24.130564092104763,7.869435907895237,Выпечка сытная
5,4.354563622203693,0.6454363777963072,Выпечка сладкая
8,7.412482814117293,0.5875171858827066,Выпечка сладкая
13,8.035381778601181,4.964618221398819,Выпечка сладкая
3,3.2566382002438248,0.2566382002438248,Пироги сытные
3,2.948610856628857,0.051389143371142865,Пироги сытные
4,3.318643219528249,0.6813567804717509,Пироги сытные
1,1.4325473315081525,0.4325473315081525,Пироги сытные
1,1.477968812403223,0.4779688124032231,Пироги сытные
1,1.6740427326459524,0.6740427326459524,Пироги сытные
3,3.268671149567943,0.2686711495679428,Пироги сытные
3,3.071488378642364,0.07148837864236413,Пироги сытные
0,3.281710794270275,3.281710794270275,Пироги сытные
14,10.390420008288885,3.609579991711115,Выпечка сытная
15,17.179050466545526,2.179050466545526,Выпечка сытная
25,17.989976266541706,7.0100237334582935,Выпечка сытная
8,6.588286341954772,1.4117136580452279,Фастфуд
10,10.12238720385455,0.12238720385455082,Фастфуд
10,10.736573666826638,0.7365736668266383,Фастфуд
4,6.388331384896885,2.388331384896885,Фастфуд
10,9.786355254716595,0.21364474528340516,Фастфуд
10,10.55907368398856,0.5590736839885597,Фастфуд
2,2.104495848201136,0.104495848201136,Фастфуд
4,2.877715150831836,1.1222848491681638,Фастфуд
1,3.858998885426435,2.858998885426435,Фастфуд
3,3.431457169412751,0.4314571694127509,Пироги сытные
1,3.4003119463167497,2.4003119463167497,Пироги сытные
3,3.18205449899025,0.18205449899024995,Пироги сытные
0,2.0777573545801733,2.0777573545801733,Пироги сытные
2,1.9916074001450903,0.0083925998549097,Пироги сытные
1,1.8355155155459424,0.8355155155459424,Пироги сытные
7,5.377465261448135,1.622534738551865,Пироги сытные
2,5.953745481285157,3.953745481285157,Пироги сытные
5,5.7811551311002,0.7811551311002001,Пироги сытные
9,7.284931221610966,1.7150687783890337,Выпечка сытная
16,10.601051094146541,5.398948905853459,Выпечка сытная
14,12.405024119000613,1.594975880999387,Выпечка сытная
3,7.674120785246329,4.674120785246329,Выпечка сытная
14,11.830078352742886,2.169921647257114,Выпечка сытная
21,12.923636742092645,8.076363257907355,Выпечка сытная
8,7.779593866194293,0.22040613380570662,Выпечка сытная
14,10.890090293271106,3.109909706728894,Выпечка сытная
15,12.264823720095754,2.7351762799042465,Выпечка сытная
2,2.846082797394814,0.8460827973948142,Пироги сладкие
3,2.6465048189737854,0.3534951810262146,Пироги сладкие
1,2.840053077768479,1.840053077768479,Пироги сладкие
60,45.08684898415344,14.913151015846559,Выпечка сытная
76,62.80711967977715,13.192880320222848,Выпечка сытная
70,67.06798192111336,2.9320180788866423,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.08563283652777715,0.08563283652777715,Пироги сладкие
0,0.24768572541402928,0.24768572541402928,Пироги сладкие
3,2.5778632553669447,0.4221367446330553,Пироги сытные
1,2.387658604017323,1.3876586040173229,Пироги сытные
3,2.592815712271481,0.4071842877285188,Пироги сытные
2,2.8599710622754677,0.8599710622754677,Пироги сладкие
2,3.034248239953161,1.0342482399531612,Пироги сладкие
2,3.1880297359325946,1.1880297359325946,Пироги сладкие
15,15.462028591685485,0.4620285916854847,Выпечка сытная
23,20.748337101384426,2.2516628986155744,Выпечка сытная
25,23.403402264526164,1.5965977354738357,Выпечка сытная
10,9.551815998095874,0.4481840019041261,Выпечка сытная
19,16.755046279372305,2.244953720627695,Выпечка сытная
15,17.745826576399164,2.745826576399164,Выпечка сытная
14,19.987384867810032,5.987384867810032,Выпечка сладкая
30,28.765489692229927,1.2345103077700728,Выпечка сладкая
36,30.113078952842834,5.886921047157166,Выпечка сладкая
14,16.45109335628796,2.4510933562879593,Выпечка сытная
24,26.132610700473535,2.132610700473535,Выпечка сытная
25,27.94633692885306,2.9463369288530608,Выпечка сытная
21,17.585875161218695,3.414124838781305,Выпечка сытная
30,26.036049038269685,3.9639509617303155,Выпечка сытная
34,27.859676459271316,6.140323540728684,Выпечка сытная
15,16.49716327766898,1.4971632776689816,Выпечка сытная
20,25.845672841944598,5.845672841944598,Выпечка сытная
20,26.798677288665324,6.798677288665324,Выпечка сытная
2,6.135252699808372,4.135252699808372,Фастфуд
8,8.96881036040114,0.9688103604011395,Фастфуд
10,9.094104545285282,0.9058954547147184,Фастфуд
26,31.57547520655688,5.575475206556881,Выпечка сытная
56,42.5354009207978,13.464599079202202,Выпечка сытная
41,41.24489860650877,0.2448986065087695,Выпечка сытная
61,58.312975349086244,2.687024650913756,Выпечка сытная
68,82.4024684434585,14.402468443458503,Выпечка сытная
99,93.96403772569272,5.0359622743072805,Выпечка сытная
26,19.328062342062537,6.6719376579374625,Выпечка сытная
30,29.183698030173545,0.8163019698264549,Выпечка сытная
25,29.450419349521823,4.450419349521823,Выпечка сытная
13,8.700861840161936,4.299138159838064,Выпечка сладкая
11,15.087576352611036,4.087576352611036,Выпечка сладкая
19,14.996214462672768,4.003785537327232,Выпечка сладкая
20,17.43233451487129,2.5676654851287104,Выпечка сытная
31,27.952877742649676,3.047122257350324,Выпечка сытная
36,30.116727358051236,5.883272641948764,Выпечка сытная
6,4.755315238492308,1.244684761507692,Пироги сладкие
3,4.978057357442254,1.9780573574422542,Пироги сладкие
2,4.734057694547518,2.734057694547518,Пироги сладкие
0,2.6915179722634197,2.6915179722634197,Фастфуд
6,4.854483652252989,1.1455163477470114,Фастфуд
8,5.0720468469723965,2.9279531530276035,Фастфуд
22,28.67875720703802,6.6787572070380214,Выпечка сытная
37,45.863397220535035,8.863397220535035,Выпечка сытная
38,39.662026644113176,1.6620266441131761,Выпечка сытная
11,9.924719662028078,1.0752803379719218,Выпечка сытная
18,16.874394628880754,1.1256053711192457,Выпечка сытная
20,16.551451434844576,3.4485485651554235,Выпечка сытная
4,3.4889073917062534,0.5110926082937466,Выпечка сладкая
4,5.210821385445257,1.2108213854452572,Выпечка сладкая
5,5.707879587249808,0.707879587249808,Выпечка сладкая
4,1.8406590412867814,2.1593409587132184,Пироги сытные
3,2.225856536547639,0.774143463452361,Пироги сытные
4,2.2422641353920074,1.7577358646079926,Пироги сытные
2,0.6823971692945974,1.3176028307054026,Пироги сытные
0,1.0308199027477212,1.0308199027477212,Пироги сытные
2,1.1863865538795964,0.8136134461204036,Пироги сытные
3,2.821347764929239,0.1786522350707611,Пироги сытные
4,3.484167544933483,0.515832455066517,Пироги сытные
4,3.3854870143100246,0.6145129856899754,Пироги сытные
12,10.044553346099134,1.9554466539008661,Выпечка сытная
14,18.06610636202785,4.066106362027849,Выпечка сытная
27,18.343794834259008,8.656205165740992,Выпечка сытная
12,8.58790377504527,3.4120962249547304,Фастфуд
20,15.66992682567355,4.330073174326451,Фастфуд
20,16.46723745584926,3.5327625441507386,Фастфуд
16,7.814363129220341,8.185636870779659,Фастфуд
20,15.547430856458261,4.452569143541739,Фастфуд
21,16.71487130738799,4.285128692612009,Фастфуд
3,2.858633912105818,0.1413660878941818,Фастфуд
5,5.175056546781168,0.17505654678116844,Фастфуд
4,5.387437402527006,1.3874374025270058,Фастфуд
4,3.4832524221541528,0.5167475778458472,Пироги сытные
8,4.201970655311287,3.798029344688713,Пироги сытные
4,4.166038502713116,0.16603850271311593,Пироги сытные
1,1.1336237401218547,0.13362374012185474,Пироги сытные
1,1.1892543918437855,0.18925439184378545,Пироги сытные
2,1.1633518627417974,0.8366481372582026,Пироги сытные
1,3.347172201373033,2.347172201373033,Пироги сытные
4,3.5693668292845797,0.4306331707154203,Пироги сытные
4,3.2256539346012354,0.7743460653987646,Пироги сытные
10,6.1349967985778,3.8650032014222004,Выпечка сытная
7,9.491914011026934,2.4919140110269336,Выпечка сытная
15,9.466620305405089,5.533379694594911,Выпечка сытная
4,10.075511070981216,6.075511070981216,Выпечка сытная
11,15.02176237654344,4.021762376543441,Выпечка сытная
21,14.936615286726203,6.063384713273797,Выпечка сытная
20,10.290651278147399,9.709348721852601,Выпечка сытная
25,16.81446005333252,8.185539946667479,Выпечка сытная
19,17.218169763218285,1.7818302367817154,Выпечка сытная
3,1.9877470668167485,1.0122529331832515,Пироги сладкие
2,2.381106569890287,0.3811065698902869,Пироги сладкие
4,2.0354032887788085,1.9645967112211915,Пироги сладкие
32,38.39033648393031,6.390336483930312,Выпечка сытная
43,57.276880713955286,14.276880713955286,Выпечка сытная
49,47.44083471322512,1.5591652867748778,Выпечка сытная
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
0,0.0,0.0,Пироги сладкие
4,2.3466088932370153,1.6533911067629847,Пироги сытные
5,2.553733230570592,2.446266769429408,Пироги сытные
3,2.6944206708021086,0.30557932919789144,Пироги сытные
