fact,pred,abs_error,Категория,pred_baseline,pred_simple_bias
24,53.30227233421743,29.302272334217427,Выпечка сытная,52.9359225008733,52.939699624347924
58,49.91613152727707,8.083868472722934,Выпечка сытная,48.063392729152945,48.067169852627565
20,16.802572238443755,3.197427761556245,Выпечка сытная,16.864300537853183,16.8680776613278
22,21.98001880691921,0.019981193080788273,Выпечка сытная,22.342403531764273,22.34618065523889
24,22.87339197945015,1.126608020549849,Выпечка сытная,22.571633305736782,22.5754104292114
4,2.806307073463739,1.193692926536261,Выпечка сладкая,2.7948579916365777,2.782117674567267
6,4.7354835579985854,1.2645164420014146,Выпечка сладкая,4.059279455542819,4.046539138473508
6,5.231933010041305,0.7680669899586947,Выпечка сладкая,4.969994178841875,4.957253861772565
3,3.1785646206096114,0.17856462060961142,Пироги сытные,3.52167633931791,3.516318992137784
6,3.218398138683309,2.781601861316691,Пироги сытные,3.293596830116433,3.288239482936307
4,3.7961574231766106,0.20384257682338935,Пироги сытные,4.096165094676809,4.090807747496683
2,1.3785564157147108,0.6214435842852892,Пироги сытные,1.4127411680468842,1.4073838208667584
3,1.4099455925420863,1.5900544074579137,Пироги сытные,1.3914829026644724,1.3861255554843466
1,1.6279252886625175,0.6279252886625175,Пироги сытные,1.8474210125124464,1.8420636653323206
6,3.8060399844002286,2.1939600155997714,Пироги сытные,4.541274493787855,4.535917146607729
5,4.7913885130979335,0.20861148690206655,Пироги сытные,4.904698018921361,4.8993406717412356
4,4.194217084668354,0.1942170846683542,Пироги сытные,4.418192530221058,4.412835183040932
13,11.852314638610956,1.147685361389044,Выпечка сытная,12.053780970029262,12.057558093503879
33,18.380769328840543,14.619230671159457,Выпечка сытная,18.388883652940393,18.39266077641501
22,20.640607489633304,1.3593925103666962,Выпечка сытная,20.7025102347584,20.706287358233016
6,5.59570409240881,0.40429590759119005,Фастфуд,6.210473034207693,6.210861927062562
24,12.309235736202432,11.690764263797568,Фастфуд,13.069396321488128,13.069785214342996
14,16.2491802407482,2.249180240748199,Фастфуд,17.273687120474474,17.274076013329342
7,5.485879168337956,1.5141208316620443,Фастфуд,4.900202381406044,4.900591274260913
8,10.930712704763321,2.9307127047633212,Фастфуд,10.872368106549755,10.872756999404624
7,11.297893477966504,4.297893477966504,Фастфуд,11.86582630099298,11.866215193847848
1,1.3903017068428398,0.3903017068428398,Фастфуд,1.4303407034584514,1.4307295963133204
3,2.075250051546301,0.924749948453699,Фастфуд,2.295420672211517,2.2958095650663863
6,2.709704289640576,3.290295710359424,Фастфуд,2.765720073680067,2.766108966534936
3,4.9830510725328745,1.9830510725328745,Пироги сытные,5.396231859977182,5.3908745127970565
5,5.133929547249267,0.13392954724926742,Пироги сытные,5.096588257566434,5.091230910386308
6,4.871731059914869,1.128268940085131,Пироги сытные,5.093635420388434,5.088278073208309
3,3.2148753938370453,0.21487539383704535,Пироги сытные,3.4207898030685158,3.4154324558883897
2,2.4155133854310056,0.4155133854310056,Пироги сытные,2.6005980944655893,2.5952407472854633
1,2.802898573057473,1.802898573057473,Пироги сытные,2.8400223021335256,2.8346649549533995
6,5.0892198926901475,0.9107801073098525,Пироги сытные,5.6339929377229945,5.628635590542869
7,4.979194169455624,2.0208058305443757,Пироги сытные,5.0841062947745534,5.078748947594428
5,4.8095326226181605,0.1904673773818395,Пироги сытные,5.897091315385661,5.891733968205536
10,7.415099794850575,2.5849002051494248,Выпечка сытная,7.115186286429949,7.118963409904565
10,11.655768835473564,1.6557688354735642,Выпечка сытная,11.37225165406875,11.376028777543366
9,12.126159750004076,3.126159750004076,Выпечка сытная,12.193166853033508,12.196943976508125
9,7.653513369083009,1.3464866309169912,Выпечка сытная,7.25668467304518,7.260461796519797
15,12.705365384357508,2.294634615642492,Выпечка сытная,12.45894351637766,12.462720639852277
15,13.600061515338677,1.3999384846613232,Выпечка сытная,13.40255886730227,13.406335990776887
10,7.390474354447738,2.609525645552262,Выпечка сытная,6.759319447438102,6.763096570912719
15,12.824098676467026,2.1759013235329743,Выпечка сытная,12.729596393060541,12.733373516535158
15,13.980146157606939,1.0198538423930614,Выпечка сытная,13.819259350937816,13.823036474412433
4,2.8104865522258873,1.1895134477741127,Пироги сладкие,3.1636274811836103,3.151316891888053
3,3.334773080153249,0.33477308015324914,Пироги сладкие,2.945037069167883,2.932726479872326
4,3.17474237955969,0.8252576204403099,Пироги сладкие,2.896258347463748,2.883947758168191
27,31.93578708426243,4.935787084262429,Выпечка сытная,32.09231858464399,32.09609570811861
51,43.70469305432127,7.295306945678732,Выпечка сытная,44.33939758670012,44.34317471017474
34,42.276882093443135,8.276882093443135,Выпечка сытная,42.44174395898068,42.4455210824553
0,1.0574346323208763,1.0574346323208763,Пироги сладкие,0.7948858543635836,0.7825752650680265
0,1.303587673015425,1.303587673015425,Пироги сладкие,1.0517209817409277,1.0394103924453706
0,0.9650335552618612,0.9650335552618612,Пироги сладкие,0.9164931245809217,0.9041825352853646
5,1.8114447184407736,3.1885552815592266,Пироги сытные,2.0162803822669964,2.0109230350868703
4,2.0362952291408276,1.9637047708591724,Пироги сытные,2.22830956576753,2.222952218587404
1,2.1769684795914106,1.1769684795914106,Пироги сытные,2.457175928962557,2.451818581782431
3,1.672040710575196,1.327959289424804,Пироги сладкие,2.1735881421588013,2.161277552863244
2,2.2855514633418332,0.28555146334183323,Пироги сладкие,2.5591102998793027,2.5467997105837457
1,2.1724625687365102,1.1724625687365102,Пироги сладкие,2.4613805067149466,2.4490699174193895
16,14.295880815691062,1.7041191843089383,Выпечка сытная,13.998205276122773,14.00198239959739
20,19.171022777369068,0.8289772226309324,Выпечка сытная,19.31216478764295,19.315941911117566
20,19.576745485099455,0.42325451490054533,Выпечка сытная,19.88429662551942,19.888073748994035
10,7.923101491968597,2.0768985080314026,Выпечка сытная,7.691878935683008,7.695656059157625
11,14.10905296488997,3.1090529648899707,Выпечка сытная,13.784487056819604,13.78826418029422
15,14.456370716065878,0.5436292839341217,Выпечка сытная,14.043574271968327,14.047351395442943
9,8.093443497737125,0.906556502262875,Выпечка сладкая,8.553330639973785,8.540590322904475
16,15.444804696197242,0.5551953038027584,Выпечка сладкая,14.182315522737106,14.169575205667796
15,15.884305158793131,0.884305158793131,Выпечка сладкая,15.17387147088351,15.1611311538142
25,19.26981841127863,5.7301815887213685,Выпечка сытная,18.95379331656126,18.957570440035877
33,30.385153788726907,2.6148462112730932,Выпечка сытная,31.518083801058573,31.52186092453319
32,35.319423568168006,3.3194235681680055,Выпечка сытная,35.056611801022946,35.060388924497566
20,25.000255103045063,5.000255103045063,Выпечка сытная,24.859853607891743,24.86363073136636
36,38.73052623862173,2.730526238621728,Выпечка сытная,39.29724395917837,39.30102108265299
55,39.693276640344294,15.306723359655706,Выпечка сытная,39.00739529401762,39.01117241749224
13,16.45748352149178,3.457483521491781,Выпечка сытная,16.380845732211313,16.38462285568593
28,25.0757471107304,2.9242528892695994,Выпечка сытная,25.616767589338036,25.620544712812652
34,28.628308962133648,5.371691037866352,Выпечка сытная,28.430133656413826,28.433910779888443
11,6.6482867805894275,4.3517132194105725,Фастфуд,6.445512950942449,6.445901843797318
14,12.42252853124329,1.5774714687567108,Фастфуд,12.785449364641776,12.785838257496644
10,12.615282625809659,2.615282625809659,Фастфуд,13.55773795352607,13.558126846380938
27,39.84369308332986,12.84369308332986,Выпечка сытная,39.85462159426942,39.85839871774404
35,43.87185098201328,8.871850982013278,Выпечка сытная,43.99518417661242,43.99896130008704
38,40.2895566474218,2.289556647421797,Выпечка сытная,40.42523885240238,40.429015975877
84,92.86984734682117,8.869847346821174,Выпечка сытная,93.12942357577226,93.13320069924688
136,116.01344507174016,19.986554928259835,Выпечка сытная,115.97367084383463,115.97744796730925
111,131.45347060927105,20.45347060927105,Выпечка сытная,131.73484804769365,131.73862517116825
25,16.225366738117906,8.774633261882094,Выпечка сытная,16.121197935477504,16.12497505895212
11,26.04594604038118,15.045946040381182,Выпечка сытная,26.759259325727204,26.76303644920182
30,24.25563176798521,5.744368232014789,Выпечка сытная,23.592109874641366,23.595886998115983
5,2.8987039408503,2.1012960591497,Выпечка сладкая,3.2566827115152224,3.2439423944459116
6,6.063596286108486,0.06359628610848578,Выпечка сладкая,5.4587453272928235,5.446005010223513
2,5.8524111225514535,3.8524111225514535,Выпечка сладкая,5.486327331810714,5.473587014741404
20,17.865326192107304,2.134673807892696,Выпечка сытная,18.188210222572774,18.19198734604739
28,28.995296737035353,0.9952967370353534,Выпечка сытная,29.396959665678054,29.40073678915267
36,29.486709333992696,6.513290666007304,Выпечка сытная,29.292778349577652,29.29655547305227
4,2.9872513909354086,1.0127486090645914,Пироги сладкие,3.705745731335309,3.693435142039752
4,3.312567028603473,0.687432971396527,Пироги сладкие,3.5993225911124154,3.5870120018168583
2,3.3139264774861497,1.3139264774861497,Пироги сладкие,4.041465188765074,4.029154599469517
3,2.4075589101253656,0.5924410898746344,Фастфуд,2.6076863853462537,2.608075278201123
5,5.936151989419267,0.9361519894192671,Фастфуд,5.589559647991908,5.589948540846777
6,6.542123810858876,0.5421238108588762,Фастфуд,5.9790640448649,5.97945293771977
38,25.678281743534942,12.321718256465058,Выпечка сытная,25.67023813344535,25.674015256919965
53,48.39078109874425,4.609218901255751,Выпечка сытная,48.50939461236826,48.51317173584288
39,47.56710914480942,8.567109144809422,Выпечка сытная,47.81575833157994,47.81953545505456
13,15.781959336649853,2.7819593366498534,Выпечка сытная,15.70632829206458,15.710105415539196
14,23.35349356132667,9.353493561326669,Выпечка сытная,23.468313676787428,23.472090800262045
28,22.294183281578345,5.705816718421655,Выпечка сытная,22.87403929172901,22.877816415203625
0,3.1394973211103854,3.1394973211103854,Выпечка сладкая,3.5491586880690202,3.5364183709997095
2,6.004244091566908,4.004244091566908,Выпечка сладкая,5.471566575267799,5.4588262581984885
3,5.656103263070809,2.6561032630708086,Выпечка сладкая,4.956047502338663,4.943307185269353
3,2.686278167995786,0.3137218320042141,Пироги сытные,3.088239428885449,3.082882081705323
2,3.471305571441102,1.471305571441102,Пироги сытные,3.865292325268414,3.859934978088288
4,3.130350099912005,0.8696499000879951,Пироги сытные,3.402830997054732,3.397473649874606
1,2.856219274276009,1.8562192742760089,Пироги сытные,2.9675936095698976,2.9622362623897716
2,3.077887525338916,1.077887525338916,Пироги сытные,2.9645866551718707,2.9592293079917447
2,2.659271074583972,0.6592710745839718,Пироги сытные,2.703328614846406,2.69797126766628
4,2.77736355286794,1.2226364471320599,Пироги сытные,3.5199650787603116,3.5146077315801856
5,5.888020829332644,0.8880208293326444,Пироги сытные,5.457772178206275,5.452414831026149
8,5.205776698944839,2.794223301055161,Пироги сытные,4.999622620071415,4.9942652728912895
